year,precip_JJA,wetdays_JJA,wetterdays_JJA,verywetday_JJA,temp_JJA,max_temp_JJA,min_temp_JJA,precip_SON,wetdays_SON,wetterdays_SON,verywetday_SON,temp_SON,max_temp_SON,min_temp_SON,precip_MAM,wetdays_MAM,wetterdays_MAM,verywetday_MAM,temp_MAM,max_temp_MAM,min_temp_MAM,precip_DJF,wetdays_DJF,wetterdays_DJF,verywetday_DJF,temp_DJF,max_temp_DJF,min_temp_DJF,precip_D,wetdays_D,wetterdays_D,verywetday_D,temp_D,max_temp_D,min_temp_D,precip_JF,wetdays_JF,wetterdays_JF,verywetday_JF,temp_JF,max_temp_JF,min_temp_JF,precip_annual,wetdays_annual,wetterdays_annual,verywetday_annual,temp_annual,max_temp_annual,min_temp_annual,stid
1984,237.960430275076,48,17,3,11.995096560543,16.0671003059975,8.92392716165988,227.08360952062,42,14,5,5.23696869742336,8.70414839842266,2.76835537067486,117.358709181594,23,9,3,3.74598918275048,8.87685302316013,0.304342369846243,214.875553807469,35,16,5,-3.17576421364411,0.00890757814096728,-6.02461800198808,57.676764931791,11,5,2,0.239653720859952,2.50286143223899,-2.53160151718999,100.545912378124,17,7,2,-3.85342788864111,-0.589881301650114,-6.80499078221768,740.625426287205,141,52,15,4.64745254611124,8.549500100654,1.67798372039351,68120
1985,214.841147370319,40,15,5,12.9734114772089,18.2514099696924,9.12948858471247,475.901776898185,60,40,17,3.82428917328621,6.80867934796545,1.40128306963499,130.438557777549,34,6,1,2.37099483885201,7.05649261061264,-0.939647799696831,257.10943420702,41,18,8,-4.75246320517144,-1.59014524041851,-7.72780500338334,103.810422325348,19,7,1,-5.42413653750586,-1.73235871998025,-8.7455834213921,199.432669275229,30,13,6,-7.37543989512014,-3.74070806842499,-10.4580136147731,1124.42457364663,183,81,30,3.16820961471747,7.3246903060177,-0.0195993911686115,68120
1986,193.881753025179,37,11,4,12.5304297013236,17.5930831634872,8.85723852506961,359.396262985477,58,30,9,4.61104152354009,8.12458573701593,2.16535833806181,138.289872556144,29,7,2,3.6430064780366,8.69618120590961,0.0469877357529063,193.080749022845,36,15,2,-7.04350724239299,-3.22181740529738,-10.4002666323664,90.77578485411,9,8,3,-4.32806482557836,-1.21883868321811,-7.71658727739461,89.2703266974969,17,8,1,-7.89436303648623,-4.00441434165045,-11.2696764550818,871.614000118407,150,64,19,3.58253007780183,7.90111007867348,0.307154269343118,68120
1987,332.375466121678,46,26,15,11.3873418609501,15.628596543733,8.11771510566126,207.525059815481,35,11,4,5.16905190720941,8.89321458876959,2.47505040093111,164.798972079293,30,11,5,1.84378007861275,6.6121028326576,-1.23198693899255,367.655489952367,41,29,14,-5.78173359976706,-2.16575058901321,-9.22910572825192,259.501378502881,23,15,10,-0.256487366932873,2.35255841183255,-2.77440056621766,276.879705098257,32,21,11,-6.54552566756112,-2.66328057341403,-10.0238188126007,1241.08058161759,166,84,45,3.54386251845154,7.59239075929136,0.496725617320725,68120
1988,324.325689262594,40,20,10,13.7296933487716,19.3588187163776,9.62597696197875,487.439251006159,60,35,22,4.86007260757312,8.17947170646237,2.16207080347913,200.981242996897,34,17,1,2.06911370196575,7.05061050524318,-1.49317706563573,348.0031793157,40,20,12,-1.13149272797586,1.5972241581766,-3.76216261111848,157.114908357794,22,13,4,-1.17490047538878,2.15956476025854,-4.15375064951022,88.5018008128195,17,5,2,-1.58357883118141,1.20696812712104,-4.27250633431724,1258.36289243626,173,90,39,4.82054702554386,9.05290712806684,1.5296431240063,68120
1989,308.077139450568,47,21,5,12.1320688465574,17.3399982929023,8.29343520824535,270.580422343584,44,19,7,5.22140303873934,8.78040224095856,2.59939872953266,151.615067747051,30,11,3,4.28221928831424,8.97032967236635,0.894484134316348,482.897737013581,64,35,12,0.522456883835982,3.6673080127554,-2.28969142984542,141.777792826791,13,9,6,-2.09042243875407,0.932548283439684,-5.52260645063047,325.782828655787,42,22,8,1.41428871664899,4.45951209457578,-1.31027048391984,1197.83325102378,176,82,29,5.49014280442296,9.62078626602342,2.28308795995159,68120
1980,152.630664531498,27,11,4,14.3592906175535,19.1833478367191,10.4939306114444,298.416178859728,52,22,7,3.24848649946399,6.45168967491016,0.91983210606992,198.197634423806,31,12,7,2.99316593912974,7.43195001208251,-0.261950433941888,175.196637685095,29,16,4,-4.65034571835525,-1.36805476115424,-7.76701093625515,173.924240517856,20,11,7,-3.76102978228647,-0.223741526695739,-7.04200109596731,124.468607617418,19,11,4,-5.25656511074921,-1.77597903386119,-8.31119687510189,947.637325950306,149,67,29,3.98921432997335,7.98419790477414,0.841729648911192,68125
1981,270.004636086167,45,20,5,11.2715101227529,15.3110428693457,8.41374902992608,127.821977852804,30,10,1,4.53104046336071,8.1924752925384,1.80299413184444,121.56806172064,32,6,0,3.03546609465633,7.75454591988518,-0.226198035181605,475.380435099252,53,38,20,-3.82205973101587,-0.164187815779754,-7.09956867015493,64.4326582536075,11,6,1,-9.41724216466935,-5.58128641758405,-12.9065465251036,301.456194581396,33,27,13,-3.85412631424657,-0.132896882925593,-7.12981603964334,885.283528494615,151,69,20,3.31298228636213,7.3607907539521,0.264561832594975,68125
1982,209.126906664868,34,11,6,12.3725389392055,17.4301622429095,8.26052751759914,232.648449351631,35,12,7,5.15713536304974,8.74630762432405,2.66270561810171,218.425174096962,41,15,5,3.98607781462694,7.95618054599986,1.23112455333566,198.577943017188,28,17,7,-6.17459980564861,-2.51689308090803,-9.388993259073,64.2966139117312,18,3,1,-1.24785307604742,1.72230384768576,-3.98720146051147,134.14528476358,17,11,6,-4.47083856616314,-0.906788107400283,-7.54078730573486,858.642428788772,145,52,25,4.58035380446306,8.57903685297203,1.49870823413437,68125
1983,277.4305854326,46,17,8,11.7340996167533,16.1593934893936,8.44807835898273,517.351281690914,64,35,21,5.24322837930766,8.37740380292766,2.71993573661178,206.093575994416,33,14,5,4.20326365709688,8.4001391224623,1.35579641159908,320.429469912826,47,21,8,-1.63832756608296,1.7101977056819,-4.55223747264014,116.069469917738,18,9,4,-1.59055009779422,1.41832362664298,-4.18437280613817,256.132856001095,29,18,7,-1.84349212864401,1.70383685140868,-4.84912080104673,1373.07776903676,190,93,45,4.89122771257423,8.67483603566083,2.01001903198125,68125
1984,238.765901906792,49,16,5,12.1158587296643,15.9936397346777,9.15085965074478,233.953702468574,44,16,5,5.50874380204146,8.88440629666174,3.05928916684228,116.10098102059,24,9,2,3.94348793622806,8.91593421691464,0.580311236374827,233.76441454401,39,16,7,-2.84548973250826,0.28695450508884,-5.64590342851832,60.6040189657125,10,5,2,0.573280395777338,2.82966228614259,-2.17687203935217,117.694944626272,21,7,3,-3.49387521044384,-0.297586207714133,-6.40102758341472,767.119548987939,148,53,17,4.8822261171867,8.66127359276036,1.9730009496526,68125
1985,214.861898706301,39,15,6,13.1039015913016,18.1949516381652,9.35212947257532,490.632784841886,59,38,16,4.12845105468886,7.04479012084352,1.73438715387993,135.826859210201,35,8,1,2.61952324554113,7.19561909191658,-0.65126423105194,267.633053740765,40,19,9,-4.45387931612238,-1.30535493046034,-7.40703346596955,112.840680382785,19,9,1,-5.12078534634486,-1.46042499455645,-8.41557819443831,207.029034775053,30,14,7,-7.09526831729003,-3.47799109511612,-10.1550843850397,1161.19125791622,182,84,31,3.41062727262854,7.46995550334571,0.269249124598067,68125
1986,186.832246870445,33,11,4,12.6295329387257,17.516347206354,9.05116782616362,374.941036424214,60,34,10,4.88603869833687,8.32180746675002,2.46499346206234,139.214011085952,29,6,3,3.89352248663637,8.83058415315688,0.331520345404795,205.444351262913,37,17,2,-6.70454417230801,-2.90778561828644,-10.0317308463843,95.7635759133433,10,8,3,-4.03099729404917,-0.935046114241605,-7.40969176215949,92.6036708801278,18,8,1,-7.53668864018696,-3.66826323414456,-10.8808957991017,889.354541174081,150,67,21,3.82226047889154,8.04325535395407,0.591365534405551,68125
1987,315.2180300546,46,24,15,11.5569392667041,15.6596617177375,8.35102383848791,210.480648753529,36,12,4,5.48734184271484,9.1373849560931,2.82591788705518,172.322523707111,31,12,5,2.10871742459449,6.7689167075261,-0.929338005680167,388.189992034404,43,32,15,-5.48112210830672,-1.89243414196472,-8.92020413187774,255.18560127626,25,16,10,0.0325510923212218,2.62038870506936,-2.48567616947542,292.426416121061,33,24,12,-6.24305209545899,-2.39546852941245,-9.71386317359411,1245.63321991256,171,88,46,3.80618502333259,7.76665932260421,0.793917084505598,68125
1988,318.304113972026,38,19,10,13.8477290347916,19.2401433843519,9.86588887102312,498.323259583677,61,37,22,5.16126610204313,8.42464691997154,2.46673104799497,211.07318826136,35,19,3,2.32608813432788,7.17619357088542,-1.19363801910889,354.604912989068,43,22,12,-0.853308213902053,1.85510975981277,-3.46827518631503,162.939730987961,22,12,5,-0.865167262318069,2.48372284614622,-3.85199617301426,99.4193117128084,18,6,2,-1.31100218878408,1.45971563809687,-3.97595134501549,1290.05960451783,174,93,42,5.06061770050822,9.18449239375843,1.81516568764831,68125
1989,303.751099668632,47,20,5,12.2558756017761,17.2546935093496,8.53250768035708,286.069897163348,48,23,9,5.47917280771091,8.92270030469983,2.89529635507436,159.612199385895,33,12,2,4.56045796666551,9.12616945799819,1.23520047765059,514.840031509407,64,36,16,0.835632357736523,3.94991434671521,-1.94903579484566,144.82658228016,15,9,6,-1.74537612307625,1.25864812061178,-5.13920860427321,351.900300521446,42,24,11,1.72927283607029,4.72028615209892,-0.949175257163858,1246.16007901948,185,88,33,5.73596671592084,9.74389067242873,2.59392962176256,68125
1980,154.227798076934,26,12,3,14.3742314946423,19.1749326669577,10.5216443025822,294.420898303148,49,21,6,3.2364078873104,6.43694632344972,0.898743401940577,201.363680387356,33,13,6,2.9858244515446,7.40325736991552,-0.263396238641899,166.886780632598,29,16,4,-4.69129340937161,-1.39737877911838,-7.81347090265263,170.518394277329,21,11,7,-3.80150889741144,-0.248466280961662,-7.08600769096305,119.013497640851,19,11,4,-5.30858675163433,-1.80580545782333,-8.36627433839108,939.544268685619,148,68,26,3.97616471004543,7.96422081051107,0.83033271239284,68170
1981,272.554260719807,44,20,6,11.2742667201436,15.3036187372619,8.41753039031731,124.00067565313,29,9,1,4.5250068675232,8.17252549935732,1.78855723382177,123.271947550669,32,7,0,3.02410458431657,7.73146989647079,-0.239941073623018,462.226875937205,54,37,20,-3.85138623914698,-0.186322248328876,-7.13670858434337,60.8768283191621,10,4,1,-9.49405218149126,-5.66024255057124,-12.9903439670202,291.708481659876,33,26,13,-3.87759297802498,-0.153670298979447,-7.16334803679743,872.412193902645,148,66,21,3.29899227842533,7.33806550147241,0.245914324013646,68170
1982,211.647551668592,34,11,6,12.3674831084519,17.4005644991031,8.2705452063016,229.230922083609,35,12,7,5.15358995585044,8.74060281589299,2.65888478997971,220.297750451222,40,16,6,3.96769456275512,7.92586667292111,1.21570539030104,188.98155006964,27,14,7,-6.23582692909426,-2.56568118576864,-9.45918662043169,60.853704278652,18,3,1,-1.23802540967951,1.70878006465434,-3.98448812743767,128.104721750478,17,10,6,-4.52387806766533,-0.939725214431691,-7.60383276035974,850.134650232551,144,52,26,4.56582311792087,8.5560408723981,1.48643371496933,68170
1983,283.289014304579,45,18,8,11.7276158941664,16.1571261239396,8.44553943749417,512.427186001132,64,36,21,5.23507008396746,8.36752729783716,2.70385472471986,200.851971428711,31,14,5,4.20364663753777,8.38104374827253,1.36252886839055,309.009984058612,48,20,8,-1.65253660046834,1.67871981081761,-4.57962905674594,117.577782174417,18,11,3,-1.60629588807341,1.40246325434164,-4.21090848331381,248.15627977996,30,17,7,-1.87033061596756,1.66292544015764,-4.89233022299265,1362.3022336888,188,96,44,4.8819804155766,8.65902897041258,1.99782854233317,68170
1984,246.36325913267,50,17,4,12.1084132935632,15.9680011710185,9.15035424726294,235.458131877629,44,15,6,5.5050802085458,8.87249459155654,3.05271025957162,112.57415738338,25,9,2,3.94036654249357,8.90873650485381,0.567217279337575,225.345930009496,39,18,6,-2.87001450081295,0.258521978003149,-5.67519229821427,61.452058799017,11,5,2,0.544370045740932,2.79836750654714,-2.19939689210448,107.768147835079,21,7,3,-3.52293578406171,-0.332514348105069,-6.43173893591284,763.615755027775,151,53,17,4.87144636139114,8.64168143669004,1.96100430125206,68170
1985,225.114697884092,38,14,6,13.1150658578041,18.1994159482736,9.36053721494621,485.590691614087,58,37,15,4.11272970437636,7.03357310487786,1.71152300031238,136.843044543201,35,9,1,2.59718442991317,7.16686572064272,-0.676069182708521,261.691510278613,41,18,9,-4.56142618788121,-1.39367757376001,-7.52649000283798,111.174515103837,19,9,1,-5.18209862024851,-1.53419193235108,-8.50399725583691,200.239451479596,30,13,7,-7.24413268351318,-3.59627753120954,-10.3254711288166,1158.96240062481,180,82,30,3.37462066852947,7.43565134750669,0.224364220447039,68170
1986,193.071876026274,38,11,4,12.629358431213,17.5086714849612,9.05337611585907,373.982511954172,60,32,10,4.88394584349918,8.31826475011324,2.45368352828656,141.932798120458,28,6,3,3.89724017542106,8.82064088034955,0.33213643906773,202.210890305716,37,17,2,-6.78001378756302,-2.9794305680838,-10.1338016523172,93.016510329119,10,9,3,-4.09624734581412,-1.0231052349484,-7.49706561840025,91.0363752018788,18,8,1,-7.61959633310115,-3.73879324109591,-10.9901395555525,893.040071631902,154,66,21,3.80368847176864,8.01905141468723,0.564178323779,68170
1987,327.574061984941,46,24,15,11.5490726686269,15.6419540930818,8.34818436060046,214.199141539867,35,14,4,5.48301958590112,9.12232714728246,2.82298882841931,174.610524621795,33,12,5,2.07365555223858,6.73590297806911,-0.973446818482769,386.326788519982,42,32,15,-5.57539696211819,-1.99814531031389,-9.04006262137005,258.204753596065,25,16,10,-0.0220678238332923,2.56406759378233,-2.55931947852796,293.310278190863,32,23,12,-6.35257726898982,-2.51045450245508,-9.85078986021859,1267.89875993353,171,89,46,3.77194415678738,7.72675041290682,0.752965292256772,68170
1988,326.647464295335,39,21,11,13.8510749819218,19.2357313719857,9.87322323268165,488.396327616662,61,33,20,5.13465814541531,8.40247716013541,2.43215819659357,208.354658176034,34,18,3,2.29848230436734,7.15007603423445,-1.22514992732153,355.048545321956,44,22,12,-0.900054167637027,1.80530786734798,-3.52504082010614,158.47271858314,23,13,4,-0.924163059366024,2.43298735797922,-3.90876706637239,96.8437917258913,19,6,2,-1.35368044526896,1.41328200869023,-4.02399684658819,1278.71496039706,176,91,40,5.03591060113364,9.15939680755011,1.78780751401724,68170
1989,308.111240062192,46,21,5,12.2661979417333,17.2642003083152,8.53942095890993,283.301009538323,48,22,8,5.45804170325911,8.90402718288635,2.86674112882131,164.909944364113,34,11,2,4.55008547964447,9.1152710307593,1.23302766771468,498.777170019745,65,38,13,0.804671365620846,3.91586903435152,-1.97876204745779,141.920882367958,15,9,6,-1.8267845021613,1.19033111800806,-5.22936142782964,340.304451436605,42,25,9,1.71304199569869,4.69501025414036,-0.964691613790795,1238.54752776919,185,88,30,5.72114802176043,9.7289964561371,2.57784029286528,68170
1980,157.485075575386,26,12,4,14.3503995649232,19.1975186368314,10.4608083253403,293.144821060614,50,23,6,3.15363740728772,6.37576904869527,0.795530507853939,202.623070755728,34,13,6,2.9100101754991,7.36894760594893,-0.365832382568931,157.117120136597,28,15,3,-4.77583340694707,-1.46960908016891,-7.91109752766009,166.637207676431,21,12,6,-3.8772557799544,-0.312303000427363,-7.17562983907829,112.310214810405,19,11,3,-5.38756926566862,-1.86725503779531,-8.46103572005297,932.200389878563,150,71,25,3.91117381164844,7.93058246580901,0.740503810751564,68190
1981,276.56683374319,45,20,8,11.2469007825988,15.337516518452,8.35066205888832,121.699880647558,30,10,1,4.45365676329557,8.13076252619601,1.69322255163295,124.827939559986,32,7,0,2.95290975007327,7.69375770364917,-0.326188190874293,448.264041339239,54,37,17,-3.9423068682001,-0.254314363731031,-7.24391636084014,58.8718933998181,10,4,1,-9.59487869211982,-5.73990928170099,-13.1282705115133,281.626833662809,33,25,11,-3.97648625354954,-0.22384575800923,-7.27979571973197,863.593381013361,150,66,21,3.23181207137149,7.3085822763339,0.15301510886244,68190
1982,210.271097848454,34,11,6,12.3519670633968,17.4542355410746,8.19953557450352,222.029777224819,36,12,7,5.0781463626349,8.6948286973141,2.57164011646034,215.641336561113,40,17,4,3.89626033288567,7.88467344821339,1.12488789769077,187.440946693813,26,15,7,-6.33361979974881,-2.63963456079238,-9.5830710611275,61.1720445183497,15,3,1,-1.34631457219452,1.61526861099153,-4.10493805002876,128.569053293995,16,11,6,-4.62007699189284,-1.01067665658615,-7.72033914651801,837.683309446732,141,54,24,4.5003505347892,8.52836285663626,1.39483046806661,68190
1983,281.563802712233,45,19,8,11.6991683625453,16.2227204716658,8.37162944283323,510.13630073598,63,34,21,5.15520827647347,8.31580616640305,2.6165315913985,200.387136077877,31,14,5,4.12621854314101,8.34681005675534,1.26351331779795,304.446483674149,44,20,8,-1.75996074348511,1.59385234652931,-4.69709246731747,116.666427971087,18,10,3,-1.69793810192348,1.32134683176311,-4.32370972958111,243.274439155799,29,17,7,-1.97730025721406,1.58259973299832,-5.00822444928272,1352.02810665298,186,94,44,4.81030890999169,8.63416522133967,1.9041568895086,68190
1984,246.019490831417,50,16,3,12.0678982731567,16.0012296564226,9.06715801233153,232.365863093042,42,15,6,5.41079939229058,8.81348773759471,2.9511755454213,113.4874701673,24,8,3,3.87004244132047,8.90088590941164,0.464840519771187,217.213548111343,37,16,5,-2.98490568866048,0.167329416829541,-5.80875623910911,60.0198647356225,11,5,2,0.430146355385993,2.68731431783562,-2.32149878100441,100.547120140256,19,6,2,-3.64983894180793,-0.428912914219471,-6.57603026903191,752.439808967639,146,50,16,4.78966527578916,8.6081802873705,1.85511628752387,68190
1985,223.464224298085,37,14,6,13.0669005576793,18.2160881081842,9.27732632073151,480.635640446838,58,37,16,4.00603151662968,6.95270001766204,1.59356787961251,135.188385068949,36,7,1,2.51253759944505,7.12189683852247,-0.777768037566826,257.617995177316,42,18,8,-4.65474689298268,-1.4831334471172,-7.62724382689906,106.662211623644,19,8,1,-5.28368881351282,-1.61981825591145,-8.61466333067805,197.598130441694,31,13,6,-7.32647046415944,-3.67438566260088,-10.4150081730471,1143.54859187921,181,79,30,3.29260566538203,7.38845807308917,0.124476694890662,68190
1986,195.570795571429,37,12,4,12.5939802965469,17.5331327787534,8.98198524086854,367.318337358431,61,32,10,4.78876333192307,8.25197927283849,2.34920391249202,141.198703271443,28,6,3,3.80895859683479,8.77537897317026,0.229263221091081,196.841535408622,37,16,2,-6.89531749369011,-3.08375175386268,-10.2586067192989,90.382426420532,9,9,3,-4.19205414843204,-1.11250889099283,-7.59493959038329,90.1793237849774,18,8,1,-7.74210544429174,-3.8529371510913,-11.1223735845064,884.649586406811,153,67,21,3.72084915501782,7.97123870539757,0.464518481504925,68190
1987,334.889681777521,46,24,15,11.490511875733,15.6300923949783,8.26443531980785,213.687820234443,35,13,4,5.37097009388906,9.03858422884959,2.69692292896862,171.772179755328,31,12,6,1.9841918731645,6.68593954779431,-1.07851363645505,376.616555203424,41,31,14,-5.67132087034789,-2.08213272357141,-9.13742258513574,260.150469386528,25,15,10,-0.11908227453706,2.4769273491534,-2.65521464408612,286.234128782892,32,22,11,-6.44856270728673,-2.59159609323134,-9.94787975187007,1266.73427993671,169,86,46,3.6829432142518,7.66977173118767,0.650104718020818,68190
1988,329.029451130789,39,21,9,13.8065863696242,19.2746555553189,9.78416074372117,485.215457503938,61,33,21,5.03117905149901,8.31851562918873,2.33012964799411,203.7276372127,34,18,3,2.21096893056254,7.11136166075201,-1.3317166130839,352.362816249969,43,20,12,-0.990532787770738,1.72321094200548,-3.62150341376958,155.86862368481,22,13,4,-1.02426027116048,2.32539204941234,-4.0054086034382,92.2123468634417,18,5,2,-1.44078221960814,1.33379079831239,-4.12075261143937,1266.05351639568,174,90,39,4.95424420688832,9.11642925564269,1.68921812730368,68190
1989,309.64851231458,46,21,5,12.2213570266237,17.2915966929661,8.45375141875805,276.527486086904,45,19,8,5.37133352628363,8.85992256016079,2.76821028556927,161.004105030139,33,12,3,4.45415428467362,9.06453184777103,1.11286982596558,485.46571986864,64,37,13,0.699635419492285,3.82211031603981,-2.09356041741513,140.883532238948,14,9,6,-1.93674249998372,1.08568165242649,-5.35110126391805,329.59709618383,42,24,9,1.60541112136069,4.60852160867458,-1.08903001458944,1217.6607318544,180,85,31,5.63731131559439,9.68924845166977,2.47095720673738,68190
1980,156.940486444255,26,12,4,14.3532900564193,19.1966216474984,10.4664082238691,293.174952212436,50,23,6,3.16526459606211,6.38601850039668,0.809403808325313,202.038094045122,34,13,6,2.9211624864248,7.3774525687243,-0.353714548725536,158.073803832293,28,15,3,-4.76323985594934,-1.45785153308284,-7.89822935745124,166.979992057669,21,12,6,-3.86593391417557,-0.302077327013806,-7.16366051691974,112.954976084143,19,11,3,-5.37507793741849,-1.85687889350809,-8.44816636100352,932.088500843625,150,71,25,3.92060132404033,7.93761032972862,0.751530346956529,68230
1981,275.714840521241,45,20,8,11.2516604180591,15.3349114417695,8.35955991395969,121.85539870395,30,10,1,4.46398378099925,8.13964574975515,1.70571366358052,124.379290286732,32,7,0,2.96362555593096,7.70250228726029,-0.314905330170633,449.592998379584,54,37,17,-3.92983060424245,-0.24314778454086,-7.23019585229731,59.1371610910384,10,5,1,-9.57877283022608,-5.72440358551844,-13.1093792513832,282.613006321915,33,25,11,-3.96340344139624,-0.212184804597447,-7.26515509630926,863.699696924878,150,67,21,3.24177006273597,7.31554633335928,0.165187007176147,68230
1982,209.948229668408,34,11,6,12.3556804234209,17.451192305609,8.2076900090959,222.514465687428,35,12,7,5.08880747296871,8.70329413742795,2.58278988544362,215.414266386668,40,17,4,3.90829071260797,7.89457771865636,1.13743084771738,187.850406698981,26,16,7,-6.31936997118229,-2.62684335333186,-9.56691058080708,61.1452870490787,16,3,1,-1.3352717480784,1.62799935599729,-4.09343445480328,128.713245607942,16,11,6,-4.60680236727793,-0.999311705911801,-7.70561348270775,837.735494399525,141,54,24,4.51006044026023,8.53512109075473,1.40618447896858,68230
1983,280.932822971328,45,19,8,11.7049100714875,16.2165412785946,8.38183516467917,509.597990467617,64,34,21,5.16755332489892,8.32554838112869,2.62936787905557,200.548500850387,31,14,5,4.13766942479951,8.35516353937424,1.275414752125,304.841236033634,45,20,8,-1.74644006655232,1.60764795292096,-4.68288982652865,116.459354038566,18,10,3,-1.6850885686601,1.3341129031159,-4.3086859091115,243.695948984556,29,17,7,-1.96247765761489,1.59695484283002,-4.99260366590979,1351.23461731245,187,94,44,4.82120750355197,8.64054679906686,1.91673038320248,68230
1984,245.248110039693,50,16,3,12.0751255019186,16.0002108502013,9.07832437214163,232.289282228255,43,15,6,5.4237792917246,8.82308878696975,2.96430847330183,113.398644335139,24,8,2,3.87982812464008,8.90432964166608,0.477462832517077,217.84457732822,37,16,5,-2.96937721053286,0.182072077091773,-5.79206680969304,59.9973923231489,11,5,2,0.446727633714586,2.70439990802183,-2.30531977679049,101.385223289655,19,6,2,-3.63292634216712,-0.413149016354028,-6.5584802749935,752.31865221589,147,50,15,4.80134597077995,8.61520836347945,1.8686086456802,68230
1985,222.799657053308,37,14,6,13.0735416243472,18.2138839641058,9.2880371077347,480.649936229598,58,37,16,4.02119201048856,6.96503485039759,1.60962661934372,135.07986446051,36,7,1,2.52630244220566,7.13127830060461,-0.763299302517414,258.064218455646,42,18,8,-4.63560335811054,-1.46509716356804,-7.60745995163077,107.016547063003,19,8,1,-5.26777030923906,-1.6036501770531,-8.59654172467691,198.066826132497,31,13,6,-7.30598065890001,-3.6558498622,-10.3933302129875,1143.61283093892,181,79,30,3.30619284552276,7.39771178734545,0.139870203860329,68230
1986,194.853540692288,37,12,4,12.5995161258127,17.5303900654509,8.99150479502527,367.574314238495,61,32,10,4.80211465939734,8.26253692884833,2.3635220651823,140.830271146024,28,6,3,3.8211662156826,8.78350654400919,0.242021357169778,197.30393941073,37,16,2,-6.87718950066939,-3.06597280629548,-10.2388357357633,90.6429665112672,9,9,3,-4.17500823162723,-1.09418896835917,-7.57738843511948,90.2873923477273,18,8,1,-7.72281653345482,-3.83431181488045,-11.1017359788765,884.188484935801,153,67,21,3.73321583224232,7.97979477670806,0.478529999153743,68230
1987,333.439306208657,46,24,15,11.5001071386401,15.6333515091095,8.27612653534127,213.324888390822,35,13,4,5.38626914436264,9.05176306320763,2.71242799365932,171.646060574108,31,12,6,1.9991483077631,6.69681316379102,-1.06278089206716,377.099928148661,41,31,14,-5.65312110638384,-2.06369169783635,-9.118552011892,259.389314206602,25,15,10,-0.103345706403595,2.49239558610696,-2.63895282281253,286.456961637394,32,22,11,-6.42975668464579,-2.57309143705317,-9.92831592511145,1264.25653101758,169,86,46,3.69732227921503,7.68092453984087,0.665426217850557,68230
1988,328.457073416191,39,21,9,13.8127013655197,19.2699068464144,9.79520498815369,485.654433878295,61,33,21,5.04695227722589,8.33179957994464,2.34585889599358,203.968333316955,34,18,3,2.22541462975482,7.12026610407407,-1.3165434870624,351.994314201475,43,20,12,-0.975265252201251,1.73849402366502,-3.60573400275939,156.169952133029,22,13,4,-1.00673161980235,2.34326145977881,-3.98931548199383,92.6049999948725,18,5,2,-1.42575701753004,1.34897821640335,-4.1052376123986,1266.85479273934,174,90,39,4.96728204242387,9.12477997665913,1.70362563101117,68230
1989,309.142830929884,46,21,5,12.2275906574085,17.2880619754036,8.46479409441997,276.892496027283,45,19,8,5.3849614690478,8.86859519316296,2.78329035817353,160.813923460014,33,12,3,4.46901108701752,9.07450889340254,1.12863600090025,486.912464011955,64,37,13,0.716049043133213,3.83781172296588,-2.07683735616237,140.991778323613,14,9,6,-1.91706369272149,1.10437978966151,-5.32992033105735,330.742511878926,42,24,9,1.62123888298071,4.62308389514892,-1.07197596801363,1218.58354061972,180,85,31,5.65025472271791,9.69697645425011,2.48602980544567,68230
1980,156.416735828291,26,12,4,14.3767607329088,19.1951154806864,10.5085003642866,292.727126950908,50,23,5,3.20238901034961,6.41264698519565,0.854079073346265,202.878962428549,33,13,6,2.95835206596888,7.38988249920482,-0.301487933930014,159.680207520927,28,15,3,-4.73048115663093,-1.42891286726472,-7.86025348322838,167.703016765808,21,12,7,-3.8396827221433,-0.277064568534368,-7.13218366092406,114.150367135011,19,11,3,-5.3483946397524,-1.83251673251149,-8.41372579128638,933.876209108568,149,71,25,3.95167741712288,7.95308930116814,0.794658738528641,68863
1981,275.476600156141,46,20,7,11.2683723162341,15.3246299679417,8.39528118770789,121.768635245367,29,8,1,4.49803910757847,8.1569338915469,1.74811506454653,124.491755808678,32,7,0,2.99770072817756,7.71892791164772,-0.273536565600884,451.226456491757,54,38,20,-3.8922439479415,-0.215037766980138,-7.18683061900336,58.8330566777929,10,4,1,-9.55018981516868,-5.70785534073861,-13.0670380247716,283.523439725949,33,26,13,-3.91986086319141,-0.182447413621136,-7.21554342748571,864.093487613928,150,65,22,3.27252768130684,7.32761752352451,0.206804753747952,68863
1982,212.038260198489,34,11,6,12.3645842590909,17.4270374829245,8.24594043873457,224.71431761832,36,12,7,5.12527203235814,8.7268911812692,2.62533458159611,218.623551500474,40,17,5,3.93819416811635,7.90896330714917,1.17830412255555,185.269154023128,26,14,7,-6.28898084553555,-2.60496353541553,-9.52698243446306,60.1086033242877,17,3,1,-1.27592914906408,1.67092680703076,-4.0293226317481,126.436097345335,16,10,6,-4.57546426827068,-0.974630552957648,-7.66695322599588,841.920829986905,143,53,25,4.53903883506493,8.54617725637185,1.44842932779723,68863
