year,precip_JJA,wetdays_JJA,wetterdays_JJA,verywetday_JJA,temp_JJA,max_temp_JJA,min_temp_JJA,precip_SON,wetdays_SON,wetterdays_SON,verywetday_SON,temp_SON,max_temp_SON,min_temp_SON,precip_MAM,wetdays_MAM,wetterdays_MAM,verywetday_MAM,temp_MAM,max_temp_MAM,min_temp_MAM,precip_DJF,wetdays_DJF,wetterdays_DJF,verywetday_DJF,temp_DJF,max_temp_DJF,min_temp_DJF,precip_D,wetdays_D,wetterdays_D,verywetday_D,temp_D,max_temp_D,min_temp_D,precip_JF,wetdays_JF,wetterdays_JF,verywetday_JF,temp_JF,max_temp_JF,min_temp_JF,precip_annual,wetdays_annual,wetterdays_annual,verywetday_annual,temp_annual,max_temp_annual,min_temp_annual,stid
1979,572.76414936079,53,29,19,12.1501947187591,15.862424502823,9.35878353288988,847.063791828612,60,49,31,6.194670487989,9.06111632792716,4.11491715460828,527.265373514976,57,33,17,3.75028734461707,7.15621848971498,1.43491152314891,339.450985715482,31,23,13,-3.17899540815351,-0.187349452490695,-5.53833367908688,192.228203480252,15,10,6,0.478384276678317,2.54442581860603,-1.864279449913,306.397885549491,26,20,12,-3.67352046671929,-0.382805475605391,-5.97739042481243,2445.71940373412,211,141,85,4.99904539528274,8.21525594101625,2.62196906359914,50539
1970,451.027265459783,44,28,17,13.336933893112,17.5212696504435,9.9963409488421,812.01355314416,63,42,31,6.31350983658974,9.07352279128878,4.15045725817478,473.22358504019,42,24,16,3.19160280365923,7.14187849246088,0.39629766933629,269.971232118208,38,22,8,-2.13202936793636,0.608731169693363,-4.49471297494927,245.096120821056,19,16,9,0.962412432097983,3.02917567547353,-1.33603610353254,153.318529408486,24,13,4,-2.69936462226659,0.157666055485283,-5.15186875887254,2134.67905387368,192,123,77,5.38555354496967,8.76138889415833,2.70804654077624,50810
1971,386.164554827656,46,22,11,12.3661314038855,16.2837554099705,9.19114543436084,1001.16817163196,65,53,41,6.10021248704476,9.03739398091624,3.75795676846698,335.88220188681,45,23,11,4.28606807759292,7.98675106408841,1.84714548630374,669.077615281834,56,42,21,1.33297786711341,3.68238349229236,-0.853739612907383,412.202829898292,25,22,17,3.89419447143966,5.9619218422971,1.59186932644393,423.981494460778,37,26,12,1.52768173974864,4.02559437909547,-0.600329592409422,2559.3992527055,218,146,92,6.29582175308736,9.52772354343737,3.75732968164176,50810
1972,484.259984118229,45,31,16,12.5165457086506,16.4615754753633,9.44982030686548,867.235667867436,57,38,28,6.20879742046434,9.10601193314212,3.99002157661429,280.672972983405,39,21,5,5.50744316389904,9.39496690871394,2.70281663473427,518.805469010124,39,30,21,0.737425252279472,3.28039721224266,-1.42326230397933,219.246891866813,23,13,9,4.18710005657,6.13586699516217,2.35040240551484,106.602639111832,14,8,4,-0.89357217761996,1.89494282004786,-2.98108031303135,1958.01815594772,178,111,62,6.28249538970846,9.59387276312552,3.75719185215343,50810
1973,513.946637452823,41,30,19,12.471918574311,16.4964254602966,9.18829675322216,845.631279885653,60,41,25,5.32056982966799,8.23752543806079,3.0005259002408,612.198934799327,55,39,19,4.57025149582181,7.97501408531446,2.05480922995477,793.710333904318,63,40,27,2.57159870181684,4.8425407714899,0.609059741851865,394.798823478297,26,19,16,0.197929586311574,2.88236725066749,-2.207773912435,574.463442037506,40,27,18,1.72277595609908,4.16299648447566,-0.305883013632071,2941.03911765361,222,156,97,5.91734547818497,9.1396093983959,3.3450014199573,50810
1974,623.984538903239,51,39,24,12.1637563169015,16.0786799973547,8.89924960291584,734.67305248096,52,43,26,6.55173750544013,9.49254182524893,4.27709588818279,87.1549443651779,17,9,1,5.71089165847394,10.6821928706926,1.99709179524941,780.109435536622,62,44,32,2.16288450042387,4.41961126197065,0.105413717120714,410.606422912275,29,26,20,2.82026457775888,5.25277327130688,0.624201907880768,385.310612058325,36,25,16,3.19531843834728,5.22731574248587,1.32081738688728,2241.72957071998,185,142,87,6.89487045617152,10.4029293429457,4.07933594363422,50810
1975,357.589356009244,39,26,15,13.2438389191511,17.4310759333517,9.87450439034584,1119.14484089652,62,46,33,7.19440684723884,9.89210503363685,5.01804481219867,309.168561139156,34,21,12,4.10132906817551,8.10398023241112,1.21118271805987,900.532504116946,66,53,35,2.24434272231484,4.78897354799306,0.0495811254721956,467.387345142164,30,25,22,2.89468213848082,5.43638545701671,0.108376761953403,489.926081204672,37,27,15,1.94173971352221,4.54528216794681,-0.252338268674682,2743.21618439175,202,145,97,6.72532675979041,10.0989214311987,4.01369044836206,50810
1976,278.156232190449,40,15,8,13.4054510100184,17.6965925306352,9.80066830589188,415.917472206536,48,31,16,6.60479977018369,9.8970457546843,4.20988523605659,418.437742492109,40,23,17,3.99069461595073,8.09121638061235,1.0702931583949,886.094356212216,64,48,37,0.507776751815582,3.25074326991851,-2.11933499962665,107.745675731952,13,7,4,-2.05660549191825,0.581198291966468,-4.63613857239916,418.707011070052,34,23,15,-0.725457697961456,2.12149480658445,-3.27031940977635,1638.9641336911,175,99,60,5.72185777199103,9.33993557092095,2.85051516629666,50810
1977,337.852146351355,42,22,11,12.3549750897532,16.6154293942742,9.03272527227871,836.368259047311,58,43,28,6.81650483053697,9.47903290694956,4.73285100122813,328.724793342755,45,22,12,4.46904704697545,8.33023621153658,1.47109030921269,248.28353740343,34,17,10,-1.71355272012396,1.0650764174778,-4.20147473145666,197.660095426303,20,12,8,3.02591037981471,5.1908354789119,0.666325016957571,140.537861671478,21,10,6,-1.53330465358798,1.31931746647528,-3.97309203536823,1841.1431558392,186,109,65,5.94917869416566,9.30506537160358,3.24187430150117,50810
1978,428.14735298469,41,24,12,13.1368484137576,17.047129215425,10.0625391858951,984.772305486222,64,52,40,7.06235175435428,9.79160126759707,4.7725641351594,225.696232101297,35,19,6,4.54509360972134,8.66646640783329,1.53681130322395,523.571176596848,52,32,19,0.32236415764866,2.94333675163515,-2.04467721231747,31.7326629654,5,3,1,-2.49898658948907,-0.0385596701177686,-5.0060037449816,325.911081170545,32,20,11,-1.09814317942164,1.76244758984566,-3.46910211244503,1996.25963470815,177,118,70,5.8278182025925,9.2040426595023,3.12761764539664,50810
1979,566.261510210047,55,28,22,12.0837463798623,15.8228322501262,9.25887938864617,871.786788650771,58,52,35,6.03653088059996,8.90562493352705,3.95447893082088,503.049260634362,57,32,18,3.63554372051198,7.05001462916804,1.31151235599965,326.663259154645,30,24,11,-3.44035775604515,-0.396261305827791,-5.84164911758862,192.750222573246,16,9,6,0.240962819643073,2.37672388473826,-2.11436748044296,294.930596189245,25,21,10,-3.93497650457462,-0.584206233065261,-6.28071702522959,2428.77837825767,211,142,91,4.85152118632346,8.09294261512896,2.45541349816394,50810
1970,175.751715860952,44,13,1,8.3394620553572,12.6583537061392,4.92009163238415,371.935275392839,50,20,12,-1.36424959007933,1.73281789741868,-3.75674717480907,126.615235405134,25,10,1,-3.82200508245368,0.932318887267611,-6.86920116976759,190.425235411109,33,11,4,-11.9831961874351,-8.46047258065884,-14.8680628366971,162.753918566656,19,12,5,-6.89021298517361,-3.32726004672748,-9.97082820312973,110.602186724063,21,5,2,-12.788109012813,-9.11214002926481,-15.6511796114653,947.658331949643,159,60,21,-1.85379645338752,2.10210132625576,-4.8046502512887,58700
1971,206.533974478487,41,10,5,6.95294469779785,10.9901962519114,3.72470675528213,720.092561807308,66,38,29,-0.884923822878758,2.71190698304691,-3.55835983942712,241.420479006668,37,15,8,-3.07490867993564,1.14453610497226,-5.69891528124591,471.087118800068,51,33,16,-6.59695173300187,-3.33627391172488,-9.45377429168162,354.829664717677,22,17,15,-3.69697201611681,-0.772217747377685,-6.58722331101872,308.333200233412,32,21,11,-6.44286531236927,-3.34101001028284,-9.18210189753093,1831.20988024355,198,101,68,-0.598586137446716,3.12909745620594,-3.4284544229382,58700
1972,176.41155626142,30,12,6,8.02233272291289,12.4139166514928,4.56638699309973,537.222298590517,51,30,23,-0.700909903927286,3.01648466572485,-3.31480302263042,162.740478905946,26,10,4,-1.73824929743455,2.37987182008553,-4.40792532745617,382.170805965856,30,18,16,-9.10815766941026,-5.43311354767642,-11.7576354593036,99.6694493439117,17,6,3,-4.2318893486079,-1.0277200525705,-6.62382614669266,27.3411412481783,8,1,1,-11.9039369236119,-7.84124304449743,-14.4290150692508,1003.38492434997,132,59,37,-0.904568063762111,3.09616049089244,-3.71078720361388,58700
1973,244.838667245482,44,19,6,7.67795516881832,12.0230682877714,4.12412884741418,545.788771026767,52,30,17,-2.31025700042696,1.07352035117751,-4.9652744351047,336.698539502051,50,21,11,-2.17876303003919,1.61738768684917,-4.76261550485943,456.441620095596,51,25,14,-5.53592093621206,-2.38887465686778,-8.10691834828238,279.644676794416,25,15,9,-7.64339139582305,-4.51411415158307,-10.5557610382074,356.772170751685,34,19,11,-6.22109007546171,-3.10405758454941,-8.88617018301596,1763.7428253204,205,104,54,-0.844649747928573,2.82064483680755,-3.73176268236127,58700
1974,313.518491559196,52,20,7,6.63976139801985,10.7439629586133,3.40495787493948,211.858244273641,37,11,7,-1.45400303397572,1.43042173944171,-3.68090381749365,73.045355167115,14,6,1,-1.83419964253404,3.46982992946454,-5.12844166194352,480.247861130267,55,29,17,-6.36914563266706,-3.22868981135658,-8.99688631734682,305.192178772113,26,21,12,-6.04568055886704,-2.32227150288161,-8.98992199380439,200.603184335851,30,14,8,-5.69962667236476,-2.55329736140706,-8.17781654875905,1104.21745410792,159,72,35,-0.586018261867111,3.32932154268497,-3.43753839446853,58700
1975,151.839616918009,33,8,2,8.31092107558032,12.9892087764975,4.44748816729757,442.193535447641,51,28,17,0.275546302320292,3.33856644661318,-1.94092832163987,184.638276103984,31,12,4,-3.61677728281961,1.16987127426224,-6.56479909063555,676.650718309522,60,43,25,-6.17107671342447,-2.26360351990811,-9.06924226365048,577.41418192885,30,29,20,-4.6967857553094,-1.48806248252921,-7.97143500669745,371.458539537409,34,22,13,-6.23696282853093,-2.23277796953221,-9.11091901560351,1727.54414993589,179,99,56,-0.155192391377492,3.91392075109833,-3.1673309297111,58700
1976,242.309776522561,29,17,8,8.17621742565364,12.8212935643029,4.25112974077679,245.394245819038,38,15,7,-1.60238472046325,1.8480655212488,-3.76665831474321,294.515969642943,29,16,10,-3.38177810661941,1.25647481692371,-6.46384743698485,978.889560877333,65,53,36,-8.305039106636,-4.25470689335017,-11.5064964443422,66.2631125518025,11,6,2,-11.2991092087154,-7.71721501910388,-14.8456306668277,401.475378948483,35,24,16,-10.1693033381547,-5.684139838941,-13.332944853792,1249.95848348483,142,78,43,-1.817374803198,2.41269562179729,-4.93586660271025,58700
1977,174.010311308059,36,12,3,7.55586031866669,12.35057403278,3.88788926547351,340.596743740216,51,27,8,-0.339279618624174,3.10372962520908,-2.59445609161558,144.281556208717,32,10,2,-2.62589016761856,1.83472604897276,-5.63288695810664,145.196783741279,23,11,5,-12.2032200671278,-8.3270618952162,-15.1406781313922,108.026775748715,15,6,3,-6.52218515661624,-3.06133697227478,-8.91274762445432,78.9336711894765,12,5,3,-12.6782613656157,-8.64748991486845,-15.2957030704007,845.849058195183,146,60,19,-1.44526671732823,2.6914620610891,-4.31610123170135,58700
1978,197.88156426831,36,17,3,8.02988832905363,12.4372400492573,4.49817382591315,801.761037514386,68,45,31,-1.23745397054679,2.50461948006857,-4.0643292403443,90.4353950218151,23,4,2,-2.89600088429544,1.9854622990963,-5.86780642172246,313.047374350686,42,19,12,-9.32503359836632,-5.49914632451429,-11.7336005310175,17.7853312025594,3,2,0,-15.6336897718708,-12.1382862544705,-19.2946305663058,205.020598601971,27,13,9,-10.7977166779299,-6.78002920450453,-13.2157435836184,1312.88392660904,157,81,45,-2.08767214610374,2.13287778569978,-5.13348651691714,58700
1979,258.399241887125,39,18,7,6.9400474421468,11.034316657379,3.61796004344856,472.802250597348,51,29,21,-2.58706771473911,1.26990981734128,-4.93241140699353,295.492450167404,33,14,5,-4.55074868127831,-0.101550209758617,-7.28260303125119,191.677023100914,22,10,8,-15.069673696536,-10.8251730770287,-18.3435428851996,155.398276073203,13,10,8,-11.3949174105249,-8.09672741377991,-14.720586051974,173.891691898355,19,8,8,-14.7733262671228,-10.135232254983,-17.8438188493641,1355.98391062343,155,79,49,-3.39856538500787,0.746298777227289,-6.28800019900803,58700
1970,209.372529814759,43,16,2,12.9515168457241,16.7052589584867,9.7748532212864,591.631766201891,51,30,19,6.00203659607833,8.712796270827,3.56371396378274,327.501089842224,38,23,9,3.26838447470574,6.95095838124447,0.365769837940644,428.266945245014,35,22,15,-1.52291204750201,0.965189587479901,-3.83325443403508,229.228194216775,21,15,10,1.41952857622595,3.72429063083229,-1.11974881264296,243.327231570773,22,13,9,-2.16433820060732,0.43092911517373,-4.50920542699262,1601.06081164642,175,97,49,5.35541283219136,8.52086105000432,2.62049303772225,60940
1971,456.901368512442,49,27,14,11.6858277649552,15.0912238854765,8.75981715515512,999.649681783251,72,50,37,5.7417902727188,8.61861958096252,3.3044549558799,358.890739886369,40,30,13,4.01987441692044,7.36610981228757,1.58554718798283,654.800739995941,58,41,30,1.44056680883663,3.94207130796431,-0.915026341690124,359.653651539478,25,21,17,3.70326378563225,6.08002876784658,1.11688405600538,425.572545779167,37,26,20,1.45162079546258,4.05649844340656,-0.807460297630158,2600.66798750071,223,154,101,5.93938169818319,8.98132433431812,3.39578676364315,60940
1972,220.210262575073,42,15,5,12.7035802811099,16.3773557762311,9.54522005418091,742.984121056232,60,43,29,6.10715545536235,9.00977129482048,3.75430382855958,187.08023074941,26,13,6,5.31510650670405,8.8563725309502,2.49473608732353,381.953301500985,28,23,17,0.861573867076864,3.43701844663747,-1.37931076080588,110.950127315856,20,7,2,4.81569576887597,7.43876546789768,2.40333530919226,22.2996499615076,3,2,0,-0.606632590843418,2.07146311401276,-2.66901141615837,1283.52439165808,151,80,42,6.35617197896559,9.55268226348344,3.72590252194751,60940
1973,426.197844070155,46,31,16,12.1360650887871,15.6857510458297,9.13240401654224,856.492155844623,64,52,34,5.00321945760791,7.62805478786881,2.75092804300269,582.14711999825,60,36,24,4.35633400882222,7.37210251394082,1.95502096975041,545.829673823753,57,36,18,2.9218148245317,5.44197422536096,0.700956209873821,448.238194146966,29,22,19,0.380461364298245,3.01950940609023,-1.91494231029683,434.879546507897,37,29,16,1.92672483682539,4.39281272504506,-0.193514164344343,2747.95486056789,236,170,109,5.74812261722828,8.68015412482576,3.28656713242918,60940
1974,450.393929947558,48,32,17,11.9884087642441,15.3850133865345,9.04521463297549,492.60408919028,42,24,17,6.22114100452664,8.97768463211131,3.93504800386381,158.125401747692,22,11,4,5.16099239213342,9.12761557158017,1.9980537078501,703.192689026231,62,37,28,2.19083933501654,4.61555003143457,-0.040870608454067,359.20400146804,28,24,16,2.43840554984451,5.20345084343818,0.00077545105121661,254.954494879265,33,15,9,3.14205487895327,5.45414764814092,0.943811133192132,1715.28191723283,173,106,63,6.58860424027967,9.74036398097418,3.91720260698215,60940
1975,218.838544157745,34,15,9,12.2911168154605,16.2593487601073,9.00960887814158,860.334049386684,64,48,29,7.21724296537264,10.0437253707285,4.92397519802131,343.636698563922,40,21,14,3.98992844445233,7.4363370346244,1.23719707104306,703.533754932205,65,47,30,2.26421581487007,5.10480111475299,-0.132737646540757,528.235457530266,31,28,20,2.26069682122784,5.12932681341049,-0.704107167147343,344.329753464165,37,23,14,2.17269239479876,5.05296820646076,-0.202888596122981,2295.37450310278,206,135,86,6.44628966167694,9.72908591026993,3.71778120819754,60940
1976,354.510230651094,40,21,12,12.513079839837,16.2981580128529,9.43734734122679,403.219721584639,34,24,16,6.1937071518104,9.20473389497669,3.85242416533571,350.288727153291,39,22,12,3.97421485826679,7.58409484276541,1.22769632698158,990.841614994888,67,59,40,0.417909011598395,3.2407824137911,-2.24896022279207,177.611058080449,14,9,7,-1.42089555298655,0.893245183335461,-3.79357864303098,462.606157464622,36,31,20,-0.534198023376816,2.26503447398775,-3.04713430154185,1748.2358949341,163,107,67,5.47639021719974,8.73877244885909,2.81782956419193,60940
1977,245.467828131919,32,16,7,11.4019233355133,15.2805757837625,8.42037040472398,559.544208477941,56,38,19,6.33911718174133,9.16599345930658,4.181856364694,253.616793994979,42,16,9,3.87211315757399,7.443889013865,1.12098215288426,282.725147197571,29,17,12,-1.83785195819797,0.709218961402208,-4.07983112309891,172.446268996569,16,8,4,3.03363466570217,5.4200025382695,0.526099597372255,105.114089117122,15,8,5,-2.05693074737685,0.612527217674566,-4.23023496855833,1336.18918871853,161,86,44,5.35549255190144,8.57237082385694,2.80843449002935,60940
1978,449.004478905686,41,24,14,12.4507113197244,16.2507131638,9.51485443227788,1175.34001591403,74,57,43,6.2218503839059,9.1987979330868,3.65457239965293,196.480580727702,31,11,6,4.16966684071871,7.89007306964976,1.42950869079444,528.376356517861,47,31,19,0.0673996115668127,2.63379498755513,-2.21915608600335,50.4631901205256,5,4,2,-3.67063199642799,-1.44556427237797,-5.86366723220892,355.930087521291,31,23,15,-1.49113067111448,1.16985542701029,-3.66157856370917,2227.21835318924,182,119,80,5.18766266907172,8.4445258168169,2.57983746913357,60940
1979,396.388496517991,49,23,17,11.7144934118417,15.1861505145097,8.94392383558268,770.817597267791,54,39,30,5.57892069953729,8.44551688541971,3.47484083081554,318.278536225768,36,23,9,3.52200409956073,7.10995604732865,0.890771756829074,381.086945051115,30,23,15,-3.38561462949255,-0.69155949796401,-5.49948700701521,136.514192535343,14,9,6,-0.301938203942526,2.17711242692515,-2.73944632562583,330.62375493059,25,19,13,-3.23585974178071,-0.2953874978482,-5.30813807513377,1952.62257747748,178,113,75,4.6826403989579,7.86259304965466,2.25451925364055,60940
1970,196.725497932619,41,15,2,12.9141657646347,16.4864146460574,9.91687070055523,567.244494031932,51,30,18,6.28854326774865,8.87358481169814,3.913993167942,307.554404797494,38,24,8,3.41372336882188,6.92358888452487,0.657140663296418,403.052340254515,34,22,14,-1.13659618455801,1.25533165141124,-3.3742671713721,204.329174178416,23,16,9,1.78823359144765,3.97491578991708,-0.680319131961609,238.146251092589,22,13,9,-1.7638745344658,0.731228120430281,-4.03129859427157,1513.99982203305,175,98,46,5.55010926423159,8.56871614046825,2.93163264001162,60945
1971,431.378267307216,50,25,14,11.6809887443634,14.9189429229612,8.91668006622874,946.084672044507,73,50,35,6.00076681753723,8.7432288733476,3.62498466022955,336.178712549871,38,29,14,4.15818326067515,7.35843753904203,1.84826121287384,599.439789563231,60,43,26,1.75512011749653,4.15110371665949,-0.528226126570003,323.418372501725,24,21,15,3.98086840692207,6.2558295943966,1.44445252623776,395.110615384814,37,27,17,1.73772151253916,4.24367703410041,-0.448312852550684,2432.17063978813,222,152,95,6.10741395812009,9.01222052717027,3.66733088156495,60945
1972,225.555514200318,44,15,5,12.6832518219675,16.1743925316698,9.70127704655535,719.589579045976,61,45,29,6.35091604739951,9.10222223693683,4.06938979450318,169.19795952309,27,14,5,5.4424987578131,8.81498687757505,2.76853805745165,347.654048614305,29,23,15,1.24752132370514,3.70045591604965,-0.923077768632255,114.707651850074,20,7,2,5.06656954411409,7.55810241450021,2.73793281923714,24.2356761125795,5,2,0,-0.164708002623613,2.38017951557039,-2.1463017543151,1253.28638073204,157,83,41,6.53738685618385,9.57496468578007,4.02632588252973,60945
1973,418.012008095845,45,31,15,12.1199320191057,15.4875126995664,9.27262512792039,825.347473627488,64,52,33,5.29455461185676,7.80038472140826,3.10967386274575,528.806890533978,59,36,22,4.50018256729808,7.3693213438811,2.19890557169833,515.448445400508,58,35,17,3.21381194878544,5.61675540264119,1.06354872745817,423.858833944843,29,23,19,0.681650227673197,3.24667068088685,-1.56368222492569,400.740793550434,38,28,15,2.24032914446022,4.59672561674917,0.183787594489565,2596.76599975259,235,170,104,5.92922078961408,8.72470505244114,3.56364510952595,60945
1974,454.271821852268,47,33,16,12.0558327422467,15.2798788941803,9.26332874516386,486.21871261486,44,24,17,6.54632975105346,9.18875348187333,4.32757981915567,139.522890706181,20,9,5,5.29499629640453,9.05894117339898,2.30475419871827,664.646072837708,62,39,28,2.48310799798425,4.80874644238735,0.312291696611495,343.414331898911,28,24,18,2.75572480250697,5.42978667901846,0.367028548840018,240.787238892865,33,16,9,3.42963665696124,5.62949811368422,1.29797290962256,1664.21499596508,172,106,65,6.79388578230193,9.796744626917,4.23570323578656,60945
1975,210.889894711131,34,15,9,12.2326084761881,15.9961151207192,9.13098750376652,842.507052690159,64,52,28,7.45889042206362,10.1695188950352,5.22179862016649,314.067991920972,38,21,11,4.16965624007269,7.43638799563336,1.48956905531146,665.855433143475,65,49,30,2.56583678970592,5.29716985267344,0.225607179713889,461.737287547258,31,29,17,2.53283257253717,5.34446934626682,-0.393699620759569,322.441101244564,37,25,12,2.466065121963,5.22748982527182,0.151301036613721,2151.64332811408,204,142,77,6.60762475136506,9.7405943988437,3.96985465969038,60945
1976,334.956186231879,37,21,12,12.4784530197099,16.0408918443605,9.59262259105852,361.730793557256,35,23,14,6.46381460144443,9.37540743909989,4.17911601230764,333.503886610804,39,21,9,4.1313928628096,7.58758759927088,1.47074107619047,868.090283533253,68,59,33,0.740036349175966,3.46865207948485,-1.87764592222836,174.414461558709,14,10,7,-1.01681157070684,1.2233753178254,-3.29725466854903,406.352995985995,37,30,16,-0.186241699560654,2.49947982498082,-2.64435151132057,1610.95832394464,162,105,58,5.66562100890078,8.78381314241424,3.10724871339521,60945
1977,248.008817815105,31,17,7,11.3267545611942,14.9814010478497,8.52010631155262,562.090145811571,58,38,21,6.57930266523013,9.29194361161482,4.47965613638668,251.260097230632,43,16,8,3.99266844731276,7.40166076562782,1.34325757028023,280.666825951214,29,18,12,-1.43074473213697,1.02886283515993,-3.59658065638722,165.30355470671,17,9,4,3.36716774192846,5.66546433081191,0.904536502628496,106.252364392505,15,8,5,-1.64823503729517,0.926661361217055,-3.75385363304796,1332.91497995652,164,88,45,5.5212049099122,8.58934512346262,3.07299028156565,60945
1978,432.172267241898,42,25,13,12.4001624964751,16.0281395732507,9.62295879313983,1120.01502025741,74,57,43,6.48557511926412,9.30570330568995,3.96486562311905,188.580510097475,31,10,7,4.29496174247597,7.84157559504492,1.65780602933394,523.490251058026,49,32,18,0.411607197635303,2.89313921666752,-1.83165245192496,48.831012143154,6,4,2,-3.20513694784413,-1.02159015267691,-5.29395551940774,358.186696351316,32,23,14,-1.14131444428144,1.43649381771029,-3.26931105516492,2147.78550609125,185,119,79,5.36833415956372,8.48196338852849,2.85378400552068,60945
1979,379.288971774999,49,23,16,11.6765446131245,14.9552980742159,9.04113322480456,736.980914841947,53,40,30,5.86929891965785,8.60195814295312,3.80759683384034,313.55910116573,37,21,10,3.66316536703592,7.08357864048865,1.10005095097768,382.377060664941,32,22,15,-2.96710260980745,-0.32705648281001,-4.99000175499454,131.898712531636,14,9,6,0.120866187666396,2.52613467364444,-2.24655285293666,333.546048521788,26,18,13,-2.84203372033055,0.0378679877980238,-4.83029723470963,1895.2737488361,179,111,75,4.88062022515557,7.92027187650579,2.53383446784256,60945
1970,224.327019877414,38,21,7,13.1490580714494,17.2987261907327,9.8469099862546,503.374749024134,48,29,17,5.70424713480124,8.6473293032748,3.25459033335671,258.200191205446,35,20,8,3.31423568316187,7.28679262162551,0.354861674972352,280.721840631696,30,15,11,-2.00843438682884,0.569885524886799,-4.41573415743026,213.719936146498,18,13,10,1.26533548379476,3.69907184263952,-1.28731309643882,124.780820715094,19,7,5,-2.72415121913438,-0.0185725165696942,-5.17978049879097,1324.40271696859,158,90,47,5.23893148701332,8.66397300268268,2.43621084315088,62290
1971,434.623824659058,52,26,14,11.7763433660231,15.4865289439739,8.88272354950674,956.047306902656,69,47,40,5.5406486224591,8.56144649514157,3.08373313781055,365.965904479368,40,26,12,3.98237921379451,7.66194956763254,1.5155388879824,610.722326666369,51,41,26,1.23739328822883,3.95485444004127,-1.22339762687017,375.251768852002,27,21,18,3.50717080083622,6.06579673602137,0.914453437527591,397.002390519871,33,28,16,1.22271179564334,4.08924868613371,-1.18981492252053,2528.89119541296,221,148,100,5.84894189796131,9.14536171349102,3.27509270116275,62290
1972,180.100007985516,34,11,3,12.9222935021615,17.0988063157462,9.725866334233,698.431569604119,53,43,28,5.78645620646573,8.95839515683527,3.47283680234997,190.740350588169,26,12,8,5.22501024614206,9.07619508959828,2.43793629036244,386.649195146865,31,21,18,0.574834806197568,3.2978302790885,-1.79642437785465,79.2966055357732,14,4,2,4.51764130702078,7.33156278053445,1.91641570487519,11.3974262948634,4,0,0,-0.940205457699068,1.86771427633985,-3.19704458246881,1159.96596000844,131,70,41,6.22883610024047,9.73403112388157,3.55924645458915,62290
1973,372.301442191631,49,24,9,12.1844540791218,16.1841173568962,9.15916559764515,813.145067729611,63,52,35,4.6786028272119,7.50914465963461,2.38027178329386,588.240932244052,55,38,20,4.28655108296401,7.65898686987428,1.82741364941124,482.749872463718,48,31,18,2.66410128462627,5.33424353280127,0.27501360767353,386.966318815671,27,22,14,0.129226835352841,2.88575702356893,-2.24016902718014,403.453266927944,34,27,16,1.69020737455458,4.28480460602621,-0.587418002720563,2564.10702790891,228,163,94,5.60222903885708,8.81961559555019,3.07744416713926,62290
1974,387.025490063982,49,27,12,11.9582494113694,15.9168019412978,8.99926886472054,363.256270959347,35,20,16,5.8194268645194,8.81451165980014,3.64491288569239,185.776111526115,20,12,10,4.92166006582248,9.24563871463413,1.82392378253319,615.483625585682,51,37,25,1.84754624223466,4.42940546249763,-0.490865214618121,327.561832623586,27,20,13,2.14112522915726,4.94677465485924,-0.49524971120545,228.517306770012,24,15,11,2.75039203229121,5.24047498125677,0.428260517405991,1492.13701194304,155,94,62,6.33196583173144,9.80713188926666,3.66393267294503,62290
1975,225.296876502518,35,14,9,12.2242498440264,16.6209967000014,8.90213182850251,703.929792827657,58,44,27,6.88840769804232,9.87817307440204,4.63783879060443,323.181012035442,42,20,10,3.67980321437788,7.4978483892572,1.05020230387254,662.326382484056,60,38,26,1.88666813698426,4.86668716217322,-0.695757396899625,579.139952017815,30,27,22,2.046320833521,4.91620634871618,-0.961594884541654,334.76454986047,33,18,13,1.75297034279167,4.8246072931348,-0.801108892772835,2166.3121832439,198,123,81,6.18323062454494,9.73945678106173,3.45365261377841,62290
1976,323.762462210204,35,22,14,12.4394646023374,16.7402085299594,9.17957323830785,395.286262910725,32,22,15,5.48552243896398,8.8158442365802,3.14250312186579,364.319370508221,36,22,12,3.61527202537409,7.70080270215727,0.735697514696934,1037.09604755337,70,54,44,-0.0561529523423273,2.89922750365687,-2.86094996712581,181.975115495475,11,9,7,-2.24070355941986,0.388998432410842,-4.96055792543082,457.95609553555,40,27,22,-1.14243107503838,1.85712176704288,-3.84228342646095,1723.29930666018,154,102,70,5.02243343401875,8.67295386970173,2.22365680898966,62290
1977,248.100725066065,37,16,8,11.4952380994515,15.9614143942622,8.22359042203244,401.752884440023,54,32,12,5.89761663645463,9.06458940531023,3.63805631103008,259.843625503082,43,21,6,3.46499430971909,7.49331980042052,0.625302278020946,293.57462945006,27,18,10,-2.89306242623342,-0.0186061711432551,-5.50703790256723,169.312239004995,15,8,4,2.46984017578534,5.04979439730916,-0.0904676510381482,111.599513954585,16,9,3,-3.23582725455919,-0.232771301824221,-5.79417144987619,1190.60898796875,165,86,33,4.92787872052444,8.56307753781643,2.1931524383117,62290
1978,393.403752953216,40,26,15,12.6336953062419,17.0007925438299,9.33689417979413,1102.36545022493,72,57,41,5.69346932316684,9.04903175072627,3.10455652651967,197.35274106951,28,14,5,3.82273988488686,7.9879641112055,0.889159596010797,475.328191364254,45,27,18,-0.790773448611269,2.09391500730409,-3.23184408967549,52.2572031750414,8,3,2,-4.78480627161421,-2.2995967090316,-7.24279879395142,306.015952359259,30,19,14,-2.50397721736203,0.540825836284483,-4.88239781167138,2051.39509978196,178,119,77,4.75625779656884,8.44670884367164,1.94718728160613,62290
