year,precip_JJA,wetdays_JJA,wetterdays_JJA,verywetday_JJA,temp_JJA,max_temp_JJA,min_temp_JJA,precip_SON,wetdays_SON,wetterdays_SON,verywetday_SON,temp_SON,max_temp_SON,min_temp_SON,precip_MAM,wetdays_MAM,wetterdays_MAM,verywetday_MAM,temp_MAM,max_temp_MAM,min_temp_MAM,precip_DJF,wetdays_DJF,wetterdays_DJF,verywetday_DJF,temp_DJF,max_temp_DJF,min_temp_DJF,precip_D,wetdays_D,wetterdays_D,verywetday_D,temp_D,max_temp_D,min_temp_D,precip_JF,wetdays_JF,wetterdays_JF,verywetday_JF,temp_JF,max_temp_JF,min_temp_JF,precip_annual,wetdays_annual,wetterdays_annual,verywetday_annual,temp_annual,max_temp_annual,min_temp_annual,stid
2014,337.228298864701,41,27,13,13.6371739313638,18.1404358735413,10.0465748782608,853.00779002133,49,41,23,7.59544295069817,10.3048064604098,5.17789920273591,712.263585459083,38,31,23,5.31980428723255,9.36734460367269,2.17276432550573,962.143179756095,60,50,40,0.492280198065682,2.51791005976772,-1.66228319168155,483.460095405685,30,23,18,-0.394032308530304,1.94868526739712,-2.61609528740788,393.037814009168,33,24,17,-0.0988057985953978,1.8126490793002,-2.09726962347365,2778.99758375997,191,146,94,6.62241852313105,9.96111981032604,3.80967170548191,47890
2015,521.804864795384,51,36,18,10.9634381452648,15.1308678197408,7.90050141656927,755.891271773746,45,34,24,6.65634089590403,9.71843002130878,4.12121575349069,800.488966743896,59,45,28,3.09450921977092,6.9177836969212,0.260413968102128,1376.38113684582,72,59,46,-0.356685973624965,1.91070612172531,-2.51521644649723,623.711351322934,26,22,21,2.07106905565382,4.53617447034258,-0.437331246448036,892.921041440139,42,36,28,-0.337063323081482,1.89075097738928,-2.46221230974757,3594.8174960761,223,173,119,5.32431392814798,8.67131174717421,2.64933439463678,47890
2016,731.569650271074,50,34,27,12.261896366868,16.2634177806187,9.2128429706767,621.548592892174,39,29,22,6.28546839524022,9.52922724183647,3.69313816725039,323.620310014379,40,22,12,4.14806073289906,8.3281490124175,1.06243879225288,1211.1192287147,58,50,41,-1.11092833533643,1.62524667598041,-3.6587297293989,482.169078043043,27,21,14,2.51334609499406,4.8569748443747,0.383954818538638,587.407877391768,32,28,20,-2.7549603206814,0.12126731555996,-5.32311894559019,2746.31550861244,188,134,95,5.44893384385071,8.98203847834881,2.66097529521474,47890
2017,725.123632815385,59,40,32,11.289167977548,15.221044274918,8.53787002385629,1039.87266314337,56,50,38,6.23894921213263,8.93970849396462,3.81405807128134,616.901351340754,54,37,25,4.20579624435686,8.08070390340127,1.32352744984511,996.028418301334,61,44,32,0.704146980127883,3.37596059865611,-1.58446503194149,579.128163687091,22,17,15,-0.423997716859625,1.91403641137422,-2.66260228710459,513.859340258291,34,23,18,-0.246449164971297,2.59780057124465,-2.61871952965139,3474.88515124489,225,167,128,5.38519631989962,8.68460182962244,2.78707596963687,47890
2018,530.355778992656,33,21,19,13.674108437277,18.315096451246,9.76366286377102,1197.54601753724,59,49,35,6.11919724363762,9.13813615767117,3.58152222221393,257.709483178719,29,19,9,4.32680929812943,9.15914664320873,0.767959009486543,1008.93263112101,54,36,29,-1.42361959879676,0.949233986365851,-3.84821085464315,197.736017458912,16,12,7,0.362340685588691,2.47253041181566,-1.77622413868901,429.804467433914,32,19,14,-1.94884465540779,0.44230389864959,-4.47115772911256,2613.15176460144,169,120,84,5.77858111619892,9.48478117212198,2.67388076779223,47890
2019,703.631232027449,51,38,26,13.0546939428106,17.6629252015745,9.71675927961682,620.95756752926,41,27,19,4.95181723106565,7.82208013834318,2.36714417620689,423.590198739583,40,27,18,4.51562929430842,8.67467194353644,1.11497026820084,568.190922067129,54,34,18,0.176902897621606,2.60107603807902,-2.21354490324019,456.733497566302,24,18,12,1.46265069938761,3.6466839065619,-0.722069362286099,370.454904608217,38,22,11,0.0794694836050017,2.66861696035299,-2.44332361003827,2575.36740047081,194,132,86,5.80031774535789,9.32976392247583,2.86407943893404,47890
2020,523.807282615183,48,30,15,12.8748739829579,17.3722095706403,9.17529047168912,926.397628284725,53,42,33,6.89662840049398,9.61540059217064,4.39788660754009,507.640159033307,45,33,21,3.26247856381601,7.04762187381814,0.13147595441037,1339.12218605695,76,64,44,1.23235711640033,3.39887802951686,-1.05621716846644,164.683853743686,17,10,7,1.99597369197395,3.63496384524968,0.100349147482293,882.388688490643,52,46,32,1.11337209852357,3.27084499304359,-1.22886020165962,3004.91761216755,215,161,108,6.12269707407311,9.37311619006301,3.23991640426141,47890
2021,329.185965533332,37,22,11,13.549928983912,17.8491444682036,9.81991321565793,1023.42659985075,60,49,37,6.85923236813604,9.4712468066388,4.31197298261337,413.089332805772,38,18,11,3.38630191117293,7.85859213157066,0.175539486618767,456.774760046908,39,24,18,-2.41487914635221,0.430192881940174,-4.7027309044939,152.848149532319,11,4,3,-2.08950614746542,0.310140885266174,-4.32693407541758,292.090906303222,22,14,11,-4.73244589191341,-1.25366982759533,-7.22638313519326,2210.64095402539,168,107,73,5.05610960384984,8.68772783877259,2.07639165601193,47890
1990,430.565896476028,52,32,16,13.4688044539197,17.3064139181007,10.5979807225589,644.743147266141,44,31,23,7.34750704522611,10.3828100973947,5.16707723021759,663.214852537044,55,41,27,6.50456125098173,10.0736365064855,3.72926429164423,830.190254967851,75,59,32,3.40031694677128,5.45254640103316,1.49499422814109,347.762422324166,23,18,12,2.92272430453391,5.06539724971054,0.794385837195613,639.117123491448,53,44,25,4.19648264014737,6.18843839575312,2.39558954742134,2725.40344209483,227,166,103,7.79279374020754,10.9203987342885,5.35418168084222,50480
1991,424.203665335475,44,24,14,13.2750616066598,17.2434230651679,10.5726229948411,780.73439041042,50,40,33,7.31718760197364,10.2484963892284,5.32508995311682,371.761832719839,46,24,13,5.6458593111826,9.23653766848114,3.23400595924307,645.176087595255,53,40,19,1.29615782315564,3.74130388740665,-0.808262027378635,303.941992102132,22,14,10,3.79046091839173,5.94498486081501,1.72706361706952,297.413665271089,30,22,7,0.441521197346726,3.04559381568765,-1.65033124435832,2178.05554583896,192,124,77,6.98669269954713,10.2267236293872,4.68756843348325,50480
1992,494.507617427329,51,34,20,13.5936411654889,17.4748526957757,10.7298085150899,678.981753116886,54,39,27,6.50740040097536,9.53547912377152,4.40641662870816,597.074828563065,53,36,24,5.82340427149446,9.59448507736312,3.31633198530383,948.765538038291,69,43,30,3.44242446560545,5.58917323275349,1.51284725742153,395.188103467046,20,16,15,3.04591160685432,5.01874877360166,0.859858116008343,644.82354593616,47,29,20,3.26260563166588,5.4053372249217,1.40216880493674,2810.57584851049,225,154,106,7.29158801749636,10.4863637182211,4.92900155503041,50480
1993,360.273856540057,44,26,13,11.2679412263055,15.217911850355,8.77895311726715,212.782796787463,30,16,6,5.81715712964856,8.95161555197417,3.80728809634409,274.501482081289,33,21,11,5.99071027283141,10.4402578916524,3.08731204717832,896.417617554657,65,49,37,2.42000791694202,4.64653041250797,0.295711598425754,268.893625584582,19,14,11,0.280778202713671,2.7295536835693,-2.09001470327487,501.229514087611,45,33,22,2.09114326631013,4.45095805328926,-0.000704368439674352,1617.681275081,171,110,63,6.16229811976722,9.650332385833,3.76254136536119,50480
1994,484.275896460122,48,31,17,13.0109827135493,17.3735106117573,10.3080016113131,514.145482033426,54,35,19,7.30408793044409,10.2813523747364,5.24579437054625,568.868868550667,51,36,22,4.81768818758932,8.4681995507043,2.29275079698869,529.056788966897,43,31,22,-0.505610057582045,2.24581428103236,-2.9345388588988,381.747219202975,26,20,14,3.4730679097397,5.37427636570469,1.24333255457501,260.163163382315,24,17,11,-0.918797109601827,1.99164612037735,-3.37827188981985,2209.20062962951,203,139,83,6.46127616523449,9.8552057246208,4.04345692322172,50480
1995,353.123466030056,37,21,11,13.3111572332777,17.6852140427049,10.3732937475509,807.28784852199,58,36,24,8.11533042398576,11.0653265974116,5.91586202872118,500.909840529016,56,32,14,4.39584503868479,7.9427442428839,2.06141074055262,927.262812938597,72,57,37,2.20846233816467,4.38273810584977,-0.0497045767948652,141.537474138901,11,7,3,-1.38392558808827,0.797215859516866,-3.76249402371358,545.515593735623,46,37,23,1.54400856326931,3.86176037609548,-0.729096967853612,2348.37422295559,208,133,75,6.61844956056276,9.91034092184461,4.17173211419361,50480
1996,364.245553798445,42,27,11,13.0087501563833,17.0829635742279,10.4211408015386,643.288007887281,44,34,24,6.82156065891257,9.9904080132914,4.40376379353436,173.97205583662,34,11,4,4.24959723683644,8.5002274041848,1.63056426545431,337.925888390096,29,16,7,-0.867739520709526,1.64014928460401,-3.17655303203895,217.150478170189,18,13,9,-0.346443182438137,1.8302923540688,-2.74494432595811,196.388414251194,18,9,4,-0.601043385897173,2.07566488756571,-2.87381685300705,1595.04450994373,156,94,52,5.90635966756242,9.40999905861629,3.42070242101051,50480
1997,262.19698805309,29,16,11,15.7205467869169,20.6400425196644,12.2922731088793,582.941410271507,60,34,21,6.98477475578489,9.63507198576232,4.88589460193046,439.188900488225,43,27,18,4.72770055480283,8.42161475077033,2.20278767593085,670.265561871474,58,43,27,0.96965299800482,3.20499436996357,-1.18267320909806,161.760063744899,17,11,6,2.21370384338322,4.2501747346393,0.374200461956995,453.115083701285,40,30,18,1.66116116061044,3.92729542916252,-0.361818893459726,1899.20244625901,189,118,74,7.35201804338502,10.7230955251473,4.84497233036918,50480
1998,522.551442302716,56,29,19,12.0498531886595,15.7161098163503,9.72533682839456,551.418645359706,49,31,17,6.83140339872745,9.75394828697916,4.89922288121513,296.11519527026,39,20,10,5.15643404747323,9.08943367448471,2.53530063262584,825.899019961782,64,49,34,2.77384396635576,4.76032433002196,0.758187171632436,247.802900463896,21,16,9,2.90659673696526,4.97805857925285,0.899340779789696,664.138956216883,47,38,28,3.06815487842608,5.02836903268065,0.959942900444956,2282.02713961346,212,134,83,6.78290896351088,9.91976132645733,4.54335376412106,50480
1999,464.465187221332,37,26,14,13.3055794480643,17.4145609690002,10.5158234014631,702.927816902595,69,44,28,9.22609823678275,12.1347718911783,7.18885620562266,532.436302640262,50,30,21,5.80549101119648,9.44194275247472,3.29645200166449,763.170047806788,64,44,29,1.73755168689344,3.87206476377367,-0.261469800594727,355.449394456679,22,16,10,0.795176970387729,3.32849497516112,-1.53640177342538,515.367147342892,43,28,20,1.12330767753368,3.29094936919987,-0.871387224186542,2570.64584856376,221,144,93,7.36635359138555,10.6093477848923,5.00239712492111,50480
2000,421.63308357857,48,26,11,12.4441728666882,16.3200821868597,9.96463003660413,502.466231035514,58,32,20,9.39759682059426,12.2544595942763,7.43133214803966,437.916908413332,53,32,16,6.09480274661902,9.96131257635697,3.53628689724181,970.531091808345,67,49,31,1.77557262911757,4.29302143609239,-0.487059944719783,171.884063749609,16,12,7,3.11418391000073,5.02259275031653,0.865537540331822,615.081697351667,45,33,21,2.28211038612799,4.79136010757355,0.0551000001114436,2148.98198412869,220,135,75,7.63451746304929,10.8640058005719,5.32369739656396,50480
2001,481.630788836919,54,33,15,13.1421054822371,17.1461963704651,10.4707087285394,698.60686841867,58,38,27,8.47346378838537,11.5493075880943,6.07770025902412,301.973426397543,37,23,10,4.29325964893268,8.45495803723076,1.73204014424781,383.974079668817,42,28,16,0.978467915729399,3.37219125238352,-1.22685372298953,194.472382371739,13,11,6,0.449707416768733,2.62926837210136,-2.35942750220935,212.090015919208,26,16,9,-0.143687945667404,2.50503114330008,-2.32624574270076,1888.77348194408,188,121,67,6.5221976381812,9.96054069319026,4.01461059857475,50480
2002,526.526653290871,40,24,15,15.5418424492008,19.6136060608831,12.6848405763406,421.39976881249,46,28,15,6.59622210138501,9.69376327848225,4.38502099730831,363.497880449429,43,23,12,6.54718697416173,10.5860827477136,3.86995821092165,696.507561710899,63,48,28,1.67302409971927,3.84669633433708,-0.669217759358288,56.5669004363175,9,5,2,0.0763569721920213,2.16458324134754,-2.15667261283397,502.035179339159,50,37,22,2.31578371279497,4.48636187381686,0.218858546207522,1870.02638232827,188,117,66,7.59300061196779,10.9378116706021,5.11817589701802,50480
2003,470.248398583647,46,31,19,15.0873472208665,19.0066320393541,12.144113639375,739.26649414859,60,44,33,7.32596830317318,10.3412643419052,5.32972795443766,334.570661360802,43,23,11,5.94295148213053,9.877202417322,3.44503185593517,502.67429481956,42,33,22,0.619861274723944,3.14821394507286,-1.57011461617549,272.283179310531,21,16,9,3.14063863439338,5.23706917011374,0.73443950660046,446.107394383242,33,28,20,0.90543133198648,3.66503685719972,-1.26192312640578,2262.47612778681,203,142,92,7.54035847265174,10.8957647780161,5.11649531416173,50480
2004,419.065346638986,46,21,14,13.7374104467769,17.6256072927797,10.9262093799326,878.403346907741,57,41,28,7.64568459274359,10.5468163631147,5.50427262442695,379.891800762422,51,24,10,6.25635425329367,10.0017872938339,3.82157754193448,595.729450197336,55,40,24,1.58035937184049,3.94366228402439,-0.56073464378442,472.777450138445,28,24,17,3.79706677835535,6.06565472385286,1.53446050733488,323.446270886804,34,24,15,0.774215086188158,3.27540205954489,-1.22990795481661,2473.5842153344,216,134,84,7.3752612722581,10.6175956585356,5.00398634992625,50480
2005,458.301378580713,44,28,17,12.9558061678736,16.4659299606387,10.3882802718114,1152.79213548299,62,44,33,8.99781932498732,11.8258464252518,6.45219698730836,453.451027968878,43,31,14,5.37989789603502,9.06358817931444,2.67891767816293,1024.02966532748,67,57,34,2.67108119555335,4.93599845131166,0.303147853283078,196.601410399444,16,12,6,2.35555576410102,4.56745695948273,0.0734721507947369,551.252215189031,39,33,17,2.07946165204721,4.34245024031544,-0.343813032744138,2812.39816762105,204,148,87,7.40108711948318,10.473050475332,4.85294467119296,50480
2006,378.495649360258,33,22,11,15.2933646376782,19.4094106979269,12.0729903789536,925.56635054755,68,48,36,10.4462594792988,13.0198947686129,8.14084333643923,315.493274843767,42,24,11,4.58709075126681,8.25448278181355,1.680631369767,493.917274941838,43,28,17,1.86364099178926,4.14691956686129,-0.325895272239592,414.687673327422,29,22,19,5.92874807940681,7.61421300723107,3.70968037604012,297.315864542394,27,16,11,1.60517729786274,3.92595924192461,-0.535732392816951,2331.55881262139,199,132,88,8.37837851899901,11.500166637199,5.72477212323099,50480
2007,554.765258922756,47,29,21,14.0781396920999,17.780060914561,10.9877650363626,881.239155621021,59,43,31,7.12993348827844,9.67764583085363,4.67868281653123,554.604980113012,46,31,21,6.66723364811028,10.4080319861483,3.74651561695828,957.292031815031,73,55,40,3.39070711844615,5.53872193988265,1.14129573282398,230.309027873566,16,11,9,2.56187243284849,4.24655283370733,0.382324252588342,542.604358487609,44,33,21,2.05716017285665,4.4482096841572,-0.208194503442126,2763.52278101797,212,147,103,7.55668161739596,10.5974187032415,4.87913022612881,50480
2008,413.479394272279,40,27,15,14.92430465978,19.1576590093773,11.2456370700303,905.914924248998,59,49,34,7.92837008897221,10.7218778409111,5.30566616175473,370.437577712055,44,23,12,6.24603362301081,10.2419345152541,2.88426594582057,817.653800757976,62,46,34,2.95421053427987,4.98231348924055,0.730015043381631,156.172557786995,12,10,6,2.23354430077898,4.14916540378193,0.0585146905058393,587.34477288441,46,35,25,3.15691855335274,5.36245649459938,0.909655285291498,2433.34922690474,201,144,92,7.99947482688126,11.2864071174377,5.02502724235283,50480
2009,421.193729056249,45,27,17,14.4983569284463,18.3698331999196,11.3007485201703,748.962270869945,54,40,28,8.20231210590317,10.6460289561549,5.75548194154819,516.692446233596,48,34,24,6.95577957746587,10.666117469106,4.06975308443034,526.231720994762,48,32,20,1.47799932769786,3.55553395428253,-0.74190102613743,93.4241673383714,12,6,3,0.642834957489909,2.62634661476985,-1.79171761987963,370.059163207767,36,22,14,1.08101807065524,3.24362590454556,-1.16245843657711,2150.33177670593,195,129,86,7.68191482200534,10.7202377259904,4.9690594803557,50480
2010,428.657816692357,46,29,15,13.7287040727051,17.5888257682086,10.8189752476554,617.868685387538,43,31,24,6.67319288165347,9.6653005305874,4.00187027613659,425.841378544678,58,34,12,5.22208194289657,8.72025151696343,2.38369020495651,223.766733090528,27,15,9,-1.6700531739278,0.921054121691811,-4.3016156989985,76.8037450194388,14,5,2,-3.79296280743075,-1.01047844736725,-6.26991178592055,130.342565752156,15,9,6,-2.88529948026592,0.0250529812609759,-5.62037570667113,1679.51419139617,176,108,59,5.651831093972,8.95926233574053,2.88450954715505,50480
2011,483.11591231484,50,28,15,13.6932899012798,17.6288586382764,10.9345541226719,946.279944156941,66,51,40,9.42725391212287,11.8918473534611,7.16924924514641,441.598390460519,51,30,18,6.36388331029986,9.89004115734036,3.61916707982929,484.394223080981,54,40,17,-0.94600780915485,1.45764899458401,-3.11268903944725,382.199800607132,30,22,17,2.68703891638292,4.97417768996184,0.242927876424554,407.590478061542,40,35,15,0.549849901803673,2.75446171832111,-1.45380929130027,2660.78452560097,237,166,105,7.722957238583,10.7687935346068,5.24136999430378,50480
2012,394.637641457558,43,21,12,13.1542108714818,16.8734359518156,10.2730239743864,969.209075655273,71,51,42,7.14229058328593,9.53360425663122,4.79521943012489,434.095792732343,51,22,13,6.18018750222631,9.64194234451235,3.41143674964122,957.45523478734,71,53,41,1.88597171835268,4.03501674265378,-0.198329827711071,155.975553887127,14,8,5,-1.08899444713742,1.16025968353123,-3.40503822316179,575.255434180208,41,31,24,1.47208699937039,3.54978358654462,-0.426312974847811,2529.17349791251,220,133,96,6.7849166272162,9.71564987977529,4.27377156104651,50480
2013,478.777219273457,49,30,19,13.7529309561053,17.4684704139537,10.7871589830111,822.607713407971,59,46,34,8.49395629973326,11.2227590114838,6.23741104172213,350.204390477487,40,19,15,4.31321358058277,8.36109641547708,1.05799915982168,364.044334745611,35,22,13,-0.862967507402531,1.73422202724347,-3.14560136399857,382.292669399896,27,24,18,4.77519830342179,6.83727998828448,2.44568993961772,208.068780858484,21,14,8,-0.744207589914705,2.03579546207533,-3.00928708206536,2241.95077341729,196,133,94,6.95659786370449,10.2182433705532,4.26199288828389,50480
2014,404.962095596494,41,26,17,15.277737110941,19.6425523056597,12.0109358479282,722.767744995554,52,40,27,10.0083568494202,12.6752368554333,7.49576283042238,470.237824716173,38,26,18,7.57045058944931,11.3463457657905,4.50161638694936,666.469020041768,60,46,28,3.76350356821338,5.74027756483578,1.66703783222316,398.250446202548,30,26,18,2.73431571927936,5.02963477781304,0.661746382574523,284.176350641873,33,22,10,3.23193514801913,5.16388646098984,1.25791553850738,2280.39446215264,194,140,90,9.00888137743542,12.2329127554204,6.29041199399702,50480
2015,419.785689251506,56,31,16,13.0280153108721,16.8469938687656,10.2647649745888,652.848223145404,50,34,24,9.3243867261335,12.0553439090264,6.88488335811822,615.565075651251,60,38,17,5.61495249521213,8.91110725750075,3.029308202703,1072.50761762294,77,61,39,2.74719581389796,4.87774569348614,0.715716777559095,392.554278880292,26,22,17,4.9717565098931,7.14125536658257,2.48794142139111,674.257171420392,47,35,21,2.75396332123994,4.79793956443302,0.74407410373743,2755.01043834884,239,160,95,7.89117950136367,10.8801067123384,5.39891965502256,50480
2016,659.562716962838,55,36,26,13.7910472977684,17.3147022039746,11.1591754034949,593.947434226136,46,33,23,8.73333598407396,11.7540601040785,6.14151243868567,297.248613596102,38,22,12,6.47329600759183,10.1092176500419,3.6821910787106,819.262438240125,62,49,36,1.99222656640527,4.44581257429811,-0.3751527077165,293.993553780266,26,20,12,5.36434275928307,7.27890556775457,3.34443485503054,426.708159359832,36,27,19,0.452802762269887,3.0531671316178,-1.85441800775543,2271.46047792517,201,138,92,7.79375942600502,10.9329404276998,5.23687362930033,50480
2017,681.088781057466,61,39,26,13.1842203291268,16.4766734041954,10.6050457213297,925.843458190881,63,50,33,8.727892316621,11.3688770197585,6.27018057011293,479.546350665165,53,36,16,6.51591859717594,9.80151355520644,3.83979103614585,736.280007974142,65,42,28,3.47704762385976,5.75660856218853,1.36580428567047,447.666478107663,24,20,14,2.44668222541514,4.54419108103962,0.378314946239245,442.286454193876,39,22,16,2.48541797643396,4.95675759316231,0.326184833972802,2976.43152221505,240,167,105,7.75106244282147,10.6451496727994,5.28899748522147,50480
2018,412.638932305965,47,22,13,14.5299813894513,18.2571360390417,11.1843966328177,1012.7376574416,59,51,37,8.45903971183825,11.1176928604253,6.02842542808093,239.7447410561,34,14,6,6.15718194999035,10.5682489971079,2.88009925544752,843.176207288631,59,44,30,1.54207351907151,3.62349436961943,-0.612610102160155,163.682844554827,17,12,6,3.46035057277782,5.46997511820308,1.48235093261048,395.509729180967,35,24,16,1.06677063946723,3.13973847039866,-1.13326563606492,2224.31390453946,192,123,78,7.7895944561386,11.0094774576501,4.99071381385988,50480
2019,693.840565621866,52,36,21,14.4708007300662,18.2089815518234,11.6478179795106,572.473243273882,47,33,19,7.13994505516386,9.90010430339411,4.75480816069607,365.649553864261,41,27,12,6.73169392063069,10.4102287637305,3.59047645932167,475.312685301121,56,33,15,3.14228216088664,5.20020177973909,1.04853551160734,369.435434428626,24,21,11,4.24839629928347,6.30917750983089,2.24173481521526,311.629840746293,39,21,9,2.97516146989297,5.05845646630886,0.82059859548704,2313.02863793493,203,138,72,7.96602553393287,11.03537061632,5.34936911616801,50480
2020,433.731810058869,49,28,13,14.7548755757899,18.6403051699094,11.4950777153374,1008.75606303753,60,49,43,9.36043249508913,11.6742479928069,7.07047968156246,459.408669478525,53,26,16,5.81401940082806,8.9239148894755,3.03630174029766,1088.90305193206,76,64,38,3.99957695469772,5.95056198166403,1.85015376718681,233.640150990201,18,15,13,4.72837730235085,6.36343498144588,2.75292021573089,719.467617503432,52,43,27,3.87102029332842,5.76527729211116,1.64783689237211,2855.00431106856,232,161,112,8.53272843954794,11.3154315157386,5.91396530374479,50480
2021,300.320345669712,35,19,7,14.7777521500384,18.704905027053,11.5319633551348,1024.08028681844,64,53,40,9.09504481400763,11.4388161289754,6.77811741245654,342.019494340229,41,25,10,5.87424418933857,9.61333432504451,3.03899466514262,482.200127107807,44,30,23,0.682144922065392,3.6312648607585,-1.15623885766226,104.596160294085,12,3,2,1.17597739748798,3.25787742379142,-1.01387110238406,248.559976117605,26,15,10,-1.44384158283035,2.19571784819395,-3.21020379452985,2019.57626324008,178,115,69,7.35638848855776,10.6414669337553,4.77340292706123,50480
1990,504.296261016729,52,34,19,13.2215688599459,17.3046574841144,10.1643597685962,741.508925838491,44,32,25,6.77892625894282,9.90095707607207,4.51166358973657,831.596578971617,59,43,35,6.0914752348356,9.8524051750119,3.17369318827591,1022.16299921082,75,64,40,2.78702649307443,4.90929672121368,0.806249377259183,415.00689738594,23,18,14,2.34188161849231,4.55654523178224,0.13853647945755,795.823054914737,53,49,33,3.65480971779833,5.7234657856874,1.79412364696889,3288.23171812751,231,176,126,7.34771082138919,10.6256828550767,4.78852105406194,50503
1991,489.930660304977,47,26,16,13.0298539927566,17.2551987759323,10.1253422748078,911.441861692452,50,40,34,6.75772569495618,9.81311898365256,4.69471482838805,438.832967320556,49,27,17,5.27536000155423,9.08031732010962,2.72679314153207,758.299681798145,54,39,26,0.6518034035192,3.17982242611964,-1.56789764898954,405.916801979256,22,18,11,3.17647281066992,5.37739738817451,1.02311117115732,343.292784412206,31,21,12,-0.236203794178534,2.45645959602573,-2.46449863173292,2589.41507570944,199,132,90,6.5303215314845,9.93833354396484,4.09842886224716,50503
1992,549.679976083451,51,37,24,13.258157707146,17.3803592928715,10.2118004052358,764.487677119886,53,41,28,5.92857347306017,9.07346691698327,3.74692907375737,683.219944199193,52,41,28,5.3747642252076,9.33944671528419,2.72853799598763,1206.60901387349,69,52,36,2.83784852343238,5.06988280208909,0.831227578545195,474.15508335665,20,19,15,2.44870449366327,4.51739071512276,0.173352092683762,800.692211894236,47,34,25,2.66289264169299,4.91100026594495,0.732087722362263,3272.23489265342,223,172,120,6.80167322849766,10.1601277877631,4.31907337934266,50503
1993,408.87747809314,44,25,16,11.016629060462,15.2294762649926,8.3253850089443,242.225489209413,33,19,7,5.2468283979792,8.52763936468373,3.14598584652081,343.549920487884,33,22,17,5.51802527607903,10.1725099103003,2.47288617665638,1097.78545731206,66,51,44,1.83451596510877,4.14685432681769,-0.373088879681954,338.883540257628,21,14,13,-0.395249853204749,2.17774075596371,-2.90295498817785,623.630373955413,46,32,29,1.51180673824115,3.95216571601332,-0.660201932958857,1957.16680200348,177,112,82,5.68655735694455,9.35256342737761,3.15282778748102,50503
1994,539.498910140238,51,29,23,12.7567846853225,17.3716222902013,9.89002949541426,576.369840748504,55,36,23,6.78383745641699,9.85702188156858,4.66626311678651,682.564900644777,52,39,24,4.33506363523332,8.18852499974539,1.73740908316718,663.390859226485,45,31,26,-1.26121563713717,1.67190822067915,-3.81604130738549,430.968337407868,26,21,16,2.82354577003989,4.74920991981831,0.530773860675137,324.507318968857,24,17,13,-1.7162146083559,1.40613180383473,-4.29579852595221,2553.90930791025,208,142,99,5.96178770137897,9.5307118516122,3.44481142330634,50503
1995,394.365592692116,43,24,12,13.1254464316437,17.8892132086226,9.93723522198179,944.214343620513,62,38,26,7.59484259597567,10.6613391454341,5.32827525858375,536.917342763,55,31,20,3.86592744208948,7.61613524416273,1.44033640352292,1043.93510757488,73,56,42,1.5662811993101,3.82248668725079,-0.766802916552211,154.557390603076,11,6,5,-2.18480149823489,0.108186233899238,-4.68167911216728,612.966770167011,47,35,26,0.905684560452068,3.335564310817,-1.44858054526489,2643.02143984572,218,134,89,6.13710579517432,9.63513969172558,3.56441461213628,50503
1996,392.304248196478,42,27,13,12.7982590186415,17.1452686445488,10.0170888585572,739.293261611586,43,36,28,6.20246898699193,9.5356471015243,3.69090959618477,188.188377171904,33,12,4,3.78136039903059,8.33033184610773,1.04063229422665,367.083404866739,29,16,10,-1.58465218900157,1.01991884581694,-4.01516501002211,218.310103459709,18,13,8,-1.17380588669912,1.13217774087958,-3.6984945207503,212.526014263662,18,10,5,-1.27457504589768,1.49098069530775,-3.67079939058043,1750.62200470334,154,98,58,5.40133109016547,9.114905691434,2.78219078068535,50503
1997,273.837422370872,28,15,10,15.4374015358998,20.7011842305145,11.7988139478165,649.517859858502,60,33,21,6.40375413248323,9.16222672246737,4.28172896362965,533.594216444342,42,28,21,4.2090375810342,8.14504574520639,1.58954327985174,755.584033527264,57,46,32,0.254098188751338,2.61305119869266,-1.98714906719461,178.653428783797,17,11,8,1.56662075620225,3.74379829189372,-0.322860036187114,537.273930067555,39,33,24,1.0043528724626,3.39113725279784,-1.08796755769924,2172.87685752507,186,120,84,6.84393448693551,10.421234614999,4.2388149413965,50503
1998,555.128202178811,57,29,21,11.7712363034053,15.7049031607287,9.32792066315907,562.714765310365,48,29,19,6.25015966966806,9.33769794705299,4.26438856763153,331.611495655494,41,20,13,4.71795885764873,8.90817835844072,1.98332836167425,971.55603019618,64,52,39,2.17313914936532,4.28543168046769,0.091364094300128,301.082195793547,21,18,11,2.25825077667377,4.41924138368175,0.20063484578153,792.902601412382,47,41,31,2.49181830509506,4.57001871514216,0.309007281505289,2543.4392603506,214,137,95,6.30902339406646,9.64592219187104,3.9812202185402,50503
1999,500.53918854347,37,29,14,13.0202398322499,17.4696076009766,10.0617691538902,772.8448133038,67,45,31,8.75850005817389,11.7439365225415,6.71066241805923,580.900111330214,50,31,25,5.33046086389541,9.19690240031071,2.73644380196029,905.173460610657,65,46,34,1.07922068418262,3.32773639181522,-0.990049111724714,387.170445375903,24,16,15,0.186789463699929,2.78306746805878,-2.23216593546548,604.091264817109,44,28,23,0.459730296602519,2.75423376897009,-1.61566271651613,2845.54582337049,222,149,108,6.89918501428339,10.3309370617774,4.44817706221302,50503
