year,precip_JJA,wetdays_JJA,wetterdays_JJA,verywetday_JJA,temp_JJA,max_temp_JJA,min_temp_JJA,precip_SON,wetdays_SON,wetterdays_SON,verywetday_SON,temp_SON,max_temp_SON,min_temp_SON,precip_MAM,wetdays_MAM,wetterdays_MAM,verywetday_MAM,temp_MAM,max_temp_MAM,min_temp_MAM,precip_DJF,wetdays_DJF,wetterdays_DJF,verywetday_DJF,temp_DJF,max_temp_DJF,min_temp_DJF,precip_D,wetdays_D,wetterdays_D,verywetday_D,temp_D,max_temp_D,min_temp_D,precip_JF,wetdays_JF,wetterdays_JF,verywetday_JF,temp_JF,max_temp_JF,min_temp_JF,precip_annual,wetdays_annual,wetterdays_annual,verywetday_annual,temp_annual,max_temp_annual,min_temp_annual,stid
1965,293.518576012176,38,20,10,11.2930588527691,14.909312087536,8.28600342315954,509.985290410134,44,30,17,6.54296611569242,9.39520133451164,4.24116742394769,312.916587127998,29,17,10,3.99138586531196,7.62812130358246,1.22152914093255,761.569753361964,66,47,28,0.18359637604094,2.64764874246075,-1.95866560582245,143.920214812967,13,10,6,-2.70650612055961,-0.527059819965758,-4.9429985641818,375.602251394404,43,27,16,-0.139210549218174,2.25221090145157,-2.30737232812713,1635.94291975768,167,104,59,5.23140744780889,8.34232543065797,2.66101728390843,60940
1966,315.171885525516,42,15,13,12.6073685275606,16.2349265762843,9.55971490232506,651.682871804557,65,39,19,5.98257454946405,8.57546816625577,3.78514002463693,353.668098535442,41,21,15,3.34787053396604,6.82605651865844,0.634021125106098,360.125887102464,33,26,14,-3.22221005031992,-0.567270865678399,-5.48920317411758,170.075743810055,12,9,7,0.902377011698019,3.12279226035071,-1.28532632656611,216.205672289498,20,16,8,-3.49317313205839,-0.588398703256226,-5.77619203696519,1706.80427196507,180,100,62,5.02513082255581,8.1207372176514,2.47022194646885,60940
1967,475.211813832289,52,32,16,11.6747936071445,15.1057638470731,8.888419029964,710.725616515068,49,37,27,7.66140848167419,10.7818445896691,5.19836162488468,586.663699265785,54,37,21,4.28904319327034,7.66652097842036,1.61449755319809,438.440684032852,44,26,19,0.281117112986588,2.62504710592271,-1.86646205301154,404.276905409802,26,21,15,0.488704366731868,2.81280519410396,-2.13241360713731,268.364940222797,32,17,12,-0.0453075795567066,2.36351999088427,-2.17180455334728,2445.24297524574,213,144,91,5.96804889217907,9.04888411530049,3.41117244670321,60940
1968,144.508090695114,30,10,4,12.5721669869081,16.4794823693691,9.2331191929882,423.12483700387,44,24,17,5.64480120991526,8.7057265517498,3.27775047061159,502.751829862233,43,30,20,3.3411538955361,6.92317679380712,0.530869116446137,889.565385936344,63,48,37,-0.78054065561191,1.93664498595902,-3.25828992839638,119.357112204533,13,8,5,0.285837479916975,2.62184776859485,-2.10158362212273,485.288480526542,37,27,22,-1.43631725048953,1.48396221175079,-3.83999269438024,1675.03035029229,167,99,68,5.19230698944045,8.512515772549,2.46178569219944,60940
1969,318.315727941151,36,22,9,13.9509996299841,17.8520225327985,10.6524809327944,931.88790775985,66,54,41,5.93241294089208,8.8073534137422,3.46771984598496,317.083054930892,36,19,12,3.62246567152894,7.4956616330748,0.694145732609816,486.588321472878,41,28,19,-0.740508140348549,1.94494426797187,-3.06866616303425,184.939713674241,13,9,6,-0.302133239979008,1.98200790574003,-2.54676706034171,367.231209268344,28,20,14,-1.27977448319993,1.5892831066276,-3.57679427775047,2119.45761357448,179,124,82,5.67598783674584,9.0100439788489,2.93005895327109,60940
1965,290.988672123245,40,20,11,11.2719076836871,14.7111341127982,8.42566543638117,470.06353854504,44,30,16,6.80291690243375,9.5353411134499,4.59673487699433,272.407489876381,29,16,10,4.16608105144325,7.64714259916106,1.52088104153618,689.017238834681,67,42,21,0.494971165194423,2.8618292235894,-1.57954493899461,144.710226732824,13,10,7,-2.25749431874688,-0.171381219579984,-4.39537006788599,321.540226696579,44,22,9,0.177607082243112,2.4759710977531,-1.92442777684274,1499.71015397407,170,98,53,5.42426546773877,8.39848486516343,2.96873270914163,60945
1966,304.985190373578,42,14,11,12.6161927654162,16.0800023244166,9.7143089336931,634.618906853915,64,40,17,6.23070098200751,8.70620588287104,4.11468289415372,321.369238796689,42,20,14,3.50425364424631,6.82468806567332,0.923397413114431,349.172696409535,35,25,15,-2.80959181272625,-0.278391461997604,-4.97576550703049,150.989999964666,12,9,6,1.22723400863769,3.36175632717364,-0.886216376934302,204.46246967671,22,15,8,-3.09967693668152,-0.334617182589912,-5.28071904285217,1616.42580566556,182,98,56,5.21983061384983,8.17525557150443,2.77827396181107,60945
1967,456.051562836362,52,32,17,11.7266094701238,15.0103655905733,9.09500322359617,686.397036405746,51,37,24,7.91146564006575,10.8919401172324,5.54528989796182,526.561595092933,55,34,20,4.43806041286629,7.68041694259149,1.86872748724094,378.950153727451,44,26,16,0.620469752524465,2.86777615899235,-1.44443058999047,360.809506168494,26,20,14,0.850036124753481,3.0990843400223,-1.70471197618277,227.960153762785,32,17,10,0.301661414566668,2.60822725706659,-1.73772958329117,2257.77985426632,216,140,85,6.16778670084347,9.11965908610117,3.72030819023478,60945
1968,142.41803239322,29,10,3,12.5643776710217,16.2746362442828,9.41324305624587,404.770680239877,45,23,17,5.93152914542361,8.85815035927436,3.65496074270856,455.188105318029,44,30,18,3.51146286805851,6.90845125072614,0.831324133791966,771.112728920428,63,46,34,-0.403874823232776,2.2015588105658,-2.80160862220171,110.490469695914,12,8,3,0.710250386791137,2.92482504921289,-1.59066934819569,410.303222751934,37,26,20,-1.05172881302568,1.73783728701328,-3.36833855597817,1523.17051039897,167,97,61,5.40344403015823,8.56250149175189,2.79696870469181,60945
1969,321.689821959014,36,22,9,13.9202396158784,17.6372713424332,10.7977451065613,878.752728838217,67,51,39,6.17017648292879,8.92466826589056,3.77206160030267,289.546825932782,35,18,11,3.76248641112091,7.46976734653914,0.97991507723141,448.58642108925,40,28,17,-0.344683643329593,2.22260813338338,-2.58686435427077,164.906089161926,12,9,5,0.0572561588148771,2.25281901682661,-2.12378801166021,338.095951393336,28,20,14,-0.898971015087943,1.85364670303228,-3.11028884898819,1992.99141728528,178,120,78,5.85488357661241,9.04436963447131,3.22591197831426,60945
1965,254.5462789414,36,15,8,11.355388541284,15.4870857608477,8.2382823483913,508.446310791574,42,28,16,6.36351282412628,9.39655339965314,3.9998112512593,282.869115596766,34,19,9,3.88062759451599,7.85699262105179,1.01963387274378,600.9367489868,62,40,24,-0.0173884723824408,2.48262023912701,-2.33799543092695,85.4807012111394,12,7,2,-3.39916987468418,-0.973350006690195,-5.9552943583941,316.779800825769,41,24,12,-0.373894482347744,2.03625733004042,-2.68531965605658,1448.12220736665,165,93,47,5.07769619428866,8.47316959662514,2.3908578942232,62290
1966,289.82251795026,43,22,8,12.6988298103835,16.8190590933087,9.62216662088166,629.47721116292,49,30,20,5.70099977247711,8.46051435581958,3.44511764918545,344.313864494054,34,17,11,3.219552824102,7.07960129075125,0.414451378178349,230.448167392226,35,15,6,-3.87181018168319,-1.01445758295912,-6.45322580776189,156.558159313127,9,8,6,0.57335026372373,2.95894525129515,-1.71398817675363,144.967466181086,23,8,4,-4.12014661417419,-1.03605647896483,-6.71485080658226,1565.13921910145,158,85,49,4.81634901262259,8.216941184231,2.15771159156625,62290
1967,395.090007922653,50,24,10,11.6888165416915,15.5973785631871,8.74083142150626,557.026254973301,44,33,19,7.41867039143298,10.8697329461359,4.87991998562172,481.388047760151,51,31,17,4.3675677990513,8.09134887364896,1.56039780997328,416.395705036438,34,24,12,-0.238641053246181,2.37186628639977,-2.54590737422534,385.812987877279,24,22,15,-0.0214146512242196,2.46532995755568,-2.75934036816234,259.837545723311,25,16,6,-0.665280558772745,2.06340106755644,-2.98301746103251,2079.15484425669,194,126,67,5.78731769263888,9.22376579166394,3.09657048321574,62290
1968,161.729027909463,32,12,3,12.554031630554,17.0770613451424,9.13631116475859,411.319585681548,44,22,12,5.25535951225585,8.50413144812414,2.73490984657775,396.118159359392,42,29,15,3.2687654434294,7.24082996669459,0.397848969972816,820.846302674013,58,49,35,-1.22201259162073,1.6576597262756,-3.85665896472274,80.2553466429303,12,7,2,-0.155060531524977,2.2531301380395,-2.68394915848963,435.033314796735,34,27,20,-1.84232152749225,1.24036344011422,-4.42360690627895,1484.45543439007,164,97,52,4.96882207184411,8.62128634741632,2.1240456014862,62290
1969,259.938677290848,41,19,7,14.1984903523285,18.6086028845455,10.8466716696429,841.687808948495,65,47,35,5.66814200845983,8.77874613136191,3.26084154844245,286.951107684832,33,14,8,3.59920817521972,7.95452974286679,0.541221549116001,293.570820761701,36,20,8,-1.18858500193367,1.63407020034914,-3.69071186409568,155.941019916603,11,8,6,-0.646263641473145,1.68985405540077,-2.96158144322762,213.31547411877,24,13,6,-1.73162328299587,1.30880141952878,-4.21968887890564,1757.83408795955,174,101,62,5.56435408416948,9.23912016204243,2.74973174914684,62290
1965,226.012914580799,37,14,7,11.0049414402618,14.8623979901011,8.29156711135912,351.381198670035,47,27,14,6.66624428437555,9.6246194457247,4.41691271857168,266.438284081977,33,15,8,4.10271027028407,7.94332092956739,1.41274114708281,466.343251218558,59,35,16,0.328749188197682,2.69901323813801,-2.02952452167446,108.672660139512,13,8,3,-3.35026616886233,-0.860537899967794,-6.0754375253445,240.055205262667,39,20,6,-0.0204671304119716,2.25421535947027,-2.40122934298456,1192.56026273499,169,84,38,5.1820996584092,8.43914668898684,2.64308033601346,64300
1966,206.926962274893,36,15,6,12.4623039737455,16.2739509525932,9.77226059221116,474.828275855476,58,35,17,5.87047708343506,8.44869714553216,3.82230190046531,234.958226605329,40,14,6,3.20465447707164,6.89038476415025,0.62946378693431,262.643563252938,34,18,9,-3.89561846419436,-1.09685693294361,-6.62662777951186,92.4886699586737,10,7,4,0.87825639555789,3.24963207848189,-1.40170218163695,153.970903113426,21,10,6,-4.18215950072475,-1.22102456043938,-6.91623621814216,1163.1730378078,165,81,39,4.81110172544468,8.02369444260503,2.33774633239067,64300
1967,334.21612487819,52,23,8,11.6178916245497,15.2943095713737,9.06423695147649,364.812446601125,46,25,14,7.62947250122697,10.9781403944218,5.31979653176017,304.322816042558,45,22,9,4.65871868542318,8.27403357012249,2.03810115304719,238.476239767446,35,19,7,-0.031948522089126,2.59148691833627,-2.31838672713263,312.944449953025,24,19,12,0.247713066086518,2.69633322808444,-2.58306229147802,145.987569808772,25,12,3,-0.51019178390366,2.24568183419196,-2.80003453917274,1462.28340728367,192,101,46,5.94330941350007,9.2695339813643,3.45271129084751,64300
1968,139.341009858814,34,8,3,12.267262350641,16.3652754166767,9.27845327243372,326.421707740688,40,23,11,5.27901032219249,8.47521803618793,2.89041827670031,263.847758563141,46,19,5,3.5154919696645,7.15083760841863,0.934331772169683,646.508440120791,62,45,25,-0.822428264579547,1.91249036549538,-3.49746716870801,69.0152709679464,12,7,2,0.548863365778302,2.78759807382894,-1.97063864682368,333.563990167766,38,26,13,-1.37533461875701,1.50750488649104,-3.96990968861017,1132.18973729835,170,83,34,5.10081427322767,8.50162041825145,2.46808718009589,64300
1969,210.321108392596,35,17,4,13.9734334629889,18.1583486603254,11.0930983132445,543.336937703934,61,46,18,5.79368828380408,8.72370814340988,3.60946541822806,179.517651863731,28,15,4,3.65348050889387,8.01192233429865,0.800327212837637,244.165418690719,36,18,9,-0.798752207243324,1.92108612589928,-3.31464589599144,109.98962233452,12,9,4,-0.392819771552339,1.90371865573666,-2.69993469040607,175.150147722773,24,11,7,-1.50682140662757,1.46580018715658,-4.02081919640162,1218.31546801755,160,98,37,5.6104708036445,9.16991742993365,3.01843888621377,64300
1965,199.454595220055,36,12,4,11.4492692476659,15.9805351832639,7.91784059724226,352.398023878221,46,26,11,4.97212285001035,8.24098857761177,2.4437034022082,217.105142885337,35,12,5,2.86084705950698,7.09430449538511,-0.165470402035215,376.026142907419,56,28,14,-2.07871753076546,0.687373686469343,-4.94030820185602,66.0024286055021,13,5,2,-6.67326902160061,-3.63252255556112,-9.92327429461609,249.252492072337,38,20,10,-2.50460840702884,0.169851520210004,-5.45840686122749,1084.21268266145,168,75,32,3.87493327103158,7.5896664423791,0.8381576975739,68050
1966,165.31216666975,27,11,3,12.6954309544084,17.1967102864679,9.18398108255218,306.711269844866,47,21,13,4.13302566712344,7.0599582507561,1.79504312661029,263.276285782112,39,18,5,1.59210142554486,5.88113639534603,-1.47843446384381,201.688055606178,32,12,8,-7.97847746031676,-4.6389177421307,-11.147674769992,48.0446031857814,8,4,1,-1.37930747505692,0.932657886258651,-3.81303067070074,135.685627000675,19,7,6,-8.66426494506592,-5.1677016537181,-11.7910038333251,919.029952483185,140,61,28,3.11399493473502,6.82092080123379,0.159961743793982,68050
1967,265.646492053489,45,22,5,11.8440110030546,16.3091481873584,8.58142286040191,223.167690517779,35,19,6,6.12057732604166,9.88124818454822,3.6059271132511,257.144769840875,39,19,8,3.74931089608825,7.74118542326551,0.804613268119492,239.523301601884,28,16,8,-2.73097268118991,0.0650149828749141,-5.23965050303374,223.654412737842,24,18,7,-3.76872165814714,-0.903114823798572,-7.03580796286759,191.478698416103,20,12,7,-3.44116965390385,-0.390865186699592,-5.98923041493752,1161.09206356609,163,90,33,4.57999663125492,8.38566211347469,1.69912342410852,68050
1968,77.031952382942,24,4,0,12.3400897358433,17.3095197588144,8.57316962293455,231.343047649892,33,15,6,3.05370830218009,6.53431856727782,0.530321585427475,201.746833336634,41,14,5,2.56772775897,6.88613733714236,-0.366249310528466,515.386595211827,59,39,19,-3.9039059478518,-0.81591783512294,-6.83671859428716,43.5060396771538,9,3,0,-1.72910714181775,0.696863134392506,-4.40264777278469,291.732182473985,35,21,12,-3.97375116419921,-0.770866057640528,-6.73385575385395,845.360055520608,142,57,23,3.70868654036314,7.63927386928425,0.717984991332509,68050
1969,177.230928607823,36,9,3,14.4332336786391,19.5743538427119,10.5181827487799,356.610523736625,59,30,11,3.96567228151238,7.35521699807809,1.43848076025609,154.660634914882,26,13,3,2.37170858405718,7.61160475300438,-1.3120625079237,139.498134953487,24,8,3,-3.67181723152463,-0.564443201070759,-6.50819065334698,69.0184761696702,10,7,4,-3.80824810483393,-0.824919048297943,-6.8180815153499,95.9920952763334,15,5,3,-4.69256321086215,-1.22716347902603,-7.61449284482887,853.512658705333,146,64,24,4.1425039591643,8.41769260786638,0.869175908277603,68050
1965,195.649426281083,35,13,3,11.3342502186725,16.0008461400869,7.75312603577344,325.194015967805,47,22,9,4.7224783766814,8.05144621674665,2.17572950475191,211.09383270385,35,11,6,2.59228202027003,6.91296427514682,-0.440981673672515,375.025800810373,52,30,13,-2.35701953081483,0.455374112780715,-5.24022025667983,62.3289880663839,11,5,2,-6.95801917480303,-3.9144909396715,-10.1869861196388,259.108860573842,37,21,10,-2.77578640005605,-0.0670998446530386,-5.74872763898762,1053.37512359296,165,72,30,3.64799042805074,7.43957275057836,0.591060728319553,68120
1966,165.377489984209,29,13,3,12.6052023990902,17.2683664146462,9.0008898845615,292.494015935433,46,20,11,3.86109160735584,6.85639276747081,1.4919168682758,237.404924374663,36,17,5,1.37764002316692,5.77518471395239,-1.74240523134476,185.746286890068,28,12,7,-8.25518397544546,-4.86734071664385,-11.399262788074,44.2540558024425,8,4,1,-1.68789523180969,0.671584269758014,-4.15217506654361,123.417298823684,17,7,5,-8.93674514188471,-5.36799059945984,-12.036221715557,862.947784920432,136,61,25,2.89914554399929,6.70697565113775,-0.0967383155388336,68120
1967,262.054374489942,42,21,5,11.7431202083181,16.3623073932226,8.39926360571055,215.859203172068,32,18,5,5.87622563954789,9.76400517438056,3.34735362599368,236.507840646484,37,16,6,3.48786971299423,7.56694080232111,0.528845470265551,225.738103638055,28,16,9,-3.01699534307475,-0.181290102020093,-5.52871938040096,201.815410380192,23,19,7,-3.88133640895647,-1.04771312207851,-7.07220205681647,181.484047835613,20,12,8,-3.71533607950216,-0.629410534649268,-6.25198842666499,1097.7208765243,154,86,31,4.37386670846935,8.2750711685751,1.47367023019364,68120
1968,78.1920637641414,24,4,0,12.2527147571796,17.4121838166151,8.43667816496339,226.358693276331,32,16,6,2.90384001603194,6.43355916836874,0.396975842052325,190.058836683771,39,13,4,2.33898208822366,6.80039972265615,-0.624358418573859,475.256908386232,56,38,20,-4.05738608643182,-0.974838238681143,-6.93724250330735,41.9082709094799,8,3,1,-2.02359848264701,0.433985606721751,-4.68370965084395,273.44149800604,33,19,13,-4.14834508646075,-0.937186215592504,-6.86751340066097,809.959362639763,136,55,24,3.53839697564565,7.56894522078506,0.539924631362782,68120
1969,165.555729108798,35,7,3,14.3478215228369,19.6724179230859,10.3758196956555,346.007466111393,54,27,12,3.77145489160617,7.24037482648236,1.24746141561636,140.233665338025,26,11,2,2.20023738972708,7.56681527752849,-1.47661872411335,129.990860561896,21,7,4,-3.92685194362631,-0.767910473271659,-6.74966222279983,57.0953625530554,9,4,2,-3.95440362310208,-0.992315691420702,-6.97177175185581,88.082589652416,13,4,3,-4.92686647397136,-1.3994151932682,-7.83516272670885,796.974812763687,137,53,22,3.97904707071665,8.3604281666563,0.695468364437289,68120
1965,197.545047467526,35,12,4,11.4293182629315,15.9717427637504,7.92150016419741,339.009121914015,45,25,10,4.98878907926281,8.2551755491255,2.47308444428383,215.769280090769,34,12,5,2.87129245569124,7.10869237759157,-0.141339373141944,376.408726295785,56,30,13,-2.0477470639021,0.706730124917267,-4.89548110981195,65.230981030668,12,6,1,-6.61459884113298,-3.60259820351726,-9.83664761065391,250.984343348879,38,21,10,-2.46859037721882,0.192489996863529,-5.40712201038661,1068.53877385186,164,76,30,3.88749752327445,7.60081472186245,0.868134801818771,68125
1966,162.253299038753,27,11,3,12.6788597378427,17.1837280657169,9.18535786159175,304.715514258322,45,22,13,4.12775962383216,7.05556813387635,1.7987592581328,257.384564885201,36,18,5,1.6108726541214,5.90336824949019,-1.44656428025057,198.811534859672,31,13,7,-7.89530141492283,-4.57853433479981,-11.0357935030932,47.4243354683998,8,4,1,-1.36394035802983,0.950454803507028,-3.78929162367153,133.580553829004,19,7,6,-8.56821293674461,-5.09131433598216,-11.66585320929,905.358267479679,135,62,28,3.13006792181524,6.836016751418,0.191514307648065,68125
1967,263.546147169373,45,21,4,11.8321932054539,16.3081101047702,8.58362714929397,223.3359493752,35,20,6,6.12550560062235,9.9010039369432,3.62705342178878,251.407523737274,38,18,8,3.74486680604142,7.76048811759082,0.806406216056225,236.328362362,29,16,10,-2.69457725051398,0.0961131681828234,-5.18855304201059,221.17464403193,24,19,8,-3.65646865989183,-0.817970880777954,-6.89048366867304,188.9040268936,21,12,9,-3.39372544825989,-0.352778199529895,-5.92375819401924,1148.36829120738,163,90,35,4.59432931728829,8.40857913326758,1.72832384607944,68125
1968,79.009952554525,22,4,0,12.3376095896576,17.3144755229666,8.59423794999468,229.504311757379,32,16,6,3.10132052439233,6.58395586095089,0.597977865682311,199.572895574795,40,16,5,2.57157918158818,6.90713583569925,-0.353414256399429,512.779430417083,59,40,20,-3.82393403956844,-0.749716537079297,-6.73305471988991,43.2261234074978,8,4,0,-1.69681594406077,0.725852032283775,-4.36556642927566,291.604786385153,35,21,12,-3.91045781906802,-0.71445179283499,-6.65171642968529,842.918069679349,137,61,23,3.73398024935613,7.66984298845487,0.759935028686317,68125
1969,169.718140855455,36,8,3,14.4272405933763,19.5812046759888,10.5349876008176,355.785704039101,59,30,10,3.99691355536451,7.38587273071205,1.4847575811233,149.430545896069,27,12,3,2.40512576575425,7.64591496074355,-1.24862747568714,140.28642408801,22,9,3,-3.61755420243609,-0.519993460023956,-6.43667902662522,66.8669699300906,10,4,2,-3.75016578127636,-0.794777741622049,-6.73562995168669,97.0603006805125,14,5,3,-4.62675566022651,-1.17459024411785,-7.52489073031737,838.861661401228,146,59,21,4.17277565864452,8.44676846761902,0.922424629597835,68125
1965,197.607654998048,36,11,4,11.4406831165553,15.9925702586075,7.90581377496113,344.295445259589,47,25,10,4.94799302059234,8.23275440140873,2.41485564145997,214.380198741276,35,13,6,2.83833871175174,7.0898061547422,-0.191139757980193,374.370143118015,55,29,14,-2.10273593882459,0.673545451506285,-4.97185911578276,64.7826868252938,12,5,2,-6.70133814538105,-3.65530686212141,-9.95579152665199,251.109554857686,38,20,11,-2.52888291851875,0.153330710494528,-5.49001320468339,1072.17554068189,168,74,33,3.85477205035269,7.58490761575282,0.813593305568689,68170
1966,164.172011119451,27,11,3,12.6873050664186,17.2113770419753,9.16724709772818,301.754451512846,45,20,11,4.10545696114733,7.0462838803026,1.76064676951037,254.382655069108,35,19,5,1.57735582891143,5.88876408347031,-1.50226478390034,196.773799716982,31,12,8,-8.00824926703053,-4.65602192147152,-11.1802544240927,46.2921462844249,8,4,1,-1.4000702338265,0.920668855402513,-3.8440762854271,131.991112891688,19,7,6,-8.69493138179552,-5.18182135943514,-11.8236162854598,898.592376877519,134,61,26,3.09463632071291,6.81983038618998,0.133253433444489,68170
1967,263.879443560163,44,23,5,11.838144064582,16.3239684530561,8.56907759842246,221.274920538845,34,19,6,6.10411172622952,9.88777970305769,3.58665637761476,251.232559641712,37,18,8,3.73198054254915,7.74209599609777,0.782316280351792,234.302114479122,28,16,9,-2.75580814380385,0.0483213039811374,-5.26740376316527,216.316160629394,24,18,7,-3.75934922224663,-0.898666496220834,-7.01559223650153,188.009968194697,20,12,8,-3.46814501175805,-0.41003079930806,-6.01525379384125,1140.71305256481,159,90,34,4.56648013523173,8.38853535276269,1.68309762751231,68170
1968,76.3575278319765,21,4,0,12.3392683355474,17.3294288342715,8.57038197903235,229.298537382641,33,16,5,3.04885363966043,6.54054072355357,0.527842755856473,196.793847393803,39,13,5,2.55178440428352,6.89465955385395,-0.388813887365075,500.291796502423,59,36,19,-3.90507487880899,-0.81724671098955,-6.83234731608438,42.5955325841285,8,3,0,-1.76032488750886,0.674495641681304,-4.43554666904099,283.975635873029,35,18,12,-3.98036646803288,-0.775179821953388,-6.73767077386886,829.021081065578,136,54,22,3.69953681333004,7.64536588285745,0.707584049300345,68170
1969,173.771653442445,36,9,3,14.4297415414636,19.5933387309484,10.5144961915204,351.272336981378,58,29,11,3.95839810996286,7.36119888564324,1.43238849384729,149.225381566681,25,13,3,2.3675665742416,7.62722654137229,-1.31482202505235,135.140771076958,23,7,3,-3.68485409852041,-0.565203612142844,-6.52249614078222,64.6511367238016,10,4,2,-3.80748284447268,-0.822355633389579,-6.82264405810654,92.5452384928298,15,4,3,-4.69604741278071,-1.21657101669451,-7.61902891406999,831.465747207135,144,59,22,4.13826797018844,8.42983668226572,0.864911519243095,68170
1965,197.237231477947,36,12,4,11.4063761993407,16.008522062031,7.84619511629639,337.852808338037,48,23,10,4.85615821797532,8.16618369470871,2.3114768993725,213.27490855065,36,11,6,2.74180533483148,7.02698837076034,-0.295354795790135,376.484932407436,55,29,13,-2.2077668876368,0.590519455646637,-5.09077562133813,63.6852187994281,11,5,2,-6.81851048263249,-3.76157679627822,-10.0752731012773,256.731431995404,38,20,10,-2.6330005794599,0.0670806196297264,-5.60759424591924,1068.78159916147,169,71,32,3.77211572556125,7.53353027920226,0.717370358029154,68190
1966,164.738989638867,26,11,3,12.6624340655823,17.2502125424856,9.10128400215386,297.199299918011,46,19,11,4.01226788010885,6.97959742874389,1.65274731304395,245.588408959684,35,18,5,1.49852993818109,5.8518836691479,-1.60510565219642,191.213484543739,30,12,8,-8.13123156561591,-4.75185496292795,-11.3039100050758,44.7850517359553,8,4,1,-1.50984704962701,0.828217748962143,-3.96968840234266,127.528265744311,19,7,6,-8.82096637192923,-5.27217060981171,-11.9494649884275,879.840015996828,134,59,26,3.0155692902846,6.78124082664361,0.0327935312143516,68190
1967,263.151312640503,43,22,5,11.8098493251986,16.3520000413586,8.50571681108851,219.714248213625,33,19,5,6.02057176256082,9.8489269219247,3.49292429888345,245.598480524719,37,16,7,3.64279771623483,7.67963222624146,0.68552240510489,229.977000829765,28,17,9,-2.86594719363957,-0.0443993190904834,-5.38440130846826,208.333476563333,24,19,6,-3.82468527163026,-0.968995380964507,-7.06130656789817,185.191949093809,20,13,8,-3.57847438795124,-0.50289303281305,-6.12772503880543,1121.98946703599,157,89,31,4.49265842711027,8.34918622676297,1.59729818683239,68190
1968,76.0999045448086,21,4,0,12.312398049862,17.37377466668,8.5175823108588,228.572354825411,32,17,5,2.98727550285784,6.49823731678819,0.46634867627054,193.363929997452,39,12,5,2.47260030635325,6.86499318661308,-0.482413104480548,484.374510732499,57,37,18,-3.97726321159564,-0.887386599802822,-6.89210758295496,42.2272474080926,8,3,1,-1.87134149305908,0.577014474759966,-4.54300846891853,276.041034169166,33,18,12,-4.05609514724442,-0.845222062869284,-6.80468810740096,816.304470944931,133,54,23,3.63575033992451,7.61879880676527,0.63540641406253,68190
1969,170.659721583925,36,9,3,14.4042628070686,19.6338305003578,10.4610671472579,347.583229903547,58,28,13,3.88716628498812,7.31970879596823,1.35770911029049,144.614868730293,25,11,2,2.30043077080773,7.60884162572872,-1.3894384480526,131.125926814803,20,7,4,-3.78606001948194,-0.642721576639193,-6.6248058087256,60.1906284699743,9,4,2,-3.86650201339155,-0.881422536656858,-6.89379446660724,88.8986794067104,12,4,3,-4.79209856726344,-1.28359984093367,-7.71863152964118,811.94712809445,140,56,23,4.07662620058865,8.40921327885377,0.791875289451141,68190
1965,197.050853241355,36,12,4,11.4106159784408,16.0067715086113,7.85533515392296,337.780438667891,47,23,10,4.87061721667313,8.1776447260491,2.32784968623907,213.184968150745,36,12,6,2.75694037465181,7.03860461427884,-0.279093214830955,375.917280731745,55,29,13,-2.19080316324213,0.604370769234409,-5.07182966545684,63.7318022540627,11,5,2,-6.79858303675299,-3.7443636883462,-10.0542622302249,255.896602883203,38,20,10,-2.61593212200586,0.081478428256502,-5.58862022621695,1067.64466519726,168,72,32,3.78505556675091,7.54266363371167,0.732706458521778,68230
1966,164.422025499807,26,11,3,12.6655643775157,17.2449201189085,9.1112394870637,297.476004791664,46,19,11,4.02617743650343,6.99016239946851,1.66891366441295,246.279170688693,35,18,5,1.51200854803298,5.86033902846055,-1.58813793287503,191.682823022709,30,12,8,-8.1093660907269,-4.73436054361549,-11.2810691110224,44.9008134249568,8,4,1,-1.49234887019906,0.843860498597423,-3.95038820217948,127.951020768646,19,7,6,-8.7980826106115,-5.25452838282478,-11.9256625568651,881.029035173768,134,59,26,3.02840867635628,6.78885238569712,0.049096880340632,68230
1967,263.003484833331,43,22,5,11.8140767315197,16.3489599525701,8.51551986592336,219.679290264557,33,19,5,6.03388961206628,9.8572923464983,3.50836308226767,245.740047851882,37,16,7,3.65658204265401,7.6914151339036,0.700198556060143,230.236323798664,28,17,9,-2.8479303031695,-0.0285871608157042,-5.36523499037201,208.982647555708,24,19,6,-3.80826256576178,-0.953249601655556,-7.04597301620551,185.335510373707,20,13,8,-3.56018495439126,-0.486991863219211,-6.10862906552401,1122.74098087918,157,89,31,4.50486989061455,8.3573831613854,1.61170645737137,68230
1968,76.1272408377893,21,4,0,12.3169381982716,17.3684679765897,8.52707358836761,228.394880395727,32,17,5,2.9996595241853,6.50864499486505,0.479611046960812,193.398835735759,39,12,5,2.48518004843856,6.87210562783062,-0.467851865852776,485.997184998822,57,37,18,-3.96236736048503,-0.873047899470037,-6.87821825605896,42.2248484792434,8,3,1,-1.85389854294315,0.592764316501678,-4.52604571189672,277.014537443114,33,18,12,-4.04198817109204,-0.831610353340851,-6.79154496331657,817.160342891634,133,54,23,3.64692281503125,7.62540584358056,0.648341226439906,68230
