year,precip_JJA,wetdays_JJA,wetterdays_JJA,verywetday_JJA,temp_JJA,max_temp_JJA,min_temp_JJA,precip_SON,wetdays_SON,wetterdays_SON,verywetday_SON,temp_SON,max_temp_SON,min_temp_SON,precip_MAM,wetdays_MAM,wetterdays_MAM,verywetday_MAM,temp_MAM,max_temp_MAM,min_temp_MAM,precip_DJF,wetdays_DJF,wetterdays_DJF,verywetday_DJF,temp_DJF,max_temp_DJF,min_temp_DJF,precip_D,wetdays_D,wetterdays_D,verywetday_D,temp_D,max_temp_D,min_temp_D,precip_JF,wetdays_JF,wetterdays_JF,verywetday_JF,temp_JF,max_temp_JF,min_temp_JF,precip_annual,wetdays_annual,wetterdays_annual,verywetday_annual,temp_annual,max_temp_annual,min_temp_annual,stid
2008,195.115980885757,39,15,4,13.7783057754475,18.8520677792663,9.38130292652141,304.636618936908,46,20,8,5.69332596509976,9.11095172216875,2.44037671081598,149.30891551031,31,8,3,4.24154347749183,8.77034628565182,0.37200537546476,278.256148228793,42,16,9,-0.201437553029439,2.7183960343998,-3.0950733829458,37.0429585333409,10,2,1,-1.98255461263951,0.983321552192697,-5.18861244037306,238.244776623946,33,15,8,0.108231460409644,3.05479784749826,-2.69481452698084,924.349250490261,159,60,24,5.79495488723293,9.79270366026692,2.17716608523652,68230
2009,270.770637973489,40,17,7,13.6728480697292,18.2831367736269,9.74663632918254,325.567823055267,47,22,10,5.27025471072279,8.45805070307611,2.30261539410107,156.609864455131,32,13,1,5.38725390064458,9.78717106980629,1.74412179366072,287.217009582656,39,18,9,-2.54482569648828,0.428071229985858,-5.63190427119771,55.444728879515,13,3,1,-3.59504540441981,-0.670788033615587,-6.8976137519584,250.174051049315,29,16,8,-2.84025626596815,0.13632953526701,-5.86482031790219,1058.56710541272,161,71,27,5.35370145950966,9.14904095647794,1.93654061122695,68230
2010,204.762519890056,32,16,5,13.1345939761569,17.9131060216159,9.33448705816177,211.528803795196,36,13,6,3.40939201880555,6.83679210102998,0.116957927992652,251.049290250559,46,19,7,3.18908653031786,7.45096558070409,-0.142723901788732,146.426339699232,29,8,5,-6.38162745098111,-2.97867810555093,-9.83378556393981,73.93908295392,11,5,3,-9.07372992150215,-5.45804231596101,-12.3553869153051,90.9816108197167,16,5,4,-7.84576378053027,-4.19129831283899,-11.3765199058284,832.261307709448,141,58,25,2.92560983476475,6.95659385302706,-0.542318594478576,68230
2011,301.485366869505,45,19,10,13.7906842359631,18.5207440560324,10.3816701841793,330.958891527105,48,22,7,7.27093210210539,10.8040702198007,4.29664921106194,307.073859682965,49,23,6,5.03278951668711,9.584373986593,1.25506773031049,220.341969779804,33,16,6,-4.75612519050496,-1.48624300877744,-7.95060286131026,125.671634772299,17,10,4,-0.42299624501721,2.81229371912758,-3.65434665957333,146.402886825884,22,11,3,-2.48755321320136,0.600634593302063,-5.63622479904179,1211.59263967776,181,85,30,6.11927639276986,10.1135884827978,2.78288481301222,68230
2012,209.621315741834,43,14,5,12.2506384961573,16.7504089015068,8.80133594215534,257.522862876419,37,21,8,4.72859279505012,8.27770495361342,1.67597510353696,340.923301345121,45,22,10,4.21241860847075,8.29612323203018,1.02924047356177,373.700558225136,51,31,11,-1.72034712695705,1.41746608706363,-4.63738277578925,18.3690350888181,7,1,0,-6.5590185222871,-3.42504704848888,-9.63251011068591,248.028923452836,34,21,7,-2.39064508262596,0.696805143830584,-5.14528476916747,1074.46543850503,166,79,30,4.36648884925378,8.17809824369099,1.22842039641127,68230
2013,282.17691387348,43,16,8,13.3153177579211,17.971735271367,9.61388692359812,282.922184951422,38,16,11,5.92994060443101,9.6726387651704,2.82485542480321,167.646985645234,29,8,5,3.36449758946076,8.63457255935778,-0.99557852205973,105.597647555881,27,6,1,-5.00642473766735,-1.92677257671625,-8.14677749478629,102.883245611909,16,6,3,1.49995274712684,4.81453362217111,-1.57149737555193,87.2286124670629,20,5,1,-4.19065512201969,-1.13954361697131,-7.36613832372039,922.857942549108,146,51,28,5.13265065732636,9.34248744367994,1.55240448453976,68230
2014,234.812655548792,39,12,7,14.9384585117576,19.8895448507693,10.8352271589381,165.317073352057,33,10,2,6.75195781437405,10.219214233624,3.58630375717671,176.010964890825,37,12,3,5.58153515046265,9.87986977607178,1.87697465571161,118.180558206142,21,7,3,0.347199903020459,3.17329880367751,-2.57964526898542,107.214226456857,18,8,4,-1.39869174812116,2.01880123010218,-4.71416023667971,15.2973125942328,5,1,0,-0.25848379473035,2.31095508548595,-3.10935009434878,698.652232842764,132,43,16,6.69495230123687,10.5963392578247,3.19530297519781,68230
2015,323.124330078115,41,23,8,12.566662655627,16.997378458569,8.98057041850815,238.416866051327,42,17,6,6.9995194816379,10.1628234080983,4.12292760805172,231.664625112664,43,16,5,4.63942968004925,8.749063517322,1.18962152540535,259.645063797103,46,17,8,-0.480342273646422,2.56768003661829,-3.60443921734959,119.287185030969,19,9,3,1.39211159147328,4.44010353899501,-1.51800715224664,152.430837340246,28,9,4,0.00218033158606877,2.85607398580472,-3.02136546143038,1064.92384361332,173,74,26,6.20055031948087,9.86203059394589,2.97404188281838,68230
2016,224.221889918856,37,18,5,13.0848794129609,17.722721874251,9.22663322872791,302.639991984115,33,21,12,5.30426037176945,9.07251631732513,2.1878235713972,180.497288684119,34,13,5,4.65983549190039,8.97869473272465,1.19649167793312,310.905358887713,43,23,12,-1.53679332053596,1.39886691399509,-4.63903403737641,236.586706558109,24,18,8,1.39018660329765,4.00572789137643,-1.1543326385479,191.618173856744,24,14,9,-3.05006085840741,-0.172438675588203,-6.25156459469346,1135.56405100194,152,84,39,5.39697704447006,9.27858075632711,2.04136953260483,68230
2017,322.30985645854,45,22,12,12.7962256519364,17.5232441825002,9.1206558047264,262.246507201589,39,17,8,6.0900669343261,9.19561623710703,3.12553700728757,239.954433797548,42,20,7,3.80229607104589,7.95952150680413,0.237245130261347,443.700733719496,57,34,14,0.14113721468047,2.95008698474738,-2.53975320756346,131.658859654551,19,11,5,-2.17147280968279,0.550661780279734,-4.94758648455635,207.114027161387,33,16,6,-0.515142972559066,2.39542820329822,-3.26768604891062,1163.28368427362,178,86,38,5.43438629330657,9.14963369911236,2.18953998842484,68230
2018,252.305000075469,44,17,4,13.7143015055995,18.7200361635159,9.65674501895619,347.157392338186,47,25,13,6.08473655447614,9.46942898876653,3.13921780020298,118.199944189034,23,5,3,4.06594447229844,9.79077004892399,-0.522690928691814,208.402384368735,33,17,6,-3.13507469500678,0.109169387332924,-6.33224067898776,134.314625211837,13,10,6,-1.00118817260549,1.56054416742223,-3.79771114226497,76.7435247141844,14,6,1,-3.64137399068549,-0.12280119201201,-7.05977084894324,928.72048652871,141,63,27,5.32497467841843,9.65984605036604,1.62122265924638,68230
2019,263.115263193186,37,16,7,13.887440523202,18.9652139407141,10.0071882336376,317.145837386467,35,24,12,3.62575628752959,7.2177833140956,0.645687532618074,257.870622013349,39,17,8,4.36446591879553,9.02779003978829,0.316722263120649,370.877942522316,44,28,18,-1.41343044560064,1.37971959913643,-4.24073896789418,133.416547058835,16,11,4,-0.0525795903032262,2.7086917228761,-2.68632901226575,236.563317310479,31,18,12,-1.63003231785233,1.28471008020661,-4.47351630000444,1208.11158696232,158,86,43,5.2364858651405,9.29299174227472,1.81190046599864,68230
2020,217.260158980556,35,19,6,14.2944361514303,18.9531034279379,10.2270438001789,259.775369289822,43,20,5,6.83543232179964,9.781607980779,4.23700197126453,299.073269539135,55,23,5,3.49666368593386,7.25314482527196,0.521856719071999,446.642767177109,51,35,16,0.712277757186456,3.52345102332994,-2.0364711079611,29.2762676155638,6,1,1,1.64071574844217,4.06627262393477,-0.755665920979028,313.226220118274,35,24,12,1.10745405338946,3.9444099952311,-1.70071119073703,1118.61128554335,174,87,29,6.49211737083701,10.0104377502788,3.41256205508631,68230
2021,237.574035756091,33,14,3,14.3317782091525,18.9759443106148,10.2699538187307,496.74054631864,54,29,18,6.36710010097552,9.13897823252196,3.57916460695261,286.565552767535,43,16,9,4.2714260376345,8.51527566773093,0.71216236804012,84.7491942315433,22,5,1,-3.02466179230664,0.0879762980579428,-6.04532102472358,105.353309646308,14,9,3,-2.61654141418717,0.0146476887532765,-5.78600119669915,55.4729266159795,16,4,0,-5.47596185608991,-2.00231499180954,-8.82463133347072,1181.70637110455,160,72,33,5.19044754933587,8.90973105305807,1.7632565490106,68230
1990,248.709505231651,40,18,6,13.2397490193269,18.099838892787,9.60238811988185,236.115419023875,43,16,7,5.25604949965176,8.70391234245163,2.74454899404119,338.79706290346,47,20,11,4.4490027259962,9.07822444361155,1.08574476059311,275.659361565706,42,21,7,-0.141271126700206,2.98527984424199,-3.0632771656016,111.16762171295,15,8,3,0.596841027422467,3.37540390703254,-2.06144931994821,135.218220299001,27,12,1,0.77609008960853,3.9569618149957,-1.89030769552068,1070.00782917094,172,74,28,5.94508781417818,9.94667429675211,2.89761397399269,68863
1991,278.762825227053,48,22,6,12.8715599060882,17.8912515551655,9.33179795582729,330.098874654987,52,25,11,5.06376302095892,8.57550053034819,2.52421053655304,194.303575453938,42,13,5,3.85821628016882,8.27900063428379,0.941986094346849,238.827326431161,36,16,8,-1.62841252937233,1.47049425350049,-4.24776631129057,156.590279352571,23,13,6,0.554533068077349,3.128061812621,-2.25983420519341,127.659704718211,21,8,5,-2.79761355073909,0.469609520288739,-5.39650913725012,1087.41525940676,186,81,33,5.07417306756081,9.07591952761455,2.15463669036601,68863
1992,278.060438968253,47,24,4,12.7891999870366,17.7728083493406,8.84617172801382,186.550678301527,26,12,3,3.12547406126778,7.08367177779797,0.361209396071451,181.903407845725,36,13,5,4.14606890398185,8.82772170147973,0.807157066530146,488.405427045026,65,42,18,0.528574568764244,3.3218448912192,-2.14828570560774,101.41748606387,17,7,3,0.263067014668101,3.51340375324669,-2.78544813717668,331.815147692455,42,29,12,0.515162677452473,3.42196614849494,-2.09065231415514,1079.74715887183,168,85,27,5.14078610833586,9.30627426698205,1.93767287715509,68863
1993,365.709992099987,53,25,13,11.048879381221,15.5297946076162,7.9396389628415,188.650830032716,30,16,5,2.99257647422002,6.73870293818964,0.57386028343223,191.520678399047,34,13,3,4.14977833954539,9.26182915002343,0.642477541712684,372.452601832872,54,28,11,-0.0968046192760271,3.0349601229691,-3.00837940048039,79.2279888422356,13,6,2,-3.92260368747594,-0.757741007947624,-7.10834600746459,271.035115769002,37,21,8,-0.285889715077179,2.78357448672155,-3.12551277611454,1096.14460514299,167,81,31,4.19762400537869,8.31449938780355,1.1972932169566,68863
1994,346.928491716982,45,27,10,12.9354038774624,17.8826723578876,9.31071600109782,411.865107712186,48,27,11,4.2137101019758,7.94632170598407,1.55791767403153,138.863176389319,33,9,2,3.20861449128166,7.88875516300535,-0.246956903342881,214.814437377238,36,19,5,-5.28146069921453,-1.81637185400174,-8.58580829147275,69.798411814096,13,6,0,0.858524574843439,3.25515202251282,-2.11179337274573,135.586448535002,23,13,3,-5.99543641724667,-2.37260162057255,-9.36210203391772,1103.04163616758,162,82,26,4.2235091024845,8.36989814863239,0.980292413079619,68863
1995,250.868244198694,42,19,6,11.9127743137781,16.5008137618905,8.58825077281147,272.96655228504,44,19,10,4.8175105984303,9.05905320099173,1.98214141905277,277.150438998262,43,26,8,2.65377896648882,6.90117358359143,-0.339724226944903,281.062354357096,43,23,8,-0.483158889030887,2.49882185905112,-3.50274636895652,142.23652831974,20,13,5,-3.46597603119761,-0.846143860468282,-6.30183410188637,211.263942543,30,17,8,-1.18811121750723,2.1014280443509,-4.23358607882999,1154.48570634474,179,94,37,4.38622615737441,8.42496019730623,1.35370102888789,68863
1996,193.257980810576,39,15,3,12.8255591897664,17.6756911771088,9.45356854141915,200.356256976612,36,17,2,3.71388726828597,7.63202965071385,0.708621129956308,112.692865139508,24,5,2,2.61853007704541,7.75528308733843,-0.758265267926803,236.276217065373,37,19,8,-4.10755043303681,-0.868264603746092,-7.0853013163567,125.668116486687,16,10,5,-3.33822598651657,0.0107259216234561,-7.10931421323846,94.0396887456325,17,6,3,-4.43903054065373,-0.879693654439628,-7.49009271049971,726.014908159016,132,53,15,3.79506315830458,8.1467628820985,0.531852788926081,68863
1997,169.357023157435,23,10,5,15.0701467745085,20.6441633320892,10.4295941395159,490.203854737634,47,31,20,4.60341574239566,7.4536820657466,2.0401000314404,413.321300932961,54,31,12,2.31886653746584,6.43192045076254,-0.829822391670477,322.335538690818,52,28,10,-1.66257866513619,1.69886804113593,-4.9971771751145,24.1906783799109,8,1,0,-1.7600665502595,1.29736961626533,-4.79167286194531,196.667422204131,36,18,5,-0.78215380136005,2.5858579683374,-3.88741025677818,1293.74027941207,168,91,42,5.25476964362017,9.21114754586695,1.89295627340448,68863
1998,318.943790921776,51,25,12,12.1515708142508,16.3639996375882,9.09526868576174,160.701117328483,31,11,4,4.3670362557641,8.10030974553213,1.56835157721615,214.348068638048,37,19,5,3.01390678026627,7.43214833923093,-0.301748976156822,302.01051875723,49,23,9,-0.650483666054868,2.33779379302949,-3.54756982332364,116.940422967829,13,9,6,-1.31957598327005,2.06784784777492,-4.33391741168156,277.819840377319,41,22,9,-0.0674824896083673,2.88445734353269,-2.89388856574276,1088.75324023346,173,86,36,4.78831757699135,8.65934265002804,1.77159710046403,68863
1999,302.837717437469,39,20,8,12.5471976456567,17.2948813129999,8.91599493396122,207.962266550969,36,13,4,7.32340494431566,11.2990768285109,4.52820260755383,168.090191545472,31,13,4,4.00731794326108,8.32707549827148,0.738431261879972,327.726472523939,40,19,11,-1.84758290270037,1.31347417799212,-4.74888228308211,101.024365564753,15,10,2,-4.85889001890332,-1.89151679826348,-8.47670185161406,210.786049556111,27,10,5,-2.12501026714681,0.917108351496078,-4.96691467314002,990.700590654774,148,66,23,5.24231256922054,9.26276271239333,2.03958335394381,68863
2000,258.30312844151,39,14,6,11.4176674581059,15.6434768219106,8.21563904548543,55.5037909025551,15,4,0,7.58654934460173,11.3465294479553,4.69585017952437,245.876288884064,39,20,6,4.36767501452812,8.73628700734357,1.14468231936405,368.216919437454,66,34,6,-1.7966832052221,1.46473035259377,-4.94091773565886,49.811580229668,9,4,0,-1.30670257313981,0.896101486900212,-4.63827541734376,267.1925538727,51,24,4,-0.214543018153477,3.19879138053669,-3.11409594241534,876.687342330498,153,66,16,5.70832551088674,9.54966962016782,2.61704818967293,68863
2001,365.181779693564,46,21,11,12.4807456105098,17.362139103468,9.03901180575921,385.380239433133,48,29,18,6.04387106126021,9.65653321698372,3.13109947159577,171.048148440768,31,13,4,2.14021007885022,7.2067500526065,-1.47349402269991,182.422825255289,28,15,4,-2.63675641566864,-0.00634974701088553,-5.90473716441147,104.682513957839,18,5,4,-2.01324434342147,-0.00902515340898532,-5.58304909565642,132.611245025621,19,11,4,-3.33559826513294,-0.480519039404852,-6.57016621795552,1158.90392655092,162,79,41,4.48194333618328,8.52178608773645,1.15135166885465,68863
2002,149.926791722284,36,7,3,15.6382682005195,21.1777823080547,11.2726871694308,208.032210688244,33,15,5,3.20114948048539,6.56698466234651,0.545673890694343,170.519497187395,36,14,3,5.59309265895367,10.5680721581082,2.05811621799133,318.634054228125,51,21,9,-1.5253167945654,1.47487990574961,-4.60926947764902,82.2741261181858,6,4,4,-3.92376562065191,-1.0866639038424,-7.14801729963548,213.951540270287,33,16,5,-1.26894808245459,2.25455883513802,-4.09762255971293,824.704165986395,144,56,20,5.61119213887855,9.91108659017683,2.22669032434043,68863
2003,257.961181160847,38,16,10,14.5102450369262,19.5612829952254,10.3504275576725,200.666169150695,34,15,6,4.81905818256994,8.747088464064,2.14835444631247,152.40387075435,37,9,2,4.86688408728369,9.58320196718514,1.41607899464912,282.413862766482,32,19,10,-3.13595583087401,0.523290485662193,-6.40359421897622,232.100239460124,26,17,11,0.0652409183377022,3.03817012155775,-3.16613806682768,200.139736648297,26,15,6,-2.72202187353308,1.36919872421545,-6.01245666812136,1043.27119717431,161,72,35,5.65110507389368,10.0061470281331,2.26064009297865,68863
2004,157.046544345056,31,13,2,13.0889072754137,18.0008669114592,8.92661014454798,524.302242646984,45,31,20,5.39900025450016,9.07455772187225,2.7595778124851,181.948020743795,37,15,4,5.43569332953352,9.85059630141929,2.28583564603346,374.82644858912,53,29,13,-1.81400108747398,1.37612244020417,-4.81614733012302,223.273216250859,23,14,10,0.689220632153836,3.70443248481318,-2.26250513666762,142.726209128997,27,12,2,-2.78494279047669,0.517397804838151,-5.66865211615894,1229.29623311569,163,85,38,5.6006599753629,9.65573946337347,2.38363335372515,68863
2005,228.207541983393,40,16,6,12.9566230359533,17.5888148663199,9.41387703877983,284.056679999648,43,19,9,7.26383349852856,10.7305036510431,4.16390435237939,125.528004785068,33,7,1,3.52246336758743,8.1180149317922,-0.0130857162778673,482.631939366073,60,33,19,0.160464148754269,2.94762165493763,-2.62581519046701,157.411931365492,15,9,7,-1.32686257484065,1.1111251196471,-3.7855841465817,259.358723115215,37,19,9,-0.117357054387876,2.54997528669794,-2.81670691364974,1054.56288124882,168,70,32,5.83295340126822,9.66136327204238,2.63081994873243,68863
2006,144.421197141342,31,11,2,14.6696872620841,19.9984431918033,10.5317684087242,279.422785294592,45,21,7,7.41545234689886,10.5562936069661,4.62745020789742,155.267853172622,31,15,2,2.511829748162,7.25860575471061,-1.29100973369833,406.389393376711,42,23,16,-0.857698971007773,1.51063279222798,-3.24702649577291,129.057126896276,22,8,4,3.88625850295938,6.48441301992172,0.885880673532919,248.977462011219,27,14,9,-0.611189280858297,1.72054360324506,-2.96405552670389,957.146424516052,156,69,24,6.41073856036038,10.3309591712938,3.07898847075352,68863
2007,258.76071028316,34,16,7,14.1127584563432,18.8354806635372,10.2112609470376,488.133479651132,59,37,16,4.90282751622939,7.91556693840614,2.19412486991391,242.674932174071,52,16,5,4.9347465933677,9.12058456199038,1.66945053586307,384.933926517883,56,26,14,-0.576758561505781,2.45902933332552,-3.64243829024576,40.3734397496389,9,1,1,-0.746544036575145,2.11933795053988,-3.80434430949052,255.876799621607,34,18,10,-2.92173362927561,0.343997226808872,-6.02172452545151,1285.81936147961,188,88,39,5.48767840901147,9.25553398627933,2.24513533970734,68863
2008,193.433758994133,39,15,4,13.8078093243248,18.8838867462171,9.40461841990634,307.56459707545,46,21,9,5.72839377276028,9.14067544974952,2.47342551043567,149.858036746419,31,9,3,4.27705854539756,8.80119996605298,0.405782297707789,277.752952836556,42,16,10,-0.155874314196581,2.75891151851715,-3.0435246751535,36.6324900348819,10,2,1,-1.93602502420177,1.02680941295569,-5.13852982512546,237.379513086918,33,15,9,0.149305042365676,3.08935786197208,-2.65043453074604,924.868395937801,159,62,26,5.83069181455553,9.82519674037159,2.21125161488113,68863
2009,270.435131689725,40,16,7,13.7084832760203,18.3143362828002,9.77976537210185,330.462218772838,47,24,13,5.30764234520381,8.49044582170281,2.34107300330607,158.03581807942,33,14,2,5.41803482906387,9.80495963634769,1.77784609184507,284.116919401657,39,18,9,-2.51134593528633,0.456659581543255,-5.59658611372326,56.5498563572601,13,3,1,-3.56113572693525,-0.628061221403609,-6.87378477453156,247.484429366775,29,16,8,-2.81363319365279,0.157089331140112,-5.83725975688482,1062.96745426602,162,73,31,5.38694672087885,9.176449772631,1.969458203609,68863
2010,204.760670337501,29,16,5,13.1621012944538,17.9291949627521,9.36583270485531,214.507661566132,37,13,7,3.45560487683619,6.87076255559931,0.168911491657317,250.858523509537,46,19,7,3.21198898983768,7.46629631591259,-0.110227585062072,146.545163599963,30,8,5,-6.3544973936335,-2.94167715721715,-9.79784162279414,73.406296921115,11,5,3,-9.02441904438018,-5.40981229521231,-12.3132267582775,89.9953072427029,17,5,4,-7.82219589647496,-4.15730586925477,-11.3342104752711,833.528459576988,140,58,26,2.95783507309343,6.98257359660021,-0.502854330920011,68863
2011,303.693735074962,44,19,10,13.8211520516966,18.5426129221713,10.4091116956009,328.835482840391,48,21,8,7.31757116479662,10.8321626074748,4.33865638575136,309.472338408473,51,24,6,5.07839825241085,9.60778345114655,1.30695443006099,219.36323233416,34,16,6,-4.70345097956096,-1.44565588344213,-7.89090326289891,125.120965672663,17,10,4,-0.358521896419119,2.85346227202673,-3.59161916004366,145.956935413045,23,11,3,-2.43311182685934,0.637205960030344,-5.56730956193728,1213.07945740953,183,85,31,6.16435569150873,10.141413001918,2.82982015492771,68863
2012,210.749600928681,42,14,5,12.2839426942013,16.7779293361273,8.8404741141435,255.658651263637,37,21,8,4.77783859608871,8.30380119821608,1.72669068503262,342.661396544757,45,22,10,4.25495280903767,8.31412759903227,1.07125793732596,371.371556269296,51,29,10,-1.66046008313863,1.45268765131846,-4.57935477105743,18.3026735832036,6,1,0,-6.49343626992121,-3.38299196641799,-9.58081474207623,246.250590596633,34,19,6,-2.33312814627704,0.728954097285854,-5.08968483674788,1073.62291291691,164,77,29,4.41278001474829,8.20486240970093,1.27492309798886,68863
2013,282.726049474988,45,16,7,13.3516580568039,17.988097468903,9.65264452008612,286.317198653666,39,15,11,5.98875667300115,9.71030532494209,2.87008456112222,168.349497194483,29,8,5,3.40732084622535,8.65038190981794,-0.940613396988225,106.068786952481,27,5,1,-4.94905597157672,-1.88861448092362,-8.09219473314983,103.933567433831,16,6,3,1.56452514181127,4.85549996199703,-1.51301642444737,87.7661133692774,21,4,1,-4.13760191651436,-1.10343309024013,-7.31003845727324,929.092426126247,150,49,27,5.1813278976537,9.36930365454739,1.60133912397298,68863
2014,230.554309693905,38,13,7,14.9915029280137,19.9391904677668,10.8881276489542,166.948331986191,33,10,2,6.81342667767658,10.2491324823469,3.63088830284332,175.454804457173,37,12,3,5.6233473511699,9.91059585083275,1.92152736122227,119.371867499636,20,7,3,0.405691159418615,3.20980719134653,-2.52431020724647,108.54051874004,18,8,4,-1.32231341637847,2.07077741210344,-4.65180403242125,15.4383000658048,4,1,0,-0.203187712686002,2.34512115930982,-3.05566795753074,696.936264943113,130,44,16,6.74961167780068,10.6339935489841,3.24495551231673,68863
2015,325.807031051823,40,22,8,12.610781283778,17.0356424321092,9.02890025716007,242.48818838177,42,17,6,7.0520898690852,10.1997517988841,4.1719784434976,236.320255305728,45,17,5,4.68883693343241,8.78099199219335,1.24728555072185,264.703806870005,46,17,8,-0.416964042080147,2.60810729746304,-3.54514541150089,121.400478870847,19,9,3,1.47141925219535,4.4962382922145,-1.44627969069483,156.163288129965,28,9,4,0.058728002042699,2.89043316943165,-2.96368071237324,1082.17924174013,174,74,26,6.25310685755805,9.89925130079289,3.02840356230646,68863
2016,223.88035909312,37,19,5,13.1290554512469,17.7562782207333,9.26644980185521,306.12059054219,33,22,12,5.36515472390624,9.11050523141389,2.23549722443954,180.601524343314,34,13,5,4.70857875909132,9.00915819316636,1.25135404493936,313.252242639719,44,23,11,-1.47291686754284,1.44289657398286,-4.58213955204794,240.723727074915,24,19,9,1.43848047277861,4.04208125114959,-1.11840385637079,191.851763768872,25,14,8,-2.99415719607423,-0.134663313770156,-6.20233381374705,1143.17796482241,153,87,39,5.44872920797341,9.31339028988214,2.08813566381634,68863
2017,322.766081385399,45,22,12,12.8421806359035,17.5474735920226,9.16666135119054,262.409433388391,40,18,7,6.15082807085471,9.23563993556979,3.17922355130543,241.278890639591,42,20,8,3.84988066127684,7.98641021697382,0.289590731875217,449.331380739083,57,35,16,0.19179882975376,2.98830777765977,-2.49763846769537,133.765035920799,19,12,5,-2.09007100376685,0.604478748947639,-4.89020829962977,208.607653664168,33,16,7,-0.463237287767769,2.43463018989393,-3.22232106008625,1168.82709499835,179,88,39,5.48841587039261,9.18340429311133,2.23992091774584,68863
2018,252.613216338651,42,16,4,13.7523290806299,18.7387288960342,9.69916928391533,349.631875461217,48,25,13,6.14186537936472,9.51046257943727,3.18435709487897,120.011747803976,23,5,3,4.11253893145795,9.81524822144483,-0.47682170650813,211.363782920389,34,18,6,-3.05503526697095,0.153089776161251,-6.27830756407701,133.821947340252,13,10,6,-0.941137245050663,1.60098869693631,-3.7589347613856,77.5987469995898,15,6,1,-3.56205038831548,-0.0840807010654951,-7.00764785556624,933.677533943686,141,62,27,5.37846953185504,9.69065171994254,1.66645005938106,68863
2019,263.456879529463,37,16,7,13.9288638947454,18.9932991246685,10.0477204116116,316.885083865517,35,24,12,3.69167493398302,7.26079866477634,0.690416364138095,259.458076621421,37,17,8,4.41061848207014,9.05976451539164,0.363735661147448,372.366472404807,45,29,18,-1.35211414435333,1.41423117793422,-4.19990226921543,135.293703108816,16,11,4,0.0188704274036195,2.75873995423999,-2.62687341398299,238.544525064555,32,19,12,-1.56805115924117,1.31610434591618,-4.431597061465,1213.63826818977,157,87,43,5.29108154113362,9.32817980375528,1.85694395991915,68863
2020,218.443689661728,35,19,6,14.3364335669126,19.0070650296595,10.2709560803752,260.71919313664,43,20,5,6.8837316069612,9.82977359035009,4.28811758982297,298.21784515833,55,24,6,3.5348679351946,7.29018286722576,0.56714799242463,450.388715111641,51,33,17,0.774203590391505,3.57088579562919,-1.98165587654532,27.9177237023903,6,1,1,1.70022511127755,4.1237533914106,-0.691850088935923,315.095012002825,35,22,13,1.16445905793525,3.99049448034695,-1.64829348220253,1120.39346366191,174,86,31,6.53867168402472,10.057711003251,3.4616921138861,68863
2021,237.714622054829,32,14,3,14.3800322478263,19.0300435229747,10.319586653823,498.832484575566,55,29,18,6.42234882440763,9.18291780638178,3.63824297682783,285.194276551604,42,15,8,4.32318547730727,8.54934564212826,0.754231488482134,83.3437811512537,22,5,1,-2.94439185003259,0.127679364935623,-5.9989707890602,105.310854738666,14,9,3,-2.54423950504212,0.0781856886832178,-5.72166709254421,55.4260574488634,16,4,0,-5.38478381275487,-1.97195275066987,-8.78745793658313,1182.47829536953,159,71,32,5.25027566931204,8.95315846687139,1.81253117843042,68863
1990,250.040047732933,40,17,7,13.2469238782944,18.0968451692192,9.61989246992341,237.541517087823,41,17,7,5.25608211753476,8.68575455070565,2.75415269396229,339.060929183349,47,20,11,4.44720113693993,9.06119593640012,1.09552871512478,272.934455983095,41,20,7,-0.162585923248484,2.95783839062079,-3.06902427873711,110.49744242247,16,8,3,0.604988111888647,3.36979443318726,-2.0389689191535,134.016338395677,26,11,1,0.767268077166539,3.9360664514836,-1.87579092942299,1071.15627482225,170,73,29,5.94571622498246,9.93324655862336,2.91114230916517,69020
1991,274.594996020167,48,22,7,12.8777106206803,17.8932474552031,9.3471822016681,329.874455866986,53,26,10,5.04738608998844,8.56598242013202,2.51203691273256,193.459364596879,42,15,5,3.86063623532146,8.25635875694294,0.97018379847716,237.249539333382,37,16,8,-1.62271031642437,1.46370683911444,-4.23027575593869,153.665893578973,23,12,6,0.540376130036408,3.11212383095649,-2.26516211123271,126.752096910911,21,8,5,-2.7931959313007,0.462203187991436,-5.38164036509701,1078.34680697392,187,83,33,5.07176204116573,9.06579177698793,2.16453760022764,69020
1992,279.603876084476,46,23,5,12.7983850249209,17.7713576270207,8.85961242728943,184.730675078195,26,12,2,3.10726980109601,7.06416408509685,0.332030025585755,183.782470215594,36,13,5,4.13853575109065,8.80469514145148,0.814773249825911,491.364463944229,65,41,18,0.514138528514403,3.30060238862027,-2.15690704317526,100.858459126277,18,8,2,0.264021114146968,3.51485897642361,-2.80039637142907,337.698570365256,42,29,12,0.5005824343947,3.39798297674655,-2.10097525801224,1086.6740508698,168,85,26,5.13436574834709,9.29146282327098,1.93275249078656,69020
