stid,year,V3,y,utmx,utmy,name,masl,lon,lat,n_obs
30320,2004,60,23.9,191170,6574772,SKIEN - ELSTRØM,13,9.58949,59.1992,19
30320,2005,60,12.7,191170,6574772,SKIEN - ELSTRØM,13,9.58949,59.1992,19
30320,2006,60,18.2,191170,6574772,SKIEN - ELSTRØM,13,9.58949,59.1992,19
30320,2007,60,28,191170,6574772,SKIEN - ELSTRØM,13,9.58949,59.1992,19
30320,2008,60,21.6,191170,6574772,SKIEN - ELSTRØM,13,9.58949,59.1992,19
30320,2009,60,12.1,191170,6574772,SKIEN - ELSTRØM,13,9.58949,59.1992,19
30320,2010,60,27.4,191170,6574772,SKIEN - ELSTRØM,13,9.58949,59.1992,19
30320,2011,60,13.9,191170,6574772,SKIEN - ELSTRØM,13,9.58949,59.1992,19
30320,2012,60,5.3,191170,6574772,SKIEN - ELSTRØM,13,9.58949,59.1992,19
30320,2013,60,9.9,191170,6574772,SKIEN - ELSTRØM,13,9.58949,59.1992,19
30320,2014,60,16.7,191170,6574772,SKIEN - ELSTRØM,13,9.58949,59.1992,19
30320,2015,60,13.9,191170,6574772,SKIEN - ELSTRØM,13,9.58949,59.1992,19
30320,2016,60,12.9,191170,6574772,SKIEN - ELSTRØM,13,9.58949,59.1992,19
30320,2017,60,11,191170,6574772,SKIEN - ELSTRØM,13,9.58949,59.1992,19
30320,2018,60,9.9,191170,6574772,SKIEN - ELSTRØM,13,9.58949,59.1992,19
30320,2019,60,3.7,191170,6574772,SKIEN - ELSTRØM,13,9.58949,59.1992,19
32100,1968,60,17,169240,6597809,GVARV,26,9.1723,59.3885,19
32100,1970,60,10.4,169240,6597809,GVARV,26,9.1723,59.3885,19
32100,1971,60,11.2,169240,6597809,GVARV,26,9.1723,59.3885,19
32100,1972,60,20.7,169240,6597809,GVARV,26,9.1723,59.3885,19
32100,1973,60,10.4,169240,6597809,GVARV,26,9.1723,59.3885,19
32100,1974,60,11.2,169240,6597809,GVARV,26,9.1723,59.3885,19
32100,1975,60,14.6,169240,6597809,GVARV,26,9.1723,59.3885,19
32100,1976,60,31.8,169240,6597809,GVARV,26,9.1723,59.3885,19
32100,1977,60,12,169240,6597809,GVARV,26,9.1723,59.3885,19
32100,1978,60,10.4,169240,6597809,GVARV,26,9.1723,59.3885,19
32100,1979,60,9.2,169240,6597809,GVARV,26,9.1723,59.3885,19
32100,1980,60,12.6,169240,6597809,GVARV,26,9.1723,59.3885,19
32100,1981,60,10.8,169240,6597809,GVARV,26,9.1723,59.3885,19
32100,1982,60,18.8,169240,6597809,GVARV,26,9.1723,59.3885,19
32100,1983,60,5.6,169240,6597809,GVARV,26,9.1723,59.3885,19
32100,1984,60,19.6,169240,6597809,GVARV,26,9.1723,59.3885,19
32100,1985,60,16.6,169240,6597809,GVARV,26,9.1723,59.3885,19
32100,1986,60,10.1,169240,6597809,GVARV,26,9.1723,59.3885,19
32100,1987,60,8.8,169240,6597809,GVARV,26,9.1723,59.3885,19
36055,2006,60,20.1,136539,6496838,ARENDAL SENTRUM,21,8.7653,58.4603,14
36055,2007,60,13.3,136539,6496838,ARENDAL SENTRUM,21,8.7653,58.4603,14
36055,2008,60,17.4,136539,6496838,ARENDAL SENTRUM,21,8.7653,58.4603,14
36055,2009,60,14.3,136539,6496838,ARENDAL SENTRUM,21,8.7653,58.4603,14
36055,2010,60,16,136539,6496838,ARENDAL SENTRUM,21,8.7653,58.4603,14
36055,2011,60,12.6,136539,6496838,ARENDAL SENTRUM,21,8.7653,58.4603,14
36055,2012,60,13.8,136539,6496838,ARENDAL SENTRUM,21,8.7653,58.4603,14
36055,2013,60,12.9,136539,6496838,ARENDAL SENTRUM,21,8.7653,58.4603,14
36055,2014,60,16.9,136539,6496838,ARENDAL SENTRUM,21,8.7653,58.4603,14
36055,2015,60,13.6,136539,6496838,ARENDAL SENTRUM,21,8.7653,58.4603,14
36055,2016,60,14.1,136539,6496838,ARENDAL SENTRUM,21,8.7653,58.4603,14
36055,2017,60,15.3,136539,6496838,ARENDAL SENTRUM,21,8.7653,58.4603,14
36055,2018,60,15.5,136539,6496838,ARENDAL SENTRUM,21,8.7653,58.4603,14
36055,2019,60,8.1,136539,6496838,ARENDAL SENTRUM,21,8.7653,58.4603,14
36060,1968,60,25.4,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1969,60,4.8,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1970,60,10.6,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1971,60,7.8,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1972,60,29.8,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1973,60,13.6,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1974,60,9.2,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1975,60,18.8,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1976,60,8.8,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1977,60,13.4,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1978,60,14.2,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1979,60,10.6,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1980,60,18.2,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1981,60,12,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1982,60,13.8,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1983,60,13.4,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1984,60,9.6,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1985,60,14.4,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1986,60,18.6,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1987,60,15.8,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1988,60,14.2,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1989,60,8.6,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1990,60,15.4,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1991,60,16.4,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1992,60,10.8,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1996,60,16,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
38130,1974,60,7.4,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
38130,1975,60,17.7,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
38130,1976,60,11.8,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
38130,1977,60,12.2,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
38130,1978,60,42.6,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
38130,1979,60,9.6,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
38130,1980,60,8.3,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
38130,1981,60,26.3,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
38130,1982,60,15.8,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
38130,1983,60,12.4,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
38130,1984,60,6.8,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
38130,1985,60,19,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
38130,1986,60,16.8,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
38130,1987,60,19.6,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
38130,1988,60,4.8,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
38130,1989,60,14.1,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
38130,1990,60,11.6,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
38130,1991,60,11.6,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
38130,1992,60,9.3,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
38130,1993,60,9.2,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
38130,1994,60,33.1,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
38130,1995,60,14.2,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
38130,1996,60,9.7,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
38130,1997,60,12.2,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
39150,1974,60,6,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,1975,60,19.4,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,1976,60,15.5,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,1977,60,12.4,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,1978,60,9.6,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,1979,60,18.4,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,1980,60,14.7,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,1981,60,9.6,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,1983,60,8,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,1984,60,31.3,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,1985,60,8.2,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,1986,60,13.9,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,1987,60,22,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,1990,60,20.7,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,1991,60,9,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,1992,60,16,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,1993,60,4.2,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,1994,60,13.4,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,1995,60,8.4,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,1996,60,38.4,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,1997,60,18.4,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,1998,60,9.4,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,1999,60,12.4,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,2000,60,16.2,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,2001,60,15.8,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,2002,60,15.4,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,2003,60,18.2,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,2004,60,19.6,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,2005,60,12.8,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,2006,60,27,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,2007,60,18.7,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,2008,60,15,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,2010,60,10.4,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,2011,60,18.7,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,2012,60,17.8,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,2013,60,19.3,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,2014,60,19.4,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,2015,60,13.6,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,2016,60,17.3,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,2017,60,7.5,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,2019,60,11.8,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,2020,60,22.9,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39200,2005,60,9.8,88185,6466351,KRISTIANSAND - KVADRATUREN,25,7.99679,58.145704,15
39200,2006,60,17.9,88185,6466351,KRISTIANSAND - KVADRATUREN,25,7.99679,58.145704,15
39200,2007,60,18.7,88185,6466351,KRISTIANSAND - KVADRATUREN,25,7.99679,58.145704,15
39200,2008,60,24.6,88185,6466351,KRISTIANSAND - KVADRATUREN,25,7.99679,58.145704,15
39200,2009,60,9,88185,6466351,KRISTIANSAND - KVADRATUREN,25,7.99679,58.145704,15
39200,2011,60,5.6,88185,6466351,KRISTIANSAND - KVADRATUREN,25,7.99679,58.145704,15
39200,2012,60,10,88185,6466351,KRISTIANSAND - KVADRATUREN,25,7.99679,58.145704,15
39200,2013,60,10.5,88185,6466351,KRISTIANSAND - KVADRATUREN,25,7.99679,58.145704,15
39200,2014,60,19.7,88185,6466351,KRISTIANSAND - KVADRATUREN,25,7.99679,58.145704,15
39200,2015,60,16,88185,6466351,KRISTIANSAND - KVADRATUREN,25,7.99679,58.145704,15
39200,2016,60,8,88185,6466351,KRISTIANSAND - KVADRATUREN,25,7.99679,58.145704,15
39200,2017,60,9.6,88185,6466351,KRISTIANSAND - KVADRATUREN,25,7.99679,58.145704,15
39200,2018,60,43.4,88185,6466351,KRISTIANSAND - KVADRATUREN,25,7.99679,58.145704,15
39200,2019,60,8.7,88185,6466351,KRISTIANSAND - KVADRATUREN,25,7.99679,58.145704,15
39200,2020,60,19.6,88185,6466351,KRISTIANSAND - KVADRATUREN,25,7.99679,58.145704,15
39201,2005,60,8.9,84331,6462693,KRISTIANSAND - BRÅVANN,32,7.938305,58.109496,14
39201,2006,60,22.4,84331,6462693,KRISTIANSAND - BRÅVANN,32,7.938305,58.109496,14
39201,2007,60,21,84331,6462693,KRISTIANSAND - BRÅVANN,32,7.938305,58.109496,14
39201,2008,60,6.4,84331,6462693,KRISTIANSAND - BRÅVANN,32,7.938305,58.109496,14
39201,2009,60,6.8,84331,6462693,KRISTIANSAND - BRÅVANN,32,7.938305,58.109496,14
39201,2012,60,4.9,84331,6462693,KRISTIANSAND - BRÅVANN,32,7.938305,58.109496,14
39201,2013,60,12.9,84331,6462693,KRISTIANSAND - BRÅVANN,32,7.938305,58.109496,14
39201,2014,60,12.2,84331,6462693,KRISTIANSAND - BRÅVANN,32,7.938305,58.109496,14
39201,2015,60,19.4,84331,6462693,KRISTIANSAND - BRÅVANN,32,7.938305,58.109496,14
39201,2016,60,5.5,84331,6462693,KRISTIANSAND - BRÅVANN,32,7.938305,58.109496,14
39201,2017,60,13.6,84331,6462693,KRISTIANSAND - BRÅVANN,32,7.938305,58.109496,14
39201,2018,60,23.3,84331,6462693,KRISTIANSAND - BRÅVANN,32,7.938305,58.109496,14
39201,2019,60,15.5,84331,6462693,KRISTIANSAND - BRÅVANN,32,7.938305,58.109496,14
39201,2020,60,16.2,84331,6462693,KRISTIANSAND - BRÅVANN,32,7.938305,58.109496,14
40140,1971,60,7.8,70522,6576136,HYLESTAD - BROKKE,443,7.491201,59.106702,11
40140,1972,60,12.3,70522,6576136,HYLESTAD - BROKKE,443,7.491201,59.106702,11
40140,1973,60,15.9,70522,6576136,HYLESTAD - BROKKE,443,7.491201,59.106702,11
40140,1974,60,10,70522,6576136,HYLESTAD - BROKKE,443,7.491201,59.106702,11
40140,1975,60,7.6,70522,6576136,HYLESTAD - BROKKE,443,7.491201,59.106702,11
40140,1976,60,6.4,70522,6576136,HYLESTAD - BROKKE,443,7.491201,59.106702,11
40140,1977,60,6.6,70522,6576136,HYLESTAD - BROKKE,443,7.491201,59.106702,11
40140,1978,60,12.3,70522,6576136,HYLESTAD - BROKKE,443,7.491201,59.106702,11
40140,1979,60,13.2,70522,6576136,HYLESTAD - BROKKE,443,7.491201,59.106702,11
40140,1980,60,17.6,70522,6576136,HYLESTAD - BROKKE,443,7.491201,59.106702,11
40140,1981,60,15.8,70522,6576136,HYLESTAD - BROKKE,443,7.491201,59.106702,11
41090,2009,60,6.1,54702,6456398,MANDAL III,10,7.451697,58.024696,12
41090,2010,60,14.7,54702,6456398,MANDAL III,10,7.451697,58.024696,12
41090,2011,60,11.4,54702,6456398,MANDAL III,10,7.451697,58.024696,12
41090,2012,60,12.7,54702,6456398,MANDAL III,10,7.451697,58.024696,12
41090,2013,60,18.5,54702,6456398,MANDAL III,10,7.451697,58.024696,12
41090,2014,60,23.1,54702,6456398,MANDAL III,10,7.451697,58.024696,12
41090,2015,60,6.7,54702,6456398,MANDAL III,10,7.451697,58.024696,12
41090,2016,60,21.6,54702,6456398,MANDAL III,10,7.451697,58.024696,12
41090,2017,60,13.6,54702,6456398,MANDAL III,10,7.451697,58.024696,12
41090,2018,60,16.2,54702,6456398,MANDAL III,10,7.451697,58.024696,12
41090,2019,60,12.8,54702,6456398,MANDAL III,10,7.451697,58.024696,12
41090,2020,60,14.7,54702,6456398,MANDAL III,10,7.451697,58.024696,12
44190,1981,60,11.2,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,1986,60,9.6,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,1987,60,5,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,1988,60,41.9,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,1989,60,18.6,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,1991,60,12.2,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,1992,60,15.2,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,1993,60,10.6,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,1994,60,11.6,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,1995,60,20.2,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,1996,60,12.8,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,1997,60,15.8,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,1998,60,11.8,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,1999,60,8.4,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,2000,60,20.4,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,2001,60,12.2,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,2002,60,9,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,2003,60,10,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,2004,60,12,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,2005,60,10.6,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,2006,60,9.8,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,2007,60,9,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,2008,60,5.6,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,2010,60,6,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,2011,60,9.6,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,2012,60,10.2,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,2013,60,19.7,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,2014,60,22.1,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,2015,60,9.3,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,2016,60,9.4,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,2017,60,114.2,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,2018,60,28.2,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,2019,60,12.6,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,2020,60,26.8,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44580,1983,60,7.4,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44580,1984,60,5,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44580,1985,60,19.8,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44580,1986,60,4.8,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44580,1987,60,11,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44580,1988,60,16.1,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44580,1989,60,9.4,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44580,1990,60,8.6,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44580,1991,60,9.2,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44580,1993,60,8.4,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44580,1999,60,10.3,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44580,2000,60,13.8,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44580,2003,60,14.3,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44580,2004,60,12.1,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44580,2005,60,12.6,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44580,2006,60,21.6,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44580,2007,60,10.5,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44580,2008,60,14.9,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44580,2009,60,13.4,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44580,2010,60,17.1,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44580,2011,60,11.7,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44580,2012,60,14.9,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44580,2013,60,31.6,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44580,2014,60,12,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44620,1999,60,5.8,-34266,6576009,STAVANGER - TASTA,30,5.684682,58.987498,14
44620,2000,60,12.1,-34266,6576009,STAVANGER - TASTA,30,5.684682,58.987498,14
44620,2003,60,12.9,-34266,6576009,STAVANGER - TASTA,30,5.684682,58.987498,14
44620,2004,60,10.2,-34266,6576009,STAVANGER - TASTA,30,5.684682,58.987498,14
44620,2005,60,13,-34266,6576009,STAVANGER - TASTA,30,5.684682,58.987498,14
44620,2006,60,20.5,-34266,6576009,STAVANGER - TASTA,30,5.684682,58.987498,14
44620,2007,60,10.4,-34266,6576009,STAVANGER - TASTA,30,5.684682,58.987498,14
44620,2008,60,11.5,-34266,6576009,STAVANGER - TASTA,30,5.684682,58.987498,14
44620,2009,60,23.1,-34266,6576009,STAVANGER - TASTA,30,5.684682,58.987498,14
44620,2010,60,12.8,-34266,6576009,STAVANGER - TASTA,30,5.684682,58.987498,14
44620,2011,60,9.7,-34266,6576009,STAVANGER - TASTA,30,5.684682,58.987498,14
44620,2012,60,12,-34266,6576009,STAVANGER - TASTA,30,5.684682,58.987498,14
44620,2013,60,21.5,-34266,6576009,STAVANGER - TASTA,30,5.684682,58.987498,14
44620,2014,60,15.3,-34266,6576009,STAVANGER - TASTA,30,5.684682,58.987498,14
44640,1999,60,8.9,-32287,6572211,STAVANGER - VÅLAND,72,5.727789,58.956296,20
44640,2000,60,11.9,-32287,6572211,STAVANGER - VÅLAND,72,5.727789,58.956296,20
44640,2003,60,16.7,-32287,6572211,STAVANGER - VÅLAND,72,5.727789,58.956296,20
44640,2004,60,10.4,-32287,6572211,STAVANGER - VÅLAND,72,5.727789,58.956296,20
44640,2005,60,11.2,-32287,6572211,STAVANGER - VÅLAND,72,5.727789,58.956296,20
44640,2006,60,15.7,-32287,6572211,STAVANGER - VÅLAND,72,5.727789,58.956296,20
44640,2007,60,10.1,-32287,6572211,STAVANGER - VÅLAND,72,5.727789,58.956296,20
44640,2008,60,11.7,-32287,6572211,STAVANGER - VÅLAND,72,5.727789,58.956296,20
44640,2009,60,11,-32287,6572211,STAVANGER - VÅLAND,72,5.727789,58.956296,20
44640,2010,60,12.3,-32287,6572211,STAVANGER - VÅLAND,72,5.727789,58.956296,20
44640,2011,60,12,-32287,6572211,STAVANGER - VÅLAND,72,5.727789,58.956296,20
44640,2012,60,32.1,-32287,6572211,STAVANGER - VÅLAND,72,5.727789,58.956296,20
44640,2013,60,14.5,-32287,6572211,STAVANGER - VÅLAND,72,5.727789,58.956296,20
44640,2014,60,15.5,-32287,6572211,STAVANGER - VÅLAND,72,5.727789,58.956296,20
44640,2015,60,11.6,-32287,6572211,STAVANGER - VÅLAND,72,5.727789,58.956296,20
44640,2016,60,15.5,-32287,6572211,STAVANGER - VÅLAND,72,5.727789,58.956296,20
44640,2017,60,13.5,-32287,6572211,STAVANGER - VÅLAND,72,5.727789,58.956296,20
44640,2018,60,15.7,-32287,6572211,STAVANGER - VÅLAND,72,5.727789,58.956296,20
44640,2019,60,11.4,-32287,6572211,STAVANGER - VÅLAND,72,5.727789,58.956296,20
44640,2020,60,14.4,-32287,6572211,STAVANGER - VÅLAND,72,5.727789,58.956296,20
44660,1982,60,9.8,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,1983,60,8,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,1984,60,10.4,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,1985,60,16.6,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,1986,60,6.2,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,1987,60,5.6,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,1988,60,27.7,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,1989,60,6,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,1990,60,9.8,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,1991,60,11.4,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,1992,60,23,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,1999,60,10.8,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,2000,60,14,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
