stid,year,V3,y,utmx,utmy,name,masl,lon,lat,n_obs
30320,2006,720,47.7,191170,6574772,SKIEN - ELSTRØM,13,9.58949,59.1992,19
30320,2007,720,56.5,191170,6574772,SKIEN - ELSTRØM,13,9.58949,59.1992,19
30320,2008,720,72.4,191170,6574772,SKIEN - ELSTRØM,13,9.58949,59.1992,19
30320,2009,720,31.9,191170,6574772,SKIEN - ELSTRØM,13,9.58949,59.1992,19
30320,2010,720,60.1,191170,6574772,SKIEN - ELSTRØM,13,9.58949,59.1992,19
30320,2011,720,38.7,191170,6574772,SKIEN - ELSTRØM,13,9.58949,59.1992,19
30320,2012,720,24.5,191170,6574772,SKIEN - ELSTRØM,13,9.58949,59.1992,19
30320,2013,720,28.3,191170,6574772,SKIEN - ELSTRØM,13,9.58949,59.1992,19
30320,2014,720,50.6,191170,6574772,SKIEN - ELSTRØM,13,9.58949,59.1992,19
30320,2015,720,49.4,191170,6574772,SKIEN - ELSTRØM,13,9.58949,59.1992,19
30320,2016,720,28.7,191170,6574772,SKIEN - ELSTRØM,13,9.58949,59.1992,19
30320,2017,720,56.6,191170,6574772,SKIEN - ELSTRØM,13,9.58949,59.1992,19
30320,2018,720,50.2,191170,6574772,SKIEN - ELSTRØM,13,9.58949,59.1992,19
30320,2019,720,29.4,191170,6574772,SKIEN - ELSTRØM,13,9.58949,59.1992,19
32100,1968,720,42.6,169240,6597809,GVARV,26,9.1723,59.3885,19
32100,1970,720,36.4,169240,6597809,GVARV,26,9.1723,59.3885,19
32100,1971,720,25.6,169240,6597809,GVARV,26,9.1723,59.3885,19
32100,1972,720,47.9,169240,6597809,GVARV,26,9.1723,59.3885,19
32100,1973,720,41.2,169240,6597809,GVARV,26,9.1723,59.3885,19
32100,1974,720,20.4,169240,6597809,GVARV,26,9.1723,59.3885,19
32100,1975,720,23.4,169240,6597809,GVARV,26,9.1723,59.3885,19
32100,1976,720,32.6,169240,6597809,GVARV,26,9.1723,59.3885,19
32100,1977,720,22.2,169240,6597809,GVARV,26,9.1723,59.3885,19
32100,1978,720,33.4,169240,6597809,GVARV,26,9.1723,59.3885,19
32100,1979,720,25.4,169240,6597809,GVARV,26,9.1723,59.3885,19
32100,1980,720,29.8,169240,6597809,GVARV,26,9.1723,59.3885,19
32100,1981,720,24.2,169240,6597809,GVARV,26,9.1723,59.3885,19
32100,1982,720,35.6,169240,6597809,GVARV,26,9.1723,59.3885,19
32100,1983,720,30.6,169240,6597809,GVARV,26,9.1723,59.3885,19
32100,1984,720,35.2,169240,6597809,GVARV,26,9.1723,59.3885,19
32100,1985,720,47.4,169240,6597809,GVARV,26,9.1723,59.3885,19
32100,1986,720,23.6,169240,6597809,GVARV,26,9.1723,59.3885,19
32100,1987,720,29,169240,6597809,GVARV,26,9.1723,59.3885,19
36055,2006,720,51.4,136539,6496838,ARENDAL SENTRUM,21,8.7653,58.4603,14
36055,2007,720,42.4,136539,6496838,ARENDAL SENTRUM,21,8.7653,58.4603,14
36055,2008,720,31.6,136539,6496838,ARENDAL SENTRUM,21,8.7653,58.4603,14
36055,2009,720,58.7,136539,6496838,ARENDAL SENTRUM,21,8.7653,58.4603,14
36055,2010,720,39.5,136539,6496838,ARENDAL SENTRUM,21,8.7653,58.4603,14
36055,2011,720,56,136539,6496838,ARENDAL SENTRUM,21,8.7653,58.4603,14
36055,2012,720,44.6,136539,6496838,ARENDAL SENTRUM,21,8.7653,58.4603,14
36055,2013,720,41.7,136539,6496838,ARENDAL SENTRUM,21,8.7653,58.4603,14
36055,2014,720,60.6,136539,6496838,ARENDAL SENTRUM,21,8.7653,58.4603,14
36055,2015,720,45.1,136539,6496838,ARENDAL SENTRUM,21,8.7653,58.4603,14
36055,2016,720,55.6,136539,6496838,ARENDAL SENTRUM,21,8.7653,58.4603,14
36055,2017,720,40.6,136539,6496838,ARENDAL SENTRUM,21,8.7653,58.4603,14
36055,2018,720,39.2,136539,6496838,ARENDAL SENTRUM,21,8.7653,58.4603,14
36055,2019,720,34.7,136539,6496838,ARENDAL SENTRUM,21,8.7653,58.4603,14
36060,1968,720,41.6,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1969,720,24.4,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1970,720,51.2,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1971,720,23.4,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1972,720,41,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1973,720,37.4,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1974,720,41.2,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1975,720,57.4,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1976,720,61.4,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1977,720,28.8,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1978,720,39.2,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1979,720,38.4,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1980,720,33,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1981,720,41.4,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1982,720,32.2,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1983,720,44.6,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1984,720,32.2,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1985,720,60.4,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1986,720,56,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1987,720,58.4,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1988,720,60.2,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1989,720,25,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1990,720,44.2,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1991,720,64,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1992,720,33.2,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1996,720,39.8,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
38130,1974,720,44.2,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
38130,1975,720,38.3,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
38130,1976,720,67.8,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
38130,1977,720,28.2,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
38130,1978,720,64.6,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
38130,1979,720,32.2,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
38130,1980,720,29,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
38130,1981,720,54.4,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
38130,1982,720,29.2,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
38130,1983,720,46.4,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
38130,1984,720,28.6,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
38130,1985,720,70.2,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
38130,1986,720,70.6,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
38130,1987,720,62,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
38130,1988,720,13.6,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
38130,1989,720,25.6,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
38130,1990,720,48.2,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
38130,1991,720,59.2,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
38130,1992,720,32.6,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
38130,1993,720,36.2,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
38130,1994,720,36.6,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
38130,1995,720,68,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
38130,1996,720,38,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
38130,1997,720,44.2,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
39150,1974,720,21.2,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,1975,720,40,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,1976,720,87,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,1977,720,31.8,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,1978,720,33.6,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,1979,720,56.8,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,1980,720,36,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,1981,720,28.6,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,1983,720,25.6,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,1984,720,45.5,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,1985,720,39.4,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,1986,720,82.2,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,1987,720,121,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,1990,720,73.4,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,1991,720,18,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,1992,720,33,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,1993,720,14,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,1994,720,31.8,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,1995,720,32.2,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,1996,720,74,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,1997,720,29.4,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,1998,720,34.8,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,1999,720,50.2,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,2000,720,46.6,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,2001,720,81.6,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,2002,720,62.4,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,2003,720,36.6,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,2004,720,61.8,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,2005,720,42.7,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,2006,720,59.4,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,2007,720,91.6,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,2008,720,62,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,2010,720,38.5,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,2011,720,51.9,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,2012,720,77.9,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,2013,720,58.9,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,2014,720,63.4,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,2015,720,46.9,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,2016,720,60.1,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,2017,720,22,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,2019,720,36.2,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,2020,720,48.5,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39200,2005,720,38.4,88185,6466351,KRISTIANSAND - KVADRATUREN,25,7.99679,58.145704,15
39200,2006,720,53.6,88185,6466351,KRISTIANSAND - KVADRATUREN,25,7.99679,58.145704,15
39200,2007,720,80.3,88185,6466351,KRISTIANSAND - KVADRATUREN,25,7.99679,58.145704,15
39200,2008,720,49.6,88185,6466351,KRISTIANSAND - KVADRATUREN,25,7.99679,58.145704,15
39200,2009,720,21.5,88185,6466351,KRISTIANSAND - KVADRATUREN,25,7.99679,58.145704,15
39200,2011,720,25.8,88185,6466351,KRISTIANSAND - KVADRATUREN,25,7.99679,58.145704,15
39200,2012,720,20.9,88185,6466351,KRISTIANSAND - KVADRATUREN,25,7.99679,58.145704,15
39200,2013,720,41.9,88185,6466351,KRISTIANSAND - KVADRATUREN,25,7.99679,58.145704,15
39200,2014,720,53.7,88185,6466351,KRISTIANSAND - KVADRATUREN,25,7.99679,58.145704,15
39200,2015,720,43.1,88185,6466351,KRISTIANSAND - KVADRATUREN,25,7.99679,58.145704,15
39200,2016,720,41.5,88185,6466351,KRISTIANSAND - KVADRATUREN,25,7.99679,58.145704,15
39200,2017,720,34.2,88185,6466351,KRISTIANSAND - KVADRATUREN,25,7.99679,58.145704,15
39200,2018,720,109.1,88185,6466351,KRISTIANSAND - KVADRATUREN,25,7.99679,58.145704,15
39200,2019,720,29.5,88185,6466351,KRISTIANSAND - KVADRATUREN,25,7.99679,58.145704,15
39200,2020,720,50.9,88185,6466351,KRISTIANSAND - KVADRATUREN,25,7.99679,58.145704,15
39201,2005,720,29.9,84331,6462693,KRISTIANSAND - BRÅVANN,32,7.938305,58.109496,14
39201,2006,720,61.7,84331,6462693,KRISTIANSAND - BRÅVANN,32,7.938305,58.109496,14
39201,2007,720,77.7,84331,6462693,KRISTIANSAND - BRÅVANN,32,7.938305,58.109496,14
39201,2008,720,27.4,84331,6462693,KRISTIANSAND - BRÅVANN,32,7.938305,58.109496,14
39201,2009,720,19.2,84331,6462693,KRISTIANSAND - BRÅVANN,32,7.938305,58.109496,14
39201,2012,720,23.1,84331,6462693,KRISTIANSAND - BRÅVANN,32,7.938305,58.109496,14
39201,2013,720,23.9,84331,6462693,KRISTIANSAND - BRÅVANN,32,7.938305,58.109496,14
39201,2014,720,42.7,84331,6462693,KRISTIANSAND - BRÅVANN,32,7.938305,58.109496,14
39201,2015,720,37,84331,6462693,KRISTIANSAND - BRÅVANN,32,7.938305,58.109496,14
39201,2016,720,38.8,84331,6462693,KRISTIANSAND - BRÅVANN,32,7.938305,58.109496,14
39201,2017,720,55.4,84331,6462693,KRISTIANSAND - BRÅVANN,32,7.938305,58.109496,14
39201,2018,720,40.1,84331,6462693,KRISTIANSAND - BRÅVANN,32,7.938305,58.109496,14
39201,2019,720,33.4,84331,6462693,KRISTIANSAND - BRÅVANN,32,7.938305,58.109496,14
39201,2020,720,40.8,84331,6462693,KRISTIANSAND - BRÅVANN,32,7.938305,58.109496,14
40140,1971,720,22.4,70522,6576136,HYLESTAD - BROKKE,443,7.491201,59.106702,11
40140,1972,720,32.8,70522,6576136,HYLESTAD - BROKKE,443,7.491201,59.106702,11
40140,1973,720,34.8,70522,6576136,HYLESTAD - BROKKE,443,7.491201,59.106702,11
40140,1974,720,25.6,70522,6576136,HYLESTAD - BROKKE,443,7.491201,59.106702,11
40140,1975,720,30,70522,6576136,HYLESTAD - BROKKE,443,7.491201,59.106702,11
40140,1976,720,26,70522,6576136,HYLESTAD - BROKKE,443,7.491201,59.106702,11
40140,1977,720,27,70522,6576136,HYLESTAD - BROKKE,443,7.491201,59.106702,11
40140,1978,720,25.8,70522,6576136,HYLESTAD - BROKKE,443,7.491201,59.106702,11
40140,1979,720,58.4,70522,6576136,HYLESTAD - BROKKE,443,7.491201,59.106702,11
40140,1980,720,23.4,70522,6576136,HYLESTAD - BROKKE,443,7.491201,59.106702,11
40140,1981,720,40,70522,6576136,HYLESTAD - BROKKE,443,7.491201,59.106702,11
41090,2009,720,34.3,54702,6456398,MANDAL III,10,7.451697,58.024696,12
41090,2010,720,41.3,54702,6456398,MANDAL III,10,7.451697,58.024696,12
41090,2011,720,44.8,54702,6456398,MANDAL III,10,7.451697,58.024696,12
41090,2012,720,41.2,54702,6456398,MANDAL III,10,7.451697,58.024696,12
41090,2013,720,27.5,54702,6456398,MANDAL III,10,7.451697,58.024696,12
41090,2014,720,46.8,54702,6456398,MANDAL III,10,7.451697,58.024696,12
41090,2015,720,32,54702,6456398,MANDAL III,10,7.451697,58.024696,12
41090,2016,720,49.6,54702,6456398,MANDAL III,10,7.451697,58.024696,12
41090,2017,720,62.3,54702,6456398,MANDAL III,10,7.451697,58.024696,12
41090,2018,720,36.7,54702,6456398,MANDAL III,10,7.451697,58.024696,12
41090,2019,720,36,54702,6456398,MANDAL III,10,7.451697,58.024696,12
41090,2020,720,46,54702,6456398,MANDAL III,10,7.451697,58.024696,12
44190,1981,720,30.4,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,1986,720,48.8,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,1987,720,25,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,1988,720,50.3,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,1989,720,33,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,1991,720,58.4,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,1992,720,43.6,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,1993,720,28.4,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,1994,720,22.2,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,1995,720,53,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,1996,720,30.2,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,1997,720,59.8,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,1998,720,37,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,1999,720,34.6,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,2000,720,29.8,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,2001,720,41,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,2002,720,28.8,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,2003,720,28.2,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,2004,720,32.6,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,2005,720,45.6,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,2006,720,37.4,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,2007,720,34.4,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,2008,720,27.8,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,2010,720,39.8,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,2011,720,27.2,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,2012,720,35.6,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,2013,720,39.7,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,2014,720,63.6,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,2015,720,39.3,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,2016,720,23.5,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,2017,720,195.3,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,2018,720,39.6,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,2019,720,60.9,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,2020,720,34.8,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44580,1983,720,43.2,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44580,1984,720,11,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44580,1985,720,31,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44580,1986,720,14,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44580,1987,720,40,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44580,1988,720,38.9,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44580,1989,720,49,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44580,1990,720,23.8,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44580,1991,720,26.6,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44580,1993,720,31.6,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44580,1999,720,38,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44580,2000,720,37.7,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44580,2003,720,35.4,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44580,2004,720,33.4,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44580,2005,720,59.9,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44580,2006,720,47.4,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44580,2007,720,51.3,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44580,2008,720,38,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44580,2009,720,56.3,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44580,2010,720,68,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44580,2011,720,29.9,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44580,2012,720,44.2,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44580,2013,720,65.8,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44580,2014,720,41.3,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44620,1999,720,26.1,-34266,6576009,STAVANGER - TASTA,30,5.684682,58.987498,14
44620,2000,720,40.6,-34266,6576009,STAVANGER - TASTA,30,5.684682,58.987498,14
44620,2003,720,37.2,-34266,6576009,STAVANGER - TASTA,30,5.684682,58.987498,14
44620,2004,720,33,-34266,6576009,STAVANGER - TASTA,30,5.684682,58.987498,14
44620,2005,720,57.8,-34266,6576009,STAVANGER - TASTA,30,5.684682,58.987498,14
44620,2006,720,38.6,-34266,6576009,STAVANGER - TASTA,30,5.684682,58.987498,14
44620,2007,720,50.9,-34266,6576009,STAVANGER - TASTA,30,5.684682,58.987498,14
44620,2008,720,40.7,-34266,6576009,STAVANGER - TASTA,30,5.684682,58.987498,14
44620,2009,720,57.6,-34266,6576009,STAVANGER - TASTA,30,5.684682,58.987498,14
44620,2010,720,62.8,-34266,6576009,STAVANGER - TASTA,30,5.684682,58.987498,14
44620,2011,720,33.6,-34266,6576009,STAVANGER - TASTA,30,5.684682,58.987498,14
44620,2012,720,30.6,-34266,6576009,STAVANGER - TASTA,30,5.684682,58.987498,14
44620,2013,720,52.2,-34266,6576009,STAVANGER - TASTA,30,5.684682,58.987498,14
44620,2014,720,37.9,-34266,6576009,STAVANGER - TASTA,30,5.684682,58.987498,14
44640,1999,720,27.2,-32287,6572211,STAVANGER - VÅLAND,72,5.727789,58.956296,20
44640,2000,720,35.7,-32287,6572211,STAVANGER - VÅLAND,72,5.727789,58.956296,20
44640,2003,720,35.8,-32287,6572211,STAVANGER - VÅLAND,72,5.727789,58.956296,20
44640,2004,720,34,-32287,6572211,STAVANGER - VÅLAND,72,5.727789,58.956296,20
44640,2005,720,58.3,-32287,6572211,STAVANGER - VÅLAND,72,5.727789,58.956296,20
44640,2006,720,43.2,-32287,6572211,STAVANGER - VÅLAND,72,5.727789,58.956296,20
44640,2007,720,47.3,-32287,6572211,STAVANGER - VÅLAND,72,5.727789,58.956296,20
44640,2008,720,46,-32287,6572211,STAVANGER - VÅLAND,72,5.727789,58.956296,20
44640,2009,720,55.5,-32287,6572211,STAVANGER - VÅLAND,72,5.727789,58.956296,20
44640,2010,720,64.7,-32287,6572211,STAVANGER - VÅLAND,72,5.727789,58.956296,20
44640,2011,720,34.2,-32287,6572211,STAVANGER - VÅLAND,72,5.727789,58.956296,20
44640,2012,720,43.8,-32287,6572211,STAVANGER - VÅLAND,72,5.727789,58.956296,20
44640,2013,720,39.4,-32287,6572211,STAVANGER - VÅLAND,72,5.727789,58.956296,20
44640,2014,720,84,-32287,6572211,STAVANGER - VÅLAND,72,5.727789,58.956296,20
44640,2015,720,38.9,-32287,6572211,STAVANGER - VÅLAND,72,5.727789,58.956296,20
44640,2016,720,28.9,-32287,6572211,STAVANGER - VÅLAND,72,5.727789,58.956296,20
44640,2017,720,35.1,-32287,6572211,STAVANGER - VÅLAND,72,5.727789,58.956296,20
44640,2018,720,54.4,-32287,6572211,STAVANGER - VÅLAND,72,5.727789,58.956296,20
44640,2019,720,47.9,-32287,6572211,STAVANGER - VÅLAND,72,5.727789,58.956296,20
44640,2020,720,43.1,-32287,6572211,STAVANGER - VÅLAND,72,5.727789,58.956296,20
44660,1982,720,39.2,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,1983,720,42,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,1984,720,34.6,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,1985,720,45,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,1986,720,40,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,1987,720,17.6,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,1988,720,76.7,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,1989,720,26,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,1990,720,33.6,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,1991,720,41.8,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,1992,720,48.8,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,1999,720,38.8,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,2000,720,38.1,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,2003,720,32.8,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,2004,720,31.7,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
