stid,year,lon,lat,masl,y,precip_JJA,wetdays_JJA,wetterdays_JJA,verywetday_JJA,temp_JJA,max_temp_JJA,min_temp_JJA,precip_SON,wetdays_SON,wetterdays_SON,verywetday_SON,temp_SON,max_temp_SON,min_temp_SON,precip_MAM,wetdays_MAM,wetterdays_MAM,verywetday_MAM,temp_MAM,max_temp_MAM,min_temp_MAM,precip_DJF,wetdays_DJF,wetterdays_DJF,verywetday_DJF,temp_DJF,max_temp_DJF,min_temp_DJF,precip_D,wetdays_D,wetterdays_D,verywetday_D,temp_D,max_temp_D,min_temp_D,precip_JF,wetdays_JF,wetterdays_JF,verywetday_JF,temp_JF,max_temp_JF,min_temp_JF,precip_annual,wetdays_annual,wetterdays_annual,verywetday_annual,temp_annual,max_temp_annual,min_temp_annual,precip_JJA_clim,temp_JJA_clim,wetdays_JJA_clim,wetterdays_JJA_clim,verywetday_JJA_clim,wetdays_annual_clim,wetterdays_annual_clim,verywetday_annual_clim,precip_annual_clim,temp_annual_clim,climyears,precip_JJA_static_clim,temp_JJA_static_clim,wetdays_JJA_static_clim,wetterdays_JJA_static_clim,verywetday_JJA_static_clim,precip_annual_static_clim,temp_annual_static_clim,wetdays_annual_static_clim,wetterdays_annual_static_clim,verywetday_annual_static_clim
50480,2012,5.277681,60.2913,37,66,394.637641457558,43,21,12,13.1542108714818,16.8734359518156,10.2730239743864,969.209075655273,71,51,42,7.14229058328593,9.53360425663122,4.79521943012489,434.095792732343,51,22,13,6.18018750222631,9.64194234451235,3.41143674964122,957.45523478734,71,53,41,1.88597171835268,4.03501674265378,-0.198329827711071,155.975553887127,14,8,5,-1.08899444713742,1.16025968353123,-3.40503822316179,575.255434180208,41,31,24,1.47208699937039,3.54978358654462,-0.426312974847811,2529.17349791251,220,133,96,6.7849166272162,9.71564987977529,4.27377156104651,485.553518715107,14.0240606703784,47.2666666666667,28.7333333333333,17.4,207.266666666667,140.4,89.4666666666667,2428.21487975427,7.62228949772917,15,440.996059783216,13.4524238200379,44.6111111111111,26.9259259259259,15.5,2260.0522628513,6.96563233147418,202.055555555556,134.185185185185,83.1111111111111
50480,2013,5.277681,60.2913,37,67.2,478.777219273457,49,30,19,13.7529309561053,17.4684704139537,10.7871589830111,822.607713407971,59,46,34,8.49395629973326,11.2227590114838,6.23741104172213,350.204390477487,40,19,15,4.31321358058277,8.36109641547708,1.05799915982168,364.044334745611,35,22,13,-0.862967507402531,1.73422202724347,-3.14560136399857,382.292669399896,27,24,18,4.77519830342179,6.83727998828448,2.44568993961772,208.068780858484,21,14,8,-0.744207589914705,2.03579546207533,-3.00928708206536,2241.95077341729,196,133,94,6.95659786370449,10.2182433705532,4.26199288828389,483.915547480317,14.1439986309061,47.6,28.7333333333333,17.1333333333333,209.133333333333,141.266666666667,91.1333333333334,2431.05528931744,7.69773225240015,15,440.996059783216,13.4524238200379,44.6111111111111,26.9259259259259,15.5,2260.0522628513,6.96563233147418,202.055555555556,134.185185185185,83.1111111111111
50480,2014,5.277681,60.2913,37,60.6,404.962095596494,41,26,17,15.277737110941,19.6425523056597,12.0109358479282,722.767744995554,52,40,27,10.0083568494202,12.6752368554333,7.49576283042238,470.237824716173,38,26,18,7.57045058944931,11.3463457657905,4.50161638694936,666.469020041768,60,46,28,3.76350356821338,5.74027756483578,1.66703783222316,398.250446202548,30,26,18,2.73431571927936,5.02963477781304,0.661746382574523,284.176350641873,33,22,10,3.23193514801913,5.16388646098984,1.25791553850738,2280.39446215264,194,140,90,9.00888137743542,12.2329127554204,6.29041199399702,478.703860567614,14.1096244650635,47.7333333333333,28.5333333333333,16.8666666666667,207.733333333333,140.133333333333,89.8666666666667,2410.25645269202,7.62959958370407,15,440.996059783216,13.4524238200379,44.6111111111111,26.9259259259259,15.5,2260.0522628513,6.96563233147418,202.055555555556,134.185185185185,83.1111111111111
50480,2015,5.277681,60.2913,37,59.4,419.785689251506,56,31,16,13.0280153108721,16.8469938687656,10.2647649745888,652.848223145404,50,34,24,9.3243867261335,12.0553439090264,6.88488335811822,615.565075651251,60,38,17,5.61495249521213,8.91110725750075,3.029308202703,1072.50761762294,77,61,39,2.74719581389796,4.87774569348614,0.715716777559095,392.554278880292,26,22,17,4.9717565098931,7.14125536658257,2.48794142139111,674.257171420392,47,35,21,2.75396332123994,4.79793956443302,0.74407410373743,2755.01043834884,239,160,95,7.89117950136367,10.8801067123384,5.39891965502256,473.270903542247,14.111873377418,47.7857142857143,28.5,16.5714285714286,207.428571428571,139.642857142857,88.9285714285714,2385.02314352588,7.63480800986893,15,440.996059783216,13.4524238200379,44.6111111111111,26.9259259259259,15.5,2260.0522628513,6.96563233147418,202.055555555556,134.185185185185,83.1111111111111
50480,2016,5.277681,60.2913,37,66.5,659.562716962838,55,36,26,13.7910472977684,17.3147022039746,11.1591754034949,593.947434226136,46,33,23,8.73333598407396,11.7540601040785,6.14151243868567,297.248613596102,38,22,12,6.47329600759183,10.1092176500419,3.6821910787106,819.262438240125,62,49,36,1.99222656640527,4.44581257429811,-0.3751527077165,293.993553780266,26,20,12,5.36434275928307,7.27890556775457,3.34443485503054,426.708159359832,36,27,19,0.452802762269887,3.0531671316178,-1.85441800775543,2271.46047792517,201,138,92,7.79375942600502,10.9329404276998,5.23687362930033,477.870250409167,14.0493786633902,48.3846153846154,28.6153846153846,16.6923076923077,207.923076923077,139.307692307692,88.6923076923077,2381.30575249674,7.6067567162526,15,440.996059783216,13.4524238200379,44.6111111111111,26.9259259259259,15.5,2260.0522628513,6.96563233147418,202.055555555556,134.185185185185,83.1111111111111
50480,2017,5.277681,60.2913,37,76.3,681.088781057466,61,39,26,13.1842203291268,16.4766734041954,10.6050457213297,925.843458190881,63,50,33,8.727892316621,11.3688770197585,6.27018057011293,479.546350665165,53,36,16,6.51591859717594,9.80151355520644,3.83979103614585,736.280007974142,65,42,28,3.47704762385976,5.75660856218853,1.36580428567047,447.666478107663,24,20,14,2.44668222541514,4.54419108103962,0.378314946239245,442.286454193876,39,22,16,2.48541797643396,4.95675759316231,0.326184833972802,2976.43152221505,240,167,105,7.75106244282147,10.6451496727994,5.28899748522147,482.593293855244,14.0119638079688,48.6666666666667,28.75,16.6666666666667,209,140.166666666667,88.9166666666667,2400.55358381264,7.6004935407732,15,440.996059783216,13.4524238200379,44.6111111111111,26.9259259259259,15.5,2260.0522628513,6.96563233147418,202.055555555556,134.185185185185,83.1111111111111
50480,2018,5.277681,60.2913,37,77.3,412.638932305965,47,22,13,14.5299813894513,18.2571360390417,11.1843966328177,1012.7376574416,59,51,37,8.45903971183825,11.1176928604253,6.02842542808093,239.7447410561,34,14,6,6.15718194999035,10.5682489971079,2.88009925544752,843.176207288631,59,44,30,1.54207351907151,3.62349436961943,-0.612610102160155,163.682844554827,17,12,6,3.46035057277782,5.46997511820308,1.48235093261048,395.509729180967,35,24,16,1.06677063946723,3.13973847039866,-1.13326563606492,2224.31390453946,192,123,78,7.7895944561386,11.0094774576501,4.99071381385988,487.49651905187,14.0377146929928,48.9090909090909,28.7272727272727,16.8181818181818,212,143.090909090909,91.6363636363636,2466.10261948686,7.77764467230059,15,440.996059783216,13.4524238200379,44.6111111111111,26.9259259259259,15.5,2260.0522628513,6.96563233147418,202.055555555556,134.185185185185,83.1111111111111
50480,2019,5.277681,60.2913,37,70.1,693.840565621866,52,36,21,14.4708007300662,18.2089815518234,11.6478179795106,572.473243273882,47,33,19,7.13994505516386,9.90010430339411,4.75480816069607,365.649553864261,41,27,12,6.73169392063069,10.4102287637305,3.59047645932167,475.312685301121,56,33,15,3.14228216088664,5.20020177973909,1.04853551160734,369.435434428626,24,21,11,4.24839629928347,6.30917750983089,2.24173481521526,311.629840746293,39,21,9,2.97516146989297,5.05845646630886,0.82059859548704,2313.02863793493,203,138,72,7.96602553393287,11.03537061632,5.34936911616801,487.934579725573,14.0721571721641,48.8,28.8,17,209.5,140.8,90.3,2446.63442887545,7.78311341567234,15,440.996059783216,13.4524238200379,44.6111111111111,26.9259259259259,15.5,2260.0522628513,6.96563233147418,202.055555555556,134.185185185185,83.1111111111111
50480,2020,5.277681,60.2913,37,55.3,433.731810058869,49,28,13,14.7548755757899,18.6403051699094,11.4950777153374,1008.75606303753,60,49,43,9.36043249508913,11.6742479928069,7.07047968156246,459.408669478525,53,26,16,5.81401940082806,8.9239148894755,3.03630174029766,1088.90305193206,76,64,38,3.99957695469772,5.95056198166403,1.85015376718681,233.640150990201,18,15,13,4.72837730235085,6.36343498144588,2.75292021573089,719.467617503432,52,43,27,3.87102029332842,5.76527729211116,1.64783689237211,2855.00431106856,232,161,112,8.53272843954794,11.3154315157386,5.91396530374479,498.300906199797,14.1741512055733,49.4444444444445,29.6666666666667,17.5555555555556,208.333333333333,141.666666666667,89.6666666666667,2437.46342120467,7.89402416994525,15,440.996059783216,13.4524238200379,44.6111111111111,26.9259259259259,15.5,2260.0522628513,6.96563233147418,202.055555555556,134.185185185185,83.1111111111111
50503,2004,5.396683,60.349996,221,102.6,434.427629345137,47,24,14,13.5011495202239,17.6687449765079,10.5256323545014,912.171925497939,57,43,28,7.06723145109048,10.1058718287109,4.8695926819166,418.463476517372,51,26,13,5.87548147804022,9.87869568666299,3.29266191102446,656.932760585855,56,41,25,0.899857597823269,3.40271314984272,-1.34335797765158,539.520302217069,28,24,18,3.17011514876408,5.54091562052516,0.833627531247894,352.3201511654,34,25,15,0.0731226202914404,2.74301652092996,-2.04908194090537,2656.90348474292,217,142,88,6.90827606753744,10.3561427675314,4.41888946310697,486.393212941684,13.7926890797781,45.0666666666667,28.4,16.6666666666667,206.333333333333,140.466666666667,92.2,2539.55516098031,6.89974426831449,15,485.412024495308,13.2261063338038,45.8703703703704,28.4814814814815,17.2222222222222,2553.4016401741,6.49272689993276,204.296296296296,140.277777777778,93.2407407407407
50503,2005,5.396683,60.349996,221,158.3,507.364463037714,49,30,18,12.8649125336108,16.7337810012092,10.0529178007194,1272.65156726948,64,48,38,8.42939874303518,11.4324297960879,5.84492628515228,511.52424035553,46,32,16,4.88076075696202,8.88612454612872,2.1054885518732,1197.75218773672,71,58,40,2.06000594030298,4.42633075261579,-0.339300371241842,234.235322275892,15,11,6,1.64886180639621,3.94601732291142,-0.621917313854688,658.231885519655,43,34,22,1.47672822060308,3.84070141523968,-0.955584523397466,3184.00747845828,217,155,100,6.95320249140484,10.2638639515301,4.31452808980117,496.281509419897,13.6236591477481,46.4,28.8666666666667,16.7333333333333,209,141.866666666667,93.2666666666667,2579.26384356262,6.86382412124338,15,485.412024495308,13.2261063338038,45.8703703703704,28.4814814814815,17.2222222222222,2553.4016401741,6.49272689993276,204.296296296296,140.277777777778,93.2407407407407
50503,2006,5.396683,60.349996,221,99.7,404.53457435789,35,26,13,15.144691051302,19.6695322286196,11.6571735340743,1012.7251790095,68,51,41,9.87539232474644,12.5966994772445,7.5093337199396,348.189618032008,43,22,15,4.05100064066694,8.00618640942015,1.03639229846365,552.79488468828,42,29,15,1.15405667842533,3.58681743171539,-1.06703132661811,501.43260940879,28,24,21,5.30230230673836,7.11931816681084,3.10567793435519,318.559562412388,27,18,9,0.894074323050794,3.39808528549375,-1.30090479095144,2585.44154322058,201,141,99,7.89530436652591,11.2702785264224,5.12515084495034,495.023076642941,13.7411462674537,45.9333333333333,29.3333333333333,16.7333333333333,207.8,142.4,93.8,2579.74172582937,6.8765801176618,15,485.412024495308,13.2261063338038,45.8703703703704,28.4814814814815,17.2222222222222,2553.4016401741,6.49272689993276,204.296296296296,140.277777777778,93.2407407407407
50503,2007,5.396683,60.349996,221,91.4,599.366229053354,45,29,21,13.9338176893036,17.9366646450907,10.6336571038929,967.065394081165,59,45,34,6.59111882543914,9.33330003499335,4.06862022848105,628.226961066506,47,33,20,6.32798148633741,10.2918230007571,3.26812290425051,1108.92163869226,73,59,46,2.70887400329584,4.97876126573873,0.449825228648227,280.084868649886,14,11,10,1.79318369455548,3.65122734541481,-0.430346754356154,607.489029283466,45,35,25,1.34622523369044,3.85406187703983,-0.945622803163909,3082.23248213438,210,153,110,7.12025567285723,10.3751475754948,4.32897453909387,490.413954921005,13.8782197440155,46.2666666666667,29.1333333333333,17.1333333333333,206.2,142.066666666667,93.4,2559.39228906588,6.98933226837213,15,485.412024495308,13.2261063338038,45.8703703703704,28.4814814814815,17.2222222222222,2553.4016401741,6.49272689993276,204.296296296296,140.277777777778,93.2407407407407
50503,2008,5.396683,60.349996,221,74.2,462.693038920695,40,27,15,14.6301220392621,19.1471123035395,10.7097828005495,979.299005587615,61,50,37,7.34750439418597,10.3054241905712,4.66204357152389,381.24136836805,44,21,13,5.8134305197774,10.1053183139464,2.26341545666189,955.407716601169,61,48,37,2.31371666420979,4.49487656859135,0.0577542901784043,168.874988069916,12,11,6,1.51209333640183,3.53828426616469,-0.710645904846185,675.322847951284,47,37,27,2.58265869853118,4.9307620005659,0.309939829854593,2667.43124889756,204,146,98,7.51711516569094,11.0233599738682,4.41078298200319,489.214943518789,13.9063531671425,46.8666666666667,29.0666666666667,17.3333333333333,207.266666666667,143.533333333333,95.1333333333333,2603.21865288703,7.00288707251005,15,485.412024495308,13.2261063338038,45.8703703703704,28.4814814814815,17.2222222222222,2553.4016401741,6.49272689993276,204.296296296296,140.277777777778,93.2407407407407
50503,2009,5.396683,60.349996,221,86.8,481.416229087245,46,32,18,14.250651697157,18.4025952352425,10.8399171089944,837.772991177593,54,42,33,7.62027264492887,10.2473081020734,5.10963110294299,566.678663512376,49,35,26,6.58676215888509,10.5461360829307,3.58070968723682,583.611630763198,49,35,18,0.784801795002311,3.02811034283628,-1.51523251905308,98.3849880837568,12,4,3,-0.115672850916779,1.96865183434515,-2.62886953055425,414.736642693281,37,24,12,0.402665561385615,2.76005285769763,-1.93798141804314,2398.98951455425,198,137,92,7.20728300051432,10.4648209425465,4.37215955208042,502.549555018424,13.9523514480448,46.8,29,17.9333333333333,208,144.333333333333,97.2,2636.95460301798,7.09117056588193,15,485.412024495308,13.2261063338038,45.8703703703704,28.4814814814815,17.2222222222222,2553.4016401741,6.49272689993276,204.296296296296,140.277777777778,93.2407407407407
50503,2010,5.396683,60.349996,221,64.8,475.563699303865,50,30,16,13.5764570582936,17.7424320434609,10.4042243280405,716.840907075271,45,32,24,6.12041783539709,9.26658963000889,3.35925150565184,465.775942768275,57,33,12,4.81591954706357,8.6165624511044,1.80445949664626,219.863834558748,27,12,8,-2.42310639074771,0.337867674864198,-5.1448649445467,89.2524582474547,14,6,3,-4.78616236983925,-1.84378828247776,-7.39158749747113,121.478846474992,15,8,5,-3.63548672523515,-0.518985019100368,-6.46682863664443,1868.91185386986,181,109,60,5.16764909715097,8.71372492314272,2.24166766274486,519.486318750476,13.7920615611917,48.1333333333333,30.1333333333333,19.0666666666667,211.333333333333,147.866666666667,101.266666666667,2735.74185416787,7.10436349358705,15,485.412024495308,13.2261063338038,45.8703703703704,28.4814814814815,17.2222222222222,2553.4016401741,6.49272689993276,204.296296296296,140.277777777778,93.2407407407407
50503,2011,5.396683,60.349996,221,59.7,501.881614882454,52,30,17,13.5314267845952,17.7977525119627,10.5886913020366,1059.55809053048,66,50,42,8.92561583022572,11.5717999158113,6.61653843575081,540.291042124569,55,35,19,5.96224717330876,9.7216620414668,3.05266067469231,548.898313428962,55,41,26,-1.6944821538364,0.855213250037878,-3.96103889312927,430.629649753528,30,23,17,2.00927882651045,4.35776865026366,-0.467691558624501,459.645855181508,41,35,23,-0.0700400064450673,2.27333269932576,-2.15854725355982,2992.00625247254,244,173,118,7.2980940490939,10.5590065443089,4.69933329653424,516.138796066049,13.7598649975258,48.2,29.6,18.4,210.733333333333,147.133333333333,100.666666666667,2748.74214852085,7.12275496955095,15,485.412024495308,13.2261063338038,45.8703703703704,28.4814814814815,17.2222222222222,2553.4016401741,6.49272689993276,204.296296296296,140.277777777778,93.2407407407407
50503,2012,5.396683,60.349996,221,73.3,422.16186954406,48,22,11,12.9019525554502,16.9322457363842,9.82702483504456,1052.00302304607,71,52,41,6.55708615510418,9.05269661812602,4.18716242252991,502.877700856935,50,28,18,5.77596497004767,9.48839020667837,2.82824935198586,1045.30190111835,72,54,42,1.22748824647801,3.4566498293197,-0.912653657861405,176.792251447715,15,8,5,-1.83221369257855,0.488418456244181,-4.20157980075763,614.672251364827,42,31,25,0.823563113461252,2.99107177183199,-1.14255074246714,2768.50709625961,226,141,100,6.30513228086892,9.42376824443911,3.67900269750138,539.17372471157,13.8079258083859,48.7333333333333,30.4666666666667,19.1333333333333,210.133333333333,147.4,100.8,2751.65281412653,7.16305419403495,15,485.412024495308,13.2261063338038,45.8703703703704,28.4814814814815,17.2222222222222,2553.4016401741,6.49272689993276,204.296296296296,140.277777777778,93.2407407407407
50503,2013,5.396683,60.349996,221,60.3,536.251710524473,50,36,21,13.5335430989897,17.5521165556606,10.3606313531823,928.126483935577,58,47,35,8.00161341824614,10.87859739226,5.67473448043548,409.369872739149,40,21,17,3.86025571678869,8.14789423654566,0.433472233989826,422.820803519729,36,24,15,-1.57067479833393,1.16058449554022,-3.93555888006069,430.8308750807,27,25,20,4.1554327255865,6.31959727409102,1.8170421402442,246.028552072015,21,16,10,-1.43325605729014,1.51375648228899,-3.79578517596569,2550.60749435191,196,145,103,6.50036334034266,9.97143151652194,3.67626122932892,535.058705286262,13.9164766391883,48.7333333333333,30.6,18.8,211.6,148.533333333333,102.133333333333,2749.22890322709,7.24004039977638,15,485.412024495308,13.2261063338038,45.8703703703704,28.4814814814815,17.2222222222222,2553.4016401741,6.49272689993276,204.296296296296,140.277777777778,93.2407407407407
50503,2014,5.396683,60.349996,221,68.2,431.402362714427,42,26,20,15.0763419806774,19.7719794312185,11.5611671343591,811.397748529628,53,39,28,9.49603662150427,12.310635133159,6.92705664973639,533.760389723182,38,27,21,7.22826578972146,11.2890737437699,3.98959985808885,755.001742206284,62,50,33,3.1767968977892,5.2288242548858,1.03816950511368,439.572903825358,30,27,20,2.00851618100355,4.34228300883597,-0.0598388123501523,324.170867125585,35,25,13,2.6625984119974,4.65570622784577,0.628931340892561,2540.30427191818,198,144,102,8.59046727493846,12.0196770683102,5.74324565578363,528.339229263916,13.8795031062571,48.8,30.1333333333333,18.4,210.4,147.2,100.8,2729.73844794888,7.17800905952807,15,485.412024495308,13.2261063338038,45.8703703703704,28.4814814814815,17.2222222222222,2553.4016401741,6.49272689993276,204.296296296296,140.277777777778,93.2407407407407
50503,2017,5.396683,60.349996,221,129.8,792.495043920319,62,41,32,12.8430182727147,16.3646541817632,10.1255216018479,1080.16018296166,60,51,40,8.1711459869909,10.8823500668933,5.68562187999397,557.587788461482,55,38,22,6.1320065816621,9.59298489386753,3.34533237336894,926.52820207876,65,45,36,2.91406621655366,5.28830496868831,0.740370733326898,558.542346816057,24,20,17,1.81785639170316,3.95689008628038,-0.284693741221539,538.909467068113,37,26,20,1.91769126159748,4.47071191828839,-0.321834620638911,3527.69482922763,238,176,131,7.28431206574215,10.3146088956138,4.73670248822968,531.801078491454,13.7814962640112,50.0833333333333,30.3333333333333,18.5,212,147.666666666667,101,2733.11862280391,7.15212350448821,15,485.412024495308,13.2261063338038,45.8703703703704,28.4814814814815,17.2222222222222,2553.4016401741,6.49272689993276,204.296296296296,140.277777777778,93.2407407407407
50503,2018,5.396683,60.349996,221,104.5,485.613373089989,47,24,13,14.3472806295011,18.3617219314469,10.7997484881444,1223.2060144526,59,54,41,7.93956941072049,10.6877516503193,5.47050337086289,277.386491689318,36,17,9,5.77917169996582,10.4116861932071,2.32461428198248,1038.00084336425,59,45,35,0.938986608351725,3.06594049367927,-1.27513629467231,205.370294326085,17,14,9,2.8142511110934,4.90463764113634,0.782058973944967,479.458496548188,35,25,18,0.477207569641648,2.59781443654987,-1.79553831428204,2671.03467010618,194,134,90,7.36857934723088,10.7535719624079,4.44812123082151,536.913567508507,13.8001361918037,50.0909090909091,30.3636363636364,18.7272727272727,214.818181818182,151.181818181818,104.727272727273,2811.68287452519,7.3325302687916,15,485.412024495308,13.2261063338038,45.8703703703704,28.4814814814815,17.2222222222222,2553.4016401741,6.49272689993276,204.296296296296,140.277777777778,93.2407407407407
50503,2019,5.396683,60.349996,221,112.9,779.951559027951,55,37,25,14.222061683125,18.2168932656169,11.2393070029119,655.846810027813,46,32,20,6.54920359896474,9.41163898022119,4.10396675324964,443.443277701537,43,30,18,6.33521913890921,10.2476963004781,3.07631771632983,579.586833793929,57,39,22,2.54180615275891,4.69084392245208,0.389817811778136,447.105282602867,24,22,14,3.65777052463522,5.75517147818863,1.60852834455527,374.216539467844,40,25,13,2.39865710685434,4.57851162958408,0.183724997758275,2700.56346882801,208,146,90,7.51276443479737,10.7499832582196,4.79781534867097,540.416762771113,13.8270071325246,49.9,30.4,18.9,211.9,149,103.4,2793.65053673045,7.33597389076137,15,485.412024495308,13.2261063338038,45.8703703703704,28.4814814814815,17.2222222222222,2553.4016401741,6.49272689993276,204.296296296296,140.277777777778,93.2407407407407
50503,2020,5.396683,60.349996,221,76.1,445.639171658097,49,32,13,14.4931749956465,18.6058232086338,11.0865320985663,1067.43892072293,62,49,41,8.85818558078939,11.2523667479864,6.59729734087178,521.536014352601,56,30,19,5.36354303816223,8.62365460388412,2.56512029998987,1298.2803820432,77,68,48,3.49836499001971,5.50699479006154,1.37862049902376,261.859608792819,19,15,13,4.18235827691335,5.90958562237359,2.26689165206733,851.175099440337,53,46,34,3.4160054638017,5.37877016786255,1.25983477883247,3147.64881496679,239,172,120,8.10799557752639,11.024592068808,5.4704093077337,553.556195351896,13.9297909744217,50.1111111111111,31.3333333333333,19.7777777777778,210.333333333333,149.888888888889,103.777777777778,2796.44425233832,7.45051184741609,15,485.412024495308,13.2261063338038,45.8703703703704,28.4814814814815,17.2222222222222,2553.4016401741,6.49272689993276,204.296296296296,140.277777777778,93.2407407407407
50539,2003,5.331979,60.383699,46,75.8,512.959451672131,46,32,21,14.8947839337912,19.0416422582055,11.8309007725188,748.286836345797,59,42,32,6.92759969737444,9.99611752579824,4.89573065614868,341.065643901103,44,23,11,5.65598024861642,9.79599457381698,3.09614669641305,521.25401432267,42,33,25,0.158679040482799,2.78660070702338,-2.09082392602381,299.779554821098,22,17,10,2.66767506038764,4.83645015284246,0.200806989982053,464.770127161002,33,28,23,0.481851633977003,3.38103078691293,-1.73479398151644,2366.86161390113,204,142,97,7.21153164525819,10.71813713578,4.71964939351023,465.494935870732,13.783101798426,43.9333333333333,27.2,16.2666666666667,199.533333333333,132.466666666667,85.1333333333333,2346.23198093317,6.88982898480264,15,468.178181404308,13.2703530226248,45.2777777777778,27.7777777777778,16.7592592592593,2430.77672504243,6.6092428381693,203.277777777778,137.296296296296,89.0185185185185
50539,2004,5.331979,60.383699,46,83.6,414.190421390503,45,24,13,13.5518584642973,17.6599638844613,10.5913131948322,885.612838046005,57,41,27,7.22270212628535,10.2198277375393,5.03026384203812,387.660031781581,51,24,11,5.95716129884389,9.92095493154043,3.40076179437418,617.872758318432,56,42,23,1.08083581144249,3.55629462511097,-1.1362627316788,510.506844077908,28,24,18,3.35701418018014,5.71166346990088,1.02273880756656,318.093203497334,34,25,13,0.260968866154168,2.89488093578303,-1.82708208787024,2516.06333879333,215,138,82,7.02683410725625,10.4322493959075,4.55493138359237,472.280816097868,13.8298429899191,44.4,27.3333333333333,16.4666666666667,205.266666666667,137.533333333333,88.6666666666667,2419.93445679615,7.01313029569379,15,468.178181404308,13.2703530226248,45.2777777777778,27.7777777777778,16.7592592592593,2430.77672504243,6.6092428381693,203.277777777778,137.296296296296,89.0185185185185
50539,2005,5.331979,60.383699,46,165.8,471.300007941674,46,29,18,12.8525221631371,16.6253446217248,10.0833366548729,1207.53966613234,63,48,35,8.52872687342422,11.496000306933,5.95223502295677,463.749928558121,45,29,15,4.99130851204328,8.92563388272554,2.24154521574679,1114.1176072788,70,57,38,2.25686054602625,4.6049491175046,-0.121804221682173,213.217662999131,15,11,6,1.79518611220871,4.09128673326157,-0.480560130734298,603.610763200895,42,33,20,1.67881372130132,4.02345513573706,-0.723174287897609,2959.41802883216,211,150,94,7.04780094968067,10.3042186084382,4.43281608807495,481.370603591811,13.6598637948552,45.6666666666667,27.8666666666667,16.6,207.4,138.666666666667,89.6,2451.92797190235,6.97450387549954,15,468.178181404308,13.2703530226248,45.2777777777778,27.7777777777778,16.7592592592593,2430.77672504243,6.6092428381693,203.277777777778,137.296296296296,89.0185185185185
50539,2006,5.331979,60.383699,46,74.2,396.559284482841,34,23,12,15.1441815242603,19.5566226767465,11.7255785592582,968.508767917773,68,48,40,9.98913117744335,12.6704857179354,7.64110159349493,326.038720149741,43,23,12,4.17002156776779,8.05028284227091,1.18409435238738,517.420294117306,40,26,15,1.34112622365114,3.7363401170024,-0.8674784754024,463.026844123429,28,24,20,5.47316590598211,7.26763928893906,3.28226468196586,304.202631118174,25,15,9,1.10255238390055,3.54984274235776,-1.07077455480428,2458.33624779196,198,133,93,8.00174343931371,11.3084576653094,5.26467029941623,479.954456800484,13.7744198539995,45.2666666666667,28.3333333333333,16.6,206.333333333333,139.2,90.2666666666667,2450.44880445861,6.98454640598745,15,468.178181404308,13.2703530226248,45.2777777777778,27.7777777777778,16.7592592592593,2430.77672504243,6.6092428381693,203.277777777778,137.296296296296,89.0185185185185
50539,2007,5.331979,60.383699,46,79.4,586.097257496934,43,29,21,13.966199919257,17.8852170658291,10.7088150629423,915.253966882122,58,44,32,6.71537478067528,9.40391100563802,4.21309817697132,586.863529505543,49,32,21,6.39304435126246,10.2968410016582,3.36781607403714,1023.62265482454,71,59,43,2.88229722684576,5.12474070826279,0.628597651352036,259.843783714889,14,11,9,1.99982201738663,3.8140209234188,-0.216727190982762,560.595810701108,43,35,23,1.52099334458767,3.99881094553459,-0.765701974902686,2908.65434830059,207,151,106,7.22159635013396,10.4182732551628,4.45629325826512,475.952177517298,13.9092395814671,45.4666666666667,28.2,17,204.666666666667,138.866666666667,89.9333333333333,2428.15150610336,7.0930467054224,15,468.178181404308,13.2703530226248,45.2777777777778,27.7777777777778,16.7592592592593,2430.77672504243,6.6092428381693,203.277777777778,137.296296296296,89.0185185185185
50539,2008,5.331979,60.383699,46,76.6,456.148600870791,40,26,17,14.6754589673561,19.1055241865592,10.7959470443601,933.19829088602,60,48,36,7.46810686021633,10.4001656908518,4.79166990190906,356.312392719506,42,21,12,5.89707893898464,10.1129480206316,2.38290201908335,888.066867924365,60,48,34,2.48032871042896,4.62557029363251,0.229208791041291,160.27957073759,12,10,6,1.67667890759883,3.68896971606987,-0.551736985953897,628.223084209477,46,37,25,2.72859050183416,5.04487080157626,0.459609048420385,2534.16193942338,200,142,96,7.61738712543346,11.0698492629011,4.53270156079555,474.04082669775,13.9402415219931,45.8666666666667,28.2666666666667,17.2,205.866666666667,140.533333333333,91.6,2470.3451923714,7.10715344792294,15,468.178181404308,13.2703530226248,45.2777777777778,27.7777777777778,16.7592592592593,2430.77672504243,6.6092428381693,203.277777777778,137.296296296296,89.0185185185185
