stid,year,V3,y,utmx,utmy,name,masl,lon,lat,n_obs
30310,1983,1440,55.4,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1984,1440,45.1,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1985,1440,99.6,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1986,1440,46.8,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1987,1440,27.6,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1988,1440,50,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1989,1440,38.2,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1990,1440,31.8,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1991,1440,29.6,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1992,1440,37,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1997,1440,29.4,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1998,1440,77.6,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,1999,1440,37.4,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30310,2000,1440,46.5,191593,6573765,SKIEN - KLOSTERSKOGEN,22,9.59829,59.1905,28
30320,2001,1440,41.2,191170,6574772,SKIEN - ELSTRØM,13,9.58949,59.1992,19
30320,2002,1440,28.7,191170,6574772,SKIEN - ELSTRØM,13,9.58949,59.1992,19
30320,2003,1440,33.7,191170,6574772,SKIEN - ELSTRØM,13,9.58949,59.1992,19
30320,2004,1440,44.7,191170,6574772,SKIEN - ELSTRØM,13,9.58949,59.1992,19
30320,2005,1440,68.8,191170,6574772,SKIEN - ELSTRØM,13,9.58949,59.1992,19
30320,2006,1440,49.5,191170,6574772,SKIEN - ELSTRØM,13,9.58949,59.1992,19
30320,2007,1440,71.5,191170,6574772,SKIEN - ELSTRØM,13,9.58949,59.1992,19
30320,2008,1440,77.8,191170,6574772,SKIEN - ELSTRØM,13,9.58949,59.1992,19
30320,2009,1440,36.3,191170,6574772,SKIEN - ELSTRØM,13,9.58949,59.1992,19
30320,2010,1440,77.5,191170,6574772,SKIEN - ELSTRØM,13,9.58949,59.1992,19
30320,2011,1440,45.6,191170,6574772,SKIEN - ELSTRØM,13,9.58949,59.1992,19
30320,2012,1440,29.4,191170,6574772,SKIEN - ELSTRØM,13,9.58949,59.1992,19
30320,2013,1440,46.5,191170,6574772,SKIEN - ELSTRØM,13,9.58949,59.1992,19
30320,2014,1440,54,191170,6574772,SKIEN - ELSTRØM,13,9.58949,59.1992,19
30320,2015,1440,73,191170,6574772,SKIEN - ELSTRØM,13,9.58949,59.1992,19
30320,2016,1440,31.6,191170,6574772,SKIEN - ELSTRØM,13,9.58949,59.1992,19
30320,2017,1440,68.5,191170,6574772,SKIEN - ELSTRØM,13,9.58949,59.1992,19
30320,2018,1440,77.8,191170,6574772,SKIEN - ELSTRØM,13,9.58949,59.1992,19
30320,2019,1440,34.3,191170,6574772,SKIEN - ELSTRØM,13,9.58949,59.1992,19
32100,1968,1440,48.6,169240,6597809,GVARV,26,9.1723,59.3885,19
32100,1970,1440,49.8,169240,6597809,GVARV,26,9.1723,59.3885,19
32100,1971,1440,28.2,169240,6597809,GVARV,26,9.1723,59.3885,19
32100,1972,1440,50.1,169240,6597809,GVARV,26,9.1723,59.3885,19
32100,1973,1440,46.4,169240,6597809,GVARV,26,9.1723,59.3885,19
32100,1974,1440,26.6,169240,6597809,GVARV,26,9.1723,59.3885,19
32100,1975,1440,23.4,169240,6597809,GVARV,26,9.1723,59.3885,19
32100,1976,1440,36.6,169240,6597809,GVARV,26,9.1723,59.3885,19
32100,1977,1440,26.8,169240,6597809,GVARV,26,9.1723,59.3885,19
32100,1978,1440,44.2,169240,6597809,GVARV,26,9.1723,59.3885,19
32100,1979,1440,34.6,169240,6597809,GVARV,26,9.1723,59.3885,19
32100,1980,1440,36.6,169240,6597809,GVARV,26,9.1723,59.3885,19
32100,1981,1440,28.6,169240,6597809,GVARV,26,9.1723,59.3885,19
32100,1982,1440,36,169240,6597809,GVARV,26,9.1723,59.3885,19
32100,1983,1440,48,169240,6597809,GVARV,26,9.1723,59.3885,19
32100,1984,1440,39.4,169240,6597809,GVARV,26,9.1723,59.3885,19
32100,1985,1440,59.6,169240,6597809,GVARV,26,9.1723,59.3885,19
32100,1986,1440,30.2,169240,6597809,GVARV,26,9.1723,59.3885,19
32100,1987,1440,36.4,169240,6597809,GVARV,26,9.1723,59.3885,19
36055,2006,1440,74.9,136539,6496838,ARENDAL SENTRUM,21,8.7653,58.4603,14
36055,2007,1440,71,136539,6496838,ARENDAL SENTRUM,21,8.7653,58.4603,14
36055,2008,1440,40.2,136539,6496838,ARENDAL SENTRUM,21,8.7653,58.4603,14
36055,2009,1440,62.2,136539,6496838,ARENDAL SENTRUM,21,8.7653,58.4603,14
36055,2010,1440,47.9,136539,6496838,ARENDAL SENTRUM,21,8.7653,58.4603,14
36055,2011,1440,67.3,136539,6496838,ARENDAL SENTRUM,21,8.7653,58.4603,14
36055,2012,1440,60.1,136539,6496838,ARENDAL SENTRUM,21,8.7653,58.4603,14
36055,2013,1440,51.7,136539,6496838,ARENDAL SENTRUM,21,8.7653,58.4603,14
36055,2014,1440,78.4,136539,6496838,ARENDAL SENTRUM,21,8.7653,58.4603,14
36055,2015,1440,55,136539,6496838,ARENDAL SENTRUM,21,8.7653,58.4603,14
36055,2016,1440,96.5,136539,6496838,ARENDAL SENTRUM,21,8.7653,58.4603,14
36055,2017,1440,52.3,136539,6496838,ARENDAL SENTRUM,21,8.7653,58.4603,14
36055,2018,1440,59,136539,6496838,ARENDAL SENTRUM,21,8.7653,58.4603,14
36055,2019,1440,36.7,136539,6496838,ARENDAL SENTRUM,21,8.7653,58.4603,14
36060,1968,1440,41.6,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1969,1440,36.6,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1970,1440,52.4,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1971,1440,29.4,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1972,1440,44.2,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1973,1440,37.8,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1974,1440,54.6,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1975,1440,69.8,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1976,1440,87.6,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1977,1440,30.2,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1978,1440,39.8,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1979,1440,56.4,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1980,1440,56.8,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1981,1440,55.4,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1982,1440,40.4,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1983,1440,55,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1984,1440,36.4,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1985,1440,64.8,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1986,1440,96.4,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1987,1440,75.8,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1988,1440,70.6,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1989,1440,25.2,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1990,1440,65.4,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1991,1440,88.8,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1992,1440,45.8,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1996,1440,65.8,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
38130,1974,1440,65.2,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
38130,1975,1440,46.1,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
38130,1976,1440,87.2,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
38130,1977,1440,32.2,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
38130,1978,1440,71.2,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
38130,1979,1440,34.8,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
38130,1980,1440,44,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
38130,1981,1440,61.7,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
38130,1982,1440,29.4,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
38130,1983,1440,55,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
38130,1984,1440,38.8,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
38130,1985,1440,75.4,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
38130,1986,1440,128.8,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
38130,1987,1440,85.8,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
38130,1988,1440,24.6,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
38130,1989,1440,25.8,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
38130,1990,1440,70.6,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
38130,1991,1440,81,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
38130,1992,1440,45.6,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
38130,1993,1440,43,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
38130,1994,1440,42.2,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
38130,1995,1440,127,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
38130,1996,1440,53.6,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
38130,1997,1440,53.8,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
39150,1974,1440,21.2,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,1975,1440,46.2,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,1976,1440,129.2,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,1977,1440,44.2,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,1978,1440,46,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,1979,1440,71.2,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,1980,1440,48.8,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,1981,1440,35.6,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,1983,1440,36.4,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,1984,1440,45.7,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,1985,1440,41.4,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,1986,1440,101.4,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,1987,1440,131.2,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,1990,1440,99.4,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,1991,1440,24.4,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,1992,1440,34.8,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,1993,1440,14,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,1994,1440,37.4,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,1995,1440,40.8,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,1996,1440,79.2,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,1997,1440,30,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,1998,1440,39,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,1999,1440,74,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,2000,1440,74.2,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,2001,1440,143.4,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,2002,1440,82.6,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,2003,1440,44.6,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,2004,1440,75.9,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,2005,1440,55.7,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,2006,1440,67.6,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,2007,1440,108.9,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,2008,1440,100.7,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,2010,1440,46.2,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,2011,1440,61.3,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,2012,1440,93.3,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,2013,1440,70.6,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,2014,1440,68.7,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,2015,1440,54.1,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,2016,1440,93.6,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,2017,1440,25.4,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,2019,1440,47.3,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,2020,1440,61.5,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39200,2005,1440,48.9,88185,6466351,KRISTIANSAND - KVADRATUREN,25,7.99679,58.145704,15
39200,2006,1440,64.9,88185,6466351,KRISTIANSAND - KVADRATUREN,25,7.99679,58.145704,15
39200,2007,1440,93.6,88185,6466351,KRISTIANSAND - KVADRATUREN,25,7.99679,58.145704,15
39200,2008,1440,76.6,88185,6466351,KRISTIANSAND - KVADRATUREN,25,7.99679,58.145704,15
39200,2009,1440,33,88185,6466351,KRISTIANSAND - KVADRATUREN,25,7.99679,58.145704,15
39200,2011,1440,36,88185,6466351,KRISTIANSAND - KVADRATUREN,25,7.99679,58.145704,15
39200,2012,1440,24,88185,6466351,KRISTIANSAND - KVADRATUREN,25,7.99679,58.145704,15
39200,2013,1440,50.8,88185,6466351,KRISTIANSAND - KVADRATUREN,25,7.99679,58.145704,15
39200,2014,1440,55.4,88185,6466351,KRISTIANSAND - KVADRATUREN,25,7.99679,58.145704,15
39200,2015,1440,48.3,88185,6466351,KRISTIANSAND - KVADRATUREN,25,7.99679,58.145704,15
39200,2016,1440,64.7,88185,6466351,KRISTIANSAND - KVADRATUREN,25,7.99679,58.145704,15
39200,2017,1440,46.6,88185,6466351,KRISTIANSAND - KVADRATUREN,25,7.99679,58.145704,15
39200,2018,1440,112.6,88185,6466351,KRISTIANSAND - KVADRATUREN,25,7.99679,58.145704,15
39200,2019,1440,36.9,88185,6466351,KRISTIANSAND - KVADRATUREN,25,7.99679,58.145704,15
39200,2020,1440,51.2,88185,6466351,KRISTIANSAND - KVADRATUREN,25,7.99679,58.145704,15
39201,2005,1440,36.6,84331,6462693,KRISTIANSAND - BRÅVANN,32,7.938305,58.109496,14
39201,2006,1440,63.3,84331,6462693,KRISTIANSAND - BRÅVANN,32,7.938305,58.109496,14
39201,2007,1440,87.1,84331,6462693,KRISTIANSAND - BRÅVANN,32,7.938305,58.109496,14
39201,2008,1440,45.3,84331,6462693,KRISTIANSAND - BRÅVANN,32,7.938305,58.109496,14
39201,2009,1440,32.1,84331,6462693,KRISTIANSAND - BRÅVANN,32,7.938305,58.109496,14
39201,2012,1440,33.9,84331,6462693,KRISTIANSAND - BRÅVANN,32,7.938305,58.109496,14
39201,2013,1440,32.1,84331,6462693,KRISTIANSAND - BRÅVANN,32,7.938305,58.109496,14
39201,2014,1440,43.9,84331,6462693,KRISTIANSAND - BRÅVANN,32,7.938305,58.109496,14
39201,2015,1440,53.5,84331,6462693,KRISTIANSAND - BRÅVANN,32,7.938305,58.109496,14
39201,2016,1440,66.4,84331,6462693,KRISTIANSAND - BRÅVANN,32,7.938305,58.109496,14
39201,2017,1440,82.7,84331,6462693,KRISTIANSAND - BRÅVANN,32,7.938305,58.109496,14
39201,2018,1440,49.4,84331,6462693,KRISTIANSAND - BRÅVANN,32,7.938305,58.109496,14
39201,2019,1440,45.6,84331,6462693,KRISTIANSAND - BRÅVANN,32,7.938305,58.109496,14
39201,2020,1440,41.6,84331,6462693,KRISTIANSAND - BRÅVANN,32,7.938305,58.109496,14
40140,1971,1440,32,70522,6576136,HYLESTAD - BROKKE,443,7.491201,59.106702,11
40140,1972,1440,45,70522,6576136,HYLESTAD - BROKKE,443,7.491201,59.106702,11
40140,1973,1440,53.4,70522,6576136,HYLESTAD - BROKKE,443,7.491201,59.106702,11
40140,1974,1440,35.2,70522,6576136,HYLESTAD - BROKKE,443,7.491201,59.106702,11
40140,1975,1440,39.8,70522,6576136,HYLESTAD - BROKKE,443,7.491201,59.106702,11
40140,1976,1440,37.6,70522,6576136,HYLESTAD - BROKKE,443,7.491201,59.106702,11
40140,1977,1440,33.8,70522,6576136,HYLESTAD - BROKKE,443,7.491201,59.106702,11
40140,1978,1440,38.6,70522,6576136,HYLESTAD - BROKKE,443,7.491201,59.106702,11
40140,1979,1440,77.4,70522,6576136,HYLESTAD - BROKKE,443,7.491201,59.106702,11
40140,1980,1440,33,70522,6576136,HYLESTAD - BROKKE,443,7.491201,59.106702,11
40140,1981,1440,63.2,70522,6576136,HYLESTAD - BROKKE,443,7.491201,59.106702,11
41090,2009,1440,37.3,54702,6456398,MANDAL III,10,7.451697,58.024696,12
41090,2010,1440,43.4,54702,6456398,MANDAL III,10,7.451697,58.024696,12
41090,2011,1440,52.8,54702,6456398,MANDAL III,10,7.451697,58.024696,12
41090,2012,1440,46,54702,6456398,MANDAL III,10,7.451697,58.024696,12
41090,2013,1440,41.4,54702,6456398,MANDAL III,10,7.451697,58.024696,12
41090,2014,1440,52.8,54702,6456398,MANDAL III,10,7.451697,58.024696,12
41090,2015,1440,37.3,54702,6456398,MANDAL III,10,7.451697,58.024696,12
41090,2016,1440,52.3,54702,6456398,MANDAL III,10,7.451697,58.024696,12
41090,2017,1440,88.7,54702,6456398,MANDAL III,10,7.451697,58.024696,12
41090,2018,1440,49.2,54702,6456398,MANDAL III,10,7.451697,58.024696,12
41090,2019,1440,41.6,54702,6456398,MANDAL III,10,7.451697,58.024696,12
41090,2020,1440,53.9,54702,6456398,MANDAL III,10,7.451697,58.024696,12
44190,1981,1440,38.9,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,1986,1440,68,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,1987,1440,28.6,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,1988,1440,56.7,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,1989,1440,46.4,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,1991,1440,62.2,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,1992,1440,63.8,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,1993,1440,35.2,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,1994,1440,22.4,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,1995,1440,69.6,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,1996,1440,40,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,1997,1440,71,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,1998,1440,42.6,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,1999,1440,39.6,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,2000,1440,42.2,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,2001,1440,43.2,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,2002,1440,30.4,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,2003,1440,31.8,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,2004,1440,41.8,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,2005,1440,47,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,2006,1440,40.4,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,2007,1440,44,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,2008,1440,31.6,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,2010,1440,51.8,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,2011,1440,44.6,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,2012,1440,53.1,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,2013,1440,44.8,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,2014,1440,77,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,2015,1440,44.7,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,2016,1440,29.6,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,2017,1440,262.7,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,2018,1440,47.9,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,2019,1440,76.5,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,2020,1440,49.6,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44580,1983,1440,55.2,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44580,1984,1440,19.4,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44580,1985,1440,46.2,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44580,1986,1440,25.8,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44580,1987,1440,40.6,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44580,1988,1440,46.5,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44580,1989,1440,57.6,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44580,1990,1440,35.4,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44580,1991,1440,35.8,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44580,1993,1440,46.2,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44580,1999,1440,45.4,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44580,2000,1440,43.3,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44580,2003,1440,37.3,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44580,2004,1440,48.9,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44580,2005,1440,62.3,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44580,2006,1440,74.8,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44580,2007,1440,69.2,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44580,2008,1440,40.7,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44580,2009,1440,64.6,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44580,2010,1440,81.2,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44580,2011,1440,48,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44580,2012,1440,50.8,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44580,2013,1440,72.1,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44580,2014,1440,51.2,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44620,1999,1440,35,-34266,6576009,STAVANGER - TASTA,30,5.684682,58.987498,14
44620,2000,1440,45.8,-34266,6576009,STAVANGER - TASTA,30,5.684682,58.987498,14
44620,2003,1440,49.2,-34266,6576009,STAVANGER - TASTA,30,5.684682,58.987498,14
44620,2004,1440,47.8,-34266,6576009,STAVANGER - TASTA,30,5.684682,58.987498,14
44620,2005,1440,62.2,-34266,6576009,STAVANGER - TASTA,30,5.684682,58.987498,14
44620,2006,1440,60.7,-34266,6576009,STAVANGER - TASTA,30,5.684682,58.987498,14
44620,2007,1440,69.7,-34266,6576009,STAVANGER - TASTA,30,5.684682,58.987498,14
44620,2008,1440,44.4,-34266,6576009,STAVANGER - TASTA,30,5.684682,58.987498,14
44620,2009,1440,63.8,-34266,6576009,STAVANGER - TASTA,30,5.684682,58.987498,14
44620,2010,1440,76.3,-34266,6576009,STAVANGER - TASTA,30,5.684682,58.987498,14
44620,2011,1440,50.8,-34266,6576009,STAVANGER - TASTA,30,5.684682,58.987498,14
44620,2012,1440,42.5,-34266,6576009,STAVANGER - TASTA,30,5.684682,58.987498,14
44620,2013,1440,57.6,-34266,6576009,STAVANGER - TASTA,30,5.684682,58.987498,14
44620,2014,1440,46.6,-34266,6576009,STAVANGER - TASTA,30,5.684682,58.987498,14
44640,1999,1440,33.4,-32287,6572211,STAVANGER - VÅLAND,72,5.727789,58.956296,20
44640,2000,1440,38.3,-32287,6572211,STAVANGER - VÅLAND,72,5.727789,58.956296,20
44640,2003,1440,39.3,-32287,6572211,STAVANGER - VÅLAND,72,5.727789,58.956296,20
44640,2004,1440,51.4,-32287,6572211,STAVANGER - VÅLAND,72,5.727789,58.956296,20
44640,2005,1440,61.2,-32287,6572211,STAVANGER - VÅLAND,72,5.727789,58.956296,20
44640,2006,1440,63.3,-32287,6572211,STAVANGER - VÅLAND,72,5.727789,58.956296,20
44640,2007,1440,60.9,-32287,6572211,STAVANGER - VÅLAND,72,5.727789,58.956296,20
44640,2008,1440,49.1,-32287,6572211,STAVANGER - VÅLAND,72,5.727789,58.956296,20
44640,2009,1440,66.4,-32287,6572211,STAVANGER - VÅLAND,72,5.727789,58.956296,20
