stid,year,V3,y,utmx,utmy,name,masl,lon,lat,n_obs
30320,2005,360,38,191170,6574772,SKIEN - ELSTRØM,13,9.58949,59.1992,19
30320,2006,360,39.7,191170,6574772,SKIEN - ELSTRØM,13,9.58949,59.1992,19
30320,2007,360,54.9,191170,6574772,SKIEN - ELSTRØM,13,9.58949,59.1992,19
30320,2008,360,66.9,191170,6574772,SKIEN - ELSTRØM,13,9.58949,59.1992,19
30320,2009,360,25.5,191170,6574772,SKIEN - ELSTRØM,13,9.58949,59.1992,19
30320,2010,360,39.9,191170,6574772,SKIEN - ELSTRØM,13,9.58949,59.1992,19
30320,2011,360,27,191170,6574772,SKIEN - ELSTRØM,13,9.58949,59.1992,19
30320,2012,360,17.9,191170,6574772,SKIEN - ELSTRØM,13,9.58949,59.1992,19
30320,2013,360,25,191170,6574772,SKIEN - ELSTRØM,13,9.58949,59.1992,19
30320,2014,360,47.3,191170,6574772,SKIEN - ELSTRØM,13,9.58949,59.1992,19
30320,2015,360,30.6,191170,6574772,SKIEN - ELSTRØM,13,9.58949,59.1992,19
30320,2016,360,21.6,191170,6574772,SKIEN - ELSTRØM,13,9.58949,59.1992,19
30320,2017,360,38,191170,6574772,SKIEN - ELSTRØM,13,9.58949,59.1992,19
30320,2018,360,25.7,191170,6574772,SKIEN - ELSTRØM,13,9.58949,59.1992,19
30320,2019,360,18.1,191170,6574772,SKIEN - ELSTRØM,13,9.58949,59.1992,19
32100,1968,360,29,169240,6597809,GVARV,26,9.1723,59.3885,19
32100,1970,360,24.8,169240,6597809,GVARV,26,9.1723,59.3885,19
32100,1971,360,23.4,169240,6597809,GVARV,26,9.1723,59.3885,19
32100,1972,360,42.5,169240,6597809,GVARV,26,9.1723,59.3885,19
32100,1973,360,31.2,169240,6597809,GVARV,26,9.1723,59.3885,19
32100,1974,360,19.2,169240,6597809,GVARV,26,9.1723,59.3885,19
32100,1975,360,22.2,169240,6597809,GVARV,26,9.1723,59.3885,19
32100,1976,360,32.6,169240,6597809,GVARV,26,9.1723,59.3885,19
32100,1977,360,20.6,169240,6597809,GVARV,26,9.1723,59.3885,19
32100,1978,360,29.6,169240,6597809,GVARV,26,9.1723,59.3885,19
32100,1979,360,24.8,169240,6597809,GVARV,26,9.1723,59.3885,19
32100,1980,360,28.2,169240,6597809,GVARV,26,9.1723,59.3885,19
32100,1981,360,18.6,169240,6597809,GVARV,26,9.1723,59.3885,19
32100,1982,360,29.8,169240,6597809,GVARV,26,9.1723,59.3885,19
32100,1983,360,20.4,169240,6597809,GVARV,26,9.1723,59.3885,19
32100,1984,360,26.4,169240,6597809,GVARV,26,9.1723,59.3885,19
32100,1985,360,32,169240,6597809,GVARV,26,9.1723,59.3885,19
32100,1986,360,21.2,169240,6597809,GVARV,26,9.1723,59.3885,19
32100,1987,360,21.6,169240,6597809,GVARV,26,9.1723,59.3885,19
36055,2006,360,40.5,136539,6496838,ARENDAL SENTRUM,21,8.7653,58.4603,14
36055,2007,360,29.7,136539,6496838,ARENDAL SENTRUM,21,8.7653,58.4603,14
36055,2008,360,24,136539,6496838,ARENDAL SENTRUM,21,8.7653,58.4603,14
36055,2009,360,41.1,136539,6496838,ARENDAL SENTRUM,21,8.7653,58.4603,14
36055,2010,360,39.3,136539,6496838,ARENDAL SENTRUM,21,8.7653,58.4603,14
36055,2011,360,43.9,136539,6496838,ARENDAL SENTRUM,21,8.7653,58.4603,14
36055,2012,360,28.3,136539,6496838,ARENDAL SENTRUM,21,8.7653,58.4603,14
36055,2013,360,30.2,136539,6496838,ARENDAL SENTRUM,21,8.7653,58.4603,14
36055,2014,360,47.3,136539,6496838,ARENDAL SENTRUM,21,8.7653,58.4603,14
36055,2015,360,38.5,136539,6496838,ARENDAL SENTRUM,21,8.7653,58.4603,14
36055,2016,360,39.1,136539,6496838,ARENDAL SENTRUM,21,8.7653,58.4603,14
36055,2017,360,34.7,136539,6496838,ARENDAL SENTRUM,21,8.7653,58.4603,14
36055,2018,360,27.1,136539,6496838,ARENDAL SENTRUM,21,8.7653,58.4603,14
36055,2019,360,27,136539,6496838,ARENDAL SENTRUM,21,8.7653,58.4603,14
36060,1968,360,37,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1969,360,18,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1970,360,35.2,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1971,360,18.2,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1972,360,37.2,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1973,360,35.8,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1974,360,24.4,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1975,360,36.8,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1976,360,32.4,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1977,360,27.6,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1978,360,35.4,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1979,360,31,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1980,360,30.6,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1981,360,35.2,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1982,360,23.2,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1983,360,43,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1984,360,24.4,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1985,360,50.2,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1986,360,40.4,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1987,360,37.4,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1988,360,35.6,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1989,360,21.8,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1990,360,28,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1991,360,41.8,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1992,360,29.8,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
36060,1996,360,29.2,136281,6497725,ARENDAL BRANNSTASJON,44,8.7595,58.468,26
38130,1974,360,26.4,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
38130,1975,360,37.9,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
38130,1976,360,37.6,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
38130,1977,360,26.4,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
38130,1978,360,62.2,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
38130,1979,360,19.6,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
38130,1980,360,26.4,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
38130,1981,360,41.7,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
38130,1982,360,20,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
38130,1983,360,44,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
38130,1984,360,16,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
38130,1985,360,53.4,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
38130,1986,360,45.8,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
38130,1987,360,46.2,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
38130,1988,360,10,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
38130,1989,360,23,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
38130,1990,360,30.4,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
38130,1991,360,38.8,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
38130,1992,360,19.8,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
38130,1993,360,21.6,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
38130,1994,360,35.1,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
38130,1995,360,39.6,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
38130,1996,360,29.2,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
38130,1997,360,32,124651,6484294,GRIMSTAD - HIA,15,8.58329,58.3383,24
39150,1974,360,16.4,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,1975,360,34.1,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,1976,360,51.4,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,1977,360,29,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,1978,360,24.6,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,1979,360,45,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,1980,360,30,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,1981,360,28.2,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,1983,360,21,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,1984,360,45.1,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,1985,360,29,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,1986,360,48.8,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,1987,360,87.4,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,1990,360,45.2,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,1991,360,15.6,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,1992,360,29.4,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,1993,360,8.6,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,1994,360,24.8,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,1995,360,23.6,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,1996,360,70.8,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,1997,360,28.4,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,1998,360,27,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,1999,360,30.4,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,2000,360,40.2,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,2001,360,66,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,2002,360,38.4,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,2003,360,26.6,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,2004,360,38.7,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,2005,360,29.3,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,2006,360,53.7,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,2007,360,53.3,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,2008,360,34.7,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,2010,360,30.2,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,2011,360,51.6,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,2012,360,54.7,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,2013,360,39.7,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,2014,360,56.8,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,2015,360,39.2,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,2016,360,33.5,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,2017,360,20.2,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,2019,360,33.2,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39150,2020,360,41.8,91476,6466513,KRISTIANSAND - SØMSKLEIVA,12,8.051999,58.150197,42
39200,2005,360,30.7,88185,6466351,KRISTIANSAND - KVADRATUREN,25,7.99679,58.145704,15
39200,2006,360,45.1,88185,6466351,KRISTIANSAND - KVADRATUREN,25,7.99679,58.145704,15
39200,2007,360,51.5,88185,6466351,KRISTIANSAND - KVADRATUREN,25,7.99679,58.145704,15
39200,2008,360,42.3,88185,6466351,KRISTIANSAND - KVADRATUREN,25,7.99679,58.145704,15
39200,2009,360,20,88185,6466351,KRISTIANSAND - KVADRATUREN,25,7.99679,58.145704,15
39200,2011,360,21.8,88185,6466351,KRISTIANSAND - KVADRATUREN,25,7.99679,58.145704,15
39200,2012,360,15.5,88185,6466351,KRISTIANSAND - KVADRATUREN,25,7.99679,58.145704,15
39200,2013,360,28.9,88185,6466351,KRISTIANSAND - KVADRATUREN,25,7.99679,58.145704,15
39200,2014,360,48.4,88185,6466351,KRISTIANSAND - KVADRATUREN,25,7.99679,58.145704,15
39200,2015,360,25.4,88185,6466351,KRISTIANSAND - KVADRATUREN,25,7.99679,58.145704,15
39200,2016,360,25.4,88185,6466351,KRISTIANSAND - KVADRATUREN,25,7.99679,58.145704,15
39200,2017,360,26.7,88185,6466351,KRISTIANSAND - KVADRATUREN,25,7.99679,58.145704,15
39200,2018,360,108.5,88185,6466351,KRISTIANSAND - KVADRATUREN,25,7.99679,58.145704,15
39200,2019,360,23.4,88185,6466351,KRISTIANSAND - KVADRATUREN,25,7.99679,58.145704,15
39200,2020,360,42.9,88185,6466351,KRISTIANSAND - KVADRATUREN,25,7.99679,58.145704,15
39201,2005,360,27,84331,6462693,KRISTIANSAND - BRÅVANN,32,7.938305,58.109496,14
39201,2006,360,54.8,84331,6462693,KRISTIANSAND - BRÅVANN,32,7.938305,58.109496,14
39201,2007,360,48.5,84331,6462693,KRISTIANSAND - BRÅVANN,32,7.938305,58.109496,14
39201,2008,360,19,84331,6462693,KRISTIANSAND - BRÅVANN,32,7.938305,58.109496,14
39201,2009,360,14.4,84331,6462693,KRISTIANSAND - BRÅVANN,32,7.938305,58.109496,14
39201,2012,360,15.1,84331,6462693,KRISTIANSAND - BRÅVANN,32,7.938305,58.109496,14
39201,2013,360,18.2,84331,6462693,KRISTIANSAND - BRÅVANN,32,7.938305,58.109496,14
39201,2014,360,38,84331,6462693,KRISTIANSAND - BRÅVANN,32,7.938305,58.109496,14
39201,2015,360,33.1,84331,6462693,KRISTIANSAND - BRÅVANN,32,7.938305,58.109496,14
39201,2016,360,20.3,84331,6462693,KRISTIANSAND - BRÅVANN,32,7.938305,58.109496,14
39201,2017,360,43.6,84331,6462693,KRISTIANSAND - BRÅVANN,32,7.938305,58.109496,14
39201,2018,360,37.7,84331,6462693,KRISTIANSAND - BRÅVANN,32,7.938305,58.109496,14
39201,2019,360,33.1,84331,6462693,KRISTIANSAND - BRÅVANN,32,7.938305,58.109496,14
39201,2020,360,39,84331,6462693,KRISTIANSAND - BRÅVANN,32,7.938305,58.109496,14
40140,1971,360,15.6,70522,6576136,HYLESTAD - BROKKE,443,7.491201,59.106702,11
40140,1972,360,26.6,70522,6576136,HYLESTAD - BROKKE,443,7.491201,59.106702,11
40140,1973,360,28.2,70522,6576136,HYLESTAD - BROKKE,443,7.491201,59.106702,11
40140,1974,360,19.6,70522,6576136,HYLESTAD - BROKKE,443,7.491201,59.106702,11
40140,1975,360,21.4,70522,6576136,HYLESTAD - BROKKE,443,7.491201,59.106702,11
40140,1976,360,20.4,70522,6576136,HYLESTAD - BROKKE,443,7.491201,59.106702,11
40140,1977,360,19.4,70522,6576136,HYLESTAD - BROKKE,443,7.491201,59.106702,11
40140,1978,360,25.4,70522,6576136,HYLESTAD - BROKKE,443,7.491201,59.106702,11
40140,1979,360,34.8,70522,6576136,HYLESTAD - BROKKE,443,7.491201,59.106702,11
40140,1980,360,23.2,70522,6576136,HYLESTAD - BROKKE,443,7.491201,59.106702,11
40140,1981,360,26.2,70522,6576136,HYLESTAD - BROKKE,443,7.491201,59.106702,11
41090,2009,360,25.6,54702,6456398,MANDAL III,10,7.451697,58.024696,12
41090,2010,360,35.2,54702,6456398,MANDAL III,10,7.451697,58.024696,12
41090,2011,360,35.1,54702,6456398,MANDAL III,10,7.451697,58.024696,12
41090,2012,360,29.5,54702,6456398,MANDAL III,10,7.451697,58.024696,12
41090,2013,360,27.4,54702,6456398,MANDAL III,10,7.451697,58.024696,12
41090,2014,360,38.1,54702,6456398,MANDAL III,10,7.451697,58.024696,12
41090,2015,360,21,54702,6456398,MANDAL III,10,7.451697,58.024696,12
41090,2016,360,28,54702,6456398,MANDAL III,10,7.451697,58.024696,12
41090,2017,360,38,54702,6456398,MANDAL III,10,7.451697,58.024696,12
41090,2018,360,30.4,54702,6456398,MANDAL III,10,7.451697,58.024696,12
41090,2019,360,28.6,54702,6456398,MANDAL III,10,7.451697,58.024696,12
41090,2020,360,43.2,54702,6456398,MANDAL III,10,7.451697,58.024696,12
44190,1981,360,29,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,1986,360,35.4,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,1987,360,15.2,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,1988,360,42.1,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,1989,360,27.2,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,1991,360,43.8,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,1992,360,28.2,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,1993,360,22.2,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,1994,360,15.4,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,1995,360,31.2,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,1996,360,27.4,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,1997,360,41.2,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,1998,360,25.2,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,1999,360,22.2,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,2000,360,27,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,2001,360,34.4,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,2002,360,24,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,2003,360,20,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,2004,360,18.6,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,2005,360,25.6,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,2006,360,26.2,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,2007,360,27.2,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,2008,360,17.4,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,2010,360,21,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,2011,360,21.4,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,2012,360,27.1,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,2013,360,29.2,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,2014,360,63.1,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,2015,360,32.3,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,2016,360,22,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,2017,360,117.5,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,2018,360,31.7,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,2019,360,35,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44190,2020,360,33.2,-35809,6547679,TIME - LYE,92,5.726178,58.734497,34
44580,1983,360,26.4,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44580,1984,360,10.6,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44580,1985,360,23.6,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44580,1986,360,9.8,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44580,1987,360,30.6,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44580,1988,360,35.1,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44580,1989,360,39.6,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44580,1990,360,19.2,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44580,1991,360,21.4,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44580,1993,360,26.2,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44580,1999,360,25.6,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44580,2000,360,31.5,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44580,2003,360,31.6,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44580,2004,360,23.2,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44580,2005,360,34.2,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44580,2006,360,40.7,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44580,2007,360,32.2,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44580,2008,360,28.7,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44580,2009,360,41.5,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44580,2010,360,44.5,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44580,2011,360,22.2,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44580,2012,360,28.7,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44580,2013,360,65.7,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44580,2014,360,34.5,-35735,6571781,STAVANGER - MADLA,15,5.66968,58.948198,24
44620,1999,360,22,-34266,6576009,STAVANGER - TASTA,30,5.684682,58.987498,14
44620,2000,360,35.3,-34266,6576009,STAVANGER - TASTA,30,5.684682,58.987498,14
44620,2003,360,29,-34266,6576009,STAVANGER - TASTA,30,5.684682,58.987498,14
44620,2004,360,22,-34266,6576009,STAVANGER - TASTA,30,5.684682,58.987498,14
44620,2005,360,34,-34266,6576009,STAVANGER - TASTA,30,5.684682,58.987498,14
44620,2006,360,27.2,-34266,6576009,STAVANGER - TASTA,30,5.684682,58.987498,14
44620,2007,360,32.4,-34266,6576009,STAVANGER - TASTA,30,5.684682,58.987498,14
44620,2008,360,30.7,-34266,6576009,STAVANGER - TASTA,30,5.684682,58.987498,14
44620,2009,360,44.6,-34266,6576009,STAVANGER - TASTA,30,5.684682,58.987498,14
44620,2010,360,40.1,-34266,6576009,STAVANGER - TASTA,30,5.684682,58.987498,14
44620,2011,360,24.7,-34266,6576009,STAVANGER - TASTA,30,5.684682,58.987498,14
44620,2012,360,23.3,-34266,6576009,STAVANGER - TASTA,30,5.684682,58.987498,14
44620,2013,360,52,-34266,6576009,STAVANGER - TASTA,30,5.684682,58.987498,14
44620,2014,360,32.3,-34266,6576009,STAVANGER - TASTA,30,5.684682,58.987498,14
44640,1999,360,21.8,-32287,6572211,STAVANGER - VÅLAND,72,5.727789,58.956296,20
44640,2000,360,26.7,-32287,6572211,STAVANGER - VÅLAND,72,5.727789,58.956296,20
44640,2003,360,31.5,-32287,6572211,STAVANGER - VÅLAND,72,5.727789,58.956296,20
44640,2004,360,19.2,-32287,6572211,STAVANGER - VÅLAND,72,5.727789,58.956296,20
44640,2005,360,34.3,-32287,6572211,STAVANGER - VÅLAND,72,5.727789,58.956296,20
44640,2006,360,29.1,-32287,6572211,STAVANGER - VÅLAND,72,5.727789,58.956296,20
44640,2007,360,31.7,-32287,6572211,STAVANGER - VÅLAND,72,5.727789,58.956296,20
44640,2008,360,34.1,-32287,6572211,STAVANGER - VÅLAND,72,5.727789,58.956296,20
44640,2009,360,43.1,-32287,6572211,STAVANGER - VÅLAND,72,5.727789,58.956296,20
44640,2010,360,42.1,-32287,6572211,STAVANGER - VÅLAND,72,5.727789,58.956296,20
44640,2011,360,25.7,-32287,6572211,STAVANGER - VÅLAND,72,5.727789,58.956296,20
44640,2012,360,43.5,-32287,6572211,STAVANGER - VÅLAND,72,5.727789,58.956296,20
44640,2013,360,33.5,-32287,6572211,STAVANGER - VÅLAND,72,5.727789,58.956296,20
44640,2014,360,47,-32287,6572211,STAVANGER - VÅLAND,72,5.727789,58.956296,20
44640,2015,360,31.2,-32287,6572211,STAVANGER - VÅLAND,72,5.727789,58.956296,20
44640,2016,360,21.9,-32287,6572211,STAVANGER - VÅLAND,72,5.727789,58.956296,20
44640,2017,360,32.3,-32287,6572211,STAVANGER - VÅLAND,72,5.727789,58.956296,20
44640,2018,360,36.4,-32287,6572211,STAVANGER - VÅLAND,72,5.727789,58.956296,20
44640,2019,360,32,-32287,6572211,STAVANGER - VÅLAND,72,5.727789,58.956296,20
44640,2020,360,30.5,-32287,6572211,STAVANGER - VÅLAND,72,5.727789,58.956296,20
44660,1982,360,34,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,1983,360,28.2,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,1984,360,26,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,1985,360,37.4,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,1986,360,25.6,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,1987,360,13.8,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,1988,360,54.9,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,1989,360,19.8,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,1990,360,21.2,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,1991,360,30.2,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,1992,360,43.4,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,1999,360,27.1,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,2000,360,33.6,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,2003,360,20.9,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
44660,2004,360,21,-32116,6576971,STAVANGER - HUNDVÅG,5,5.719287,58.998697,25
